"V1"	"V2"
"APP"	"PRDX5"
"APP"	"RAB35"
"APP"	"RASGRP2"
"APP"	"RGS1"
"APP"	"RUFY3"
"APP"	"RNF2"
"APP"	"RPS10"
"APP"	"RPS6KA6"
"APP"	"S100A8"
"APP"	"PRSS23"
"APP"	"STUB1"
"APP"	"TBCD"
"APP"	"TRIM46"
"APP"	"TSPYL1"
"APP"	"AGR2"
"APP"	"ALB"
"APP"	"SRRT"
"APP"	"BRMS1"
"APP"	"YAE1D1"
"APP"	"TRDMT1"
"APP"	"ERH"
"APP"	"ARHGEF40"
"APP"	"PRPF38A"
"APP"	"C8orf33"
"APP"	"HSPBP1"
"APP"	"KIF1B"
"APP"	"MRPS6"
"APP"	"BLG"
"APP"	"PDCD7"
"APP"	"POLA2"
"APP"	"PPP5C"
"APP"	"PSMD11"
"APP"	"QTRT1"
"APP"	"RPL37A"
"APP"	"SDCCAG3"
"APP"	"ECSIT"
"APP"	"TPI1"
"APP"	"ZEB2"
"APP"	"ATP6V1E1"
"APP"	"CCT7"
"APP"	"GSTO1"
"APP"	"LRRC1"
"APP"	"PEX2"
"APP"	"RPS21"
"APP"	"RPS25"
"APP"	"SOCS3"
"APP"	"COL14A1"
"APP"	"CRYAB"
"APP"	"IRS1"
"APP"	"PSMA7"
"APP"	"UCHL1"
"APP"	"PDE4D"
"APP"	"TMOD4"
"APP"	"USF1"
"APP"	"ITGB1BP1"
"APP"	"DDX20"
"APP"	"WASL"
"APP"	"AGFG1"
"APP"	"TGFBR2"
"APP"	"ERG"
"APP"	"NEFL"
"APP"	"FGFR2"
"APP"	"SF3B2"
"APP"	"CACNG2"
"APP"	"NOLC1"
"APP"	"ARCN1"
"APP"	"STAT5B"
"APP"	"ANXA2"
"APP"	"SF3B6"
"APP"	"GOSR1"
"APP"	"SYK"
"APP"	"PRAM1"
"APP"	"MAP3K5"
"APP"	"A2M"
"APP"	"MAPK8IP1"
"APP"	"SYNJ2BP"
"APP"	"SHOC2"
"APP"	"BET1L"
"APP"	"GNAZ"
"APP"	"POLR2F"
"APP"	"POLR2K"
"APP"	"SH3BP5"
"APP"	"MSTN"
"APP"	"DUSP3"
"APP"	"BGN"
"APP"	"CH242-168I5.2"
"APP"	"LAMC1"
"APP"	"PLIN3"
"APP"	"CALR"
"APP"	"SH3GL2"
"APP"	"GRP-58"
"APP"	"MAP3K11"
"APP"	"KIF3A"
"APP"	"POLH"
"APP"	"EIF1AY"
"APP"	"GALNT12"
"APP"	"SSTR2"
"APP"	"LATS1"
"APP"	"POLDIP2"
"APP"	"EIF3G"
"APP"	"NCR1"
"APP"	"EPHA2"
"APP"	"KLC2"
"APP"	"EIF5"
"APP"	"TGM2"
"APP"	"APEX1"
"APP"	"TAF1B"
"APP"	"SSB"
"APP"	"C1D"
"APP"	"AP2A2"
"APP"	"VAPA"
"APP"	"RAB3A"
"APP"	"DNAJB1"
"APP"	"RCAN1"
"APP"	"STIP1"
"APP"	"TRIM25"
"APP"	"TNFSF14"
"APP"	"TRIM63"
"APP"	"TIMP3"
"APP"	"RGS18"
"APP"	"PIM1"
"APP"	"KPNA4"
"APP"	"MXD1"
"APP"	"EIF2B2"
"APP"	"EIF2B5"
"APP"	"TCEA1"
"APP"	"UNG"
"APP"	"METAP2"
"APP"	"ELK3"
"APP"	"RAD51AP1"
"APP"	"MTCP1"
"APP"	"EAF1"
"APP"	"ASGR1"
"APP"	"RAG-1"
"APP"	"RLBP1"
"APP"	"OLFM3"
"APP"	"FBXW11"
"APP"	"ITGA6"
"APP"	"CELF2"
"APP"	"TEK"
"APP"	"PRKCG"
"APP"	"NPM1"
"APP"	"SH3GLB1"
"APP"	"MXI1"
"APP"	"ICAM3"
"APP"	"G3BP1"
"APP"	"CAMK1"
"APP"	"SLC4A1AP"
"APP"	"CUL7"
"APP"	"GLRB"
"APP"	"MKNK1"
"APP"	"EDG1"
"APP"	"CCNG1"
"APP"	"RGS3"
"APP"	"SNCB"
"APP"	"ARHGDIB"
"APP"	"LXRA"
"APP"	"RPS6KB1"
"APP"	"COASY"
"APP"	"PTP4A1"
"APP"	"CDC37"
"APP"	"MYOZ1"
"APP"	"TAP"
"APP"	"POLL"
"APP"	"MAPT"
"APP"	"VAMP3"
"APP"	"ABCB7"
"APP"	"TOP1"
"APP"	"ARHGAP17"
"APP"	"HMGB2"
"APP"	"COPZ1"
"APP"	"RAB6IP2"
"APP"	"SDC1"
"APP"	"RGS5"
"APP"	"ISL1"
"APP"	"FKBP5"
"APP"	"EXOSC7"
"APP"	"EXOSC1"
"APP"	"HCFC1R1"
"APP"	"DAPK2"
"APP"	"GJB1"
"APP"	"ARL8B"
"APP"	"RGS14"
"APP"	"ESRRG"
"APP"	"NXF5"
"APP"	"CCNB3"
"APP"	"TIRAP"
"APP"	"MAP2"
"APP"	"BCAT2"
"APP"	"IREB2"
"APP"	"ZKSCAN8"
"APP"	"PARD6B"
"APP"	"RALGPS1"
"APP"	"MST4"
"APP"	"IGBP1"
"APP"	"TIPRL"
"APP"	"DCX"
"APP"	"APBA1"
"APP"	"SYT6"
"APP"	"TAF11"
"APP"	"MAG"
"APP"	"TGFB2"
"APP"	"SUB1"
"APP"	"LGALS3"
"APP"	"BDNF"
"APP"	"SENP1"
"APP"	"SENP2"
"APP"	"INHBE"
"APP"	"ACKR2"
"APP"	"CDK16"
"APP"	"RFX5"
"APP"	"ATF6"
"APP"	"TFPI"
"APP"	"ZCCHC8"
"APP"	"DGUOK"
"APP"	"MEOX1"
"APP"	"SH2D1B"
"APP"	"MAPKAPK3"
"APP"	"DUSP4"
"APP"	"PDAP1"
"APP"	"APBB3"
"APP"	"PSMA5"
"APP"	"SCYE1"
"APP"	"PIK3R5"
"APP"	"ARL5A"
"APP"	"SETBP1"
"APP"	"SND1"
"APP"	"ATG7"
"APP"	"STK17B"
"APP"	"TRAP1"
"APP"	"MYOT"
"APP"	"SEPT9"
"APP"	"HOMER2"
"APP"	"IL1RL1"
"APP"	"KIF2C"
"APP"	"PAIP2"
"APP"	"CARS"
"APP"	"PDE1A"
"APP"	"MAPRE1"
"APP"	"IL1B"
"APP"	"DFFB"
"APP"	"GABPA"
"APP"	"BTF3"
"APP"	"TPH1"
"APP"	"HSPA9"
"APP"	"NTRK3"
"APP"	"CCNE2"
"APP"	"TRAF3IP1"
"APP"	"SART1"
"APP"	"ANGPTL7"
"APP"	"POMC"
"APP"	"RAB11B"
"APP"	"UCHL5"
"APP"	"CCNL1"
"APP"	"SORL1"
"APP"	"COL18A1"
"APP"	"LIMS2"
"APP"	"NARF"
"APP"	"BNIP1"
"APP"	"ACTL6B"
"APP"	"PPP2R5C"
"APP"	"PPP2R5E"
"APP"	"XRCC3"
"APP"	"MX1"
"APP"	"KIR2DL1"
"APP"	"UBXN6"
"APP"	"SCAMP3"
"APP"	"SMURF1"
"APP"	"MAP1LC3A"
"APP"	"EXOSC3"
"APP"	"SYVN1"
"APP"	"PELI3"
"APP"	"RBCK1"
"APP"	"FANCM"
"APP"	"ATXN7L3"
"APP"	"TBC1D7"
"APP"	"PADI4"
"APP"	"TTK"
"APP"	"PSMD5"
"APP"	"ING2"
"APP"	"ING3"
"APP"	"H2AFY"
"APP"	"VAC14"
"APP"	"DNAJC19"
"APP"	"USP25"
"APP"	"UBL4A"
"APP"	"USP12"
"APP"	"AMOT"
"APP"	"OTUB2"
"APP"	"USP39"
"APP"	"PRPF4"
"APP"	"SLX4"
"APP"	"RPAP3"
"APP"	"CAPRIN1"
"APP"	"ZC3HC1"
"APP"	"TCF19"
"APP"	"SUPT4H1"
"APP"	"GTF3C6"
"APP"	"PHF8"
"APP"	"THAP3"
"APP"	"MYBBP1A"
"APP"	"UBE2G1"
"APP"	"ASB6"
"APP"	"ATG16L1"
"APP"	"CAMKK2"
"APP"	"FYCO1"
"APP"	"ATG13"
"APP"	"WDR45"
"APP"	"SIRT7"
"APP"	"PTPN2"
"APP"	"SIRT5"
"APP"	"SP2"
"APP"	"HIST2H2AC"
"APP"	"HELLS"
"APP"	"ELF2"
"APP"	"ETV4"
"APP"	"HDGF"
"APP"	"LMX1B"
"APP"	"ZNF23"
"APP"	"SSBP3"
"APP"	"HEYL"
"APP"	"TAF9B"
"APP"	"PCBD2"
"APP"	"CHURC1"
"APP"	"SYF2"
"APP"	"BCL7C"
"APP"	"KLF4"
"APP"	"DLGAP5"
"APP"	"SNAI2"
"APP"	"MSL3"
"APP"	"BCL11A"
"APP"	"NF1"
"APP"	"TSSK6"
"APP"	"PKM"
"APP"	"AICDA"
"APP"	"CTF1"
"APP"	"OSBPL5"
"APP"	"ZCCHC12"
"APP"	"HBZ"
"APP"	"CHRAC1"
"APP"	"PSMB4"
"APP"	"TRAPPC2L"
"APP"	"WAC"
"APP"	"NTMT1"
"APP"	"TPPP"
"APP"	"FANCI"
"APP"	"INTS3"
"APP"	"QKI"
"APP"	"NR1D1"
"APP"	"HIST1H2BA"
"APP"	"FB19"
"APP"	"PPP6R2"
"APP"	"FILIP1"
"APP"	"RPS27A"
"APP"	"APLF"
"APP"	"ANKS1B"
"APP"	"RNF185"
"APP"	"ETV5"
"APP"	"VPS35"
"APP"	"VPS29"
"APP"	"TUBB"
"APP"	"TFPT"
"APP"	"DIO3"
"APP"	"KLF8"
"APP"	"PDS5B"
"APP"	"EIF2C4"
"APP"	"AGO1"
"APP"	"ANKZF1"
"APP"	"DGCR8"
"APP"	"RTF1"
"APP"	"RFWD3"
"APP"	"SPSB2"
"APP"	"HOXB7"
"APP"	"ZXDC"
"APP"	"PNRC2"
"APP"	"DEPTOR"
"APP"	"TRIM44"
"APP"	"UBXN7"
"APP"	"UBXN10"
"APP"	"ACO1"
"APP"	"GORAB"
"APP"	"SOD2"
"APP"	"DYNLT1"
"APP"	"TRIM40"
"APP"	"EIF3M"
"APP"	"TMUB1"
"APP"	"ASXL1"
"APP"	"DHX58"
"APP"	"PTPRO"
"APP"	"JTB"
"APP"	"AK3L1"
"APP"	"TPT1"
"APP"	"CDIPT"
"APP"	"HSD17B10"
"APP"	"WARS"
"APP"	"CDK2AP2"
"APP"	"PPHLN1"
"APP"	"DNALI1"
"APP"	"KCNN3"
"APP"	"PCBP1"
"APP"	"OBSL1"
"APP"	"PCK1"
"APP"	"PLCD1"
"APP"	"NNAT"
"APP"	"CACNLB1"
"APP"	"ANXA9"
"APP"	"PPIL2"
"APP"	"HAUS8"
"APP"	"CENPQ"
"APP"	"STAC"
"APP"	"MBNL1"
"APP"	"FBXL7"
"APP"	"HOXC4"
"APP"	"NGLY1"
"APP"	"RPL34"
"APP"	"POLI"
"APP"	"SAMHD1"
"APP"	"SH3RF2"
"APP"	"SKA3"
"APP"	"SGIP1"
"APP"	"ATCAY"
"APP"	"ZMAT3"
"APP"	"BACE1"
"APP"	"SETD3"
"APP"	"CISD2"
"APP"	"TNIP2"
"APP"	"MOB1B"
"APP"	"MOB3A"
"APP"	"MOB3C"
"APP"	"SCD"
"APP"	"FBXW9"
"APP"	"CHKA"
"APP"	"CPEB1"
"APP"	"MAK"
"APP"	"CKAP2"
"APP"	"LIMD1"
"APP"	"TRAM1"
"APP"	"ECH1"
"APP"	"SMG5"
"APP"	"PLEKHG2"
"APP"	"DHX16"
"APP"	"ICK"
"APP"	"TRAPPC9"
"APP"	"COMMD2"
"APP"	"PWP1"
"APP"	"EME1"
"APP"	"RCBTB1"
"APP"	"INIP"
"APP"	"CWC15"
"APP"	"RAB7B"
"APP"	"SERP1"
"APP"	"RAB3D"
"APP"	"STK33"
"APP"	"RAB14"
"APP"	"RMND5A"
"APP"	"DNAJB14"
"APP"	"TRAPPC4"
"APP"	"KRTCAP2"
"APP"	"NDUFA4"
"APP"	"AGER"
"APP"	"OXSR1"
"APP"	"RNF151"
"APP"	"ASCL3"
"APP"	"MRPL19"
"APP"	"PRR16"
"APP"	"NSRP1"
"APP"	"RPL30"
"APP"	"E2F8"
"APP"	"SMTNL2"
"APP"	"SLAIN2"
"APP"	"KCNAB1"
"APP"	"ZNF706"
"APP"	"KIF3B"
"APP"	"C1orf131"
"APP"	"FAM114A2"
"APP"	"RASL11B"
"APP"	"TSLP"
"APP"	"TMA16"
"APP"	"ATP6V1G1"
"APP"	"TCEAL2"
"APP"	"FGF12"
"APP"	"PRR15"
"APP"	"TRPT1"
"APP"	"HMCES"
"APP"	"MRPL1"
"APP"	"PSRC1"
"APP"	"C7orf50"
"APP"	"KIFC3"
"APP"	"RPS19"
"APP"	"ERMN"
"APP"	"TRUB1"
"APP"	"TBC1D10C"
"APP"	"C1orf87"
"APP"	"POGZ"
"APP"	"TMA7"
"APP"	"RPL12"
"APP"	"LMCD1"
"APP"	"CWF19L2"
"APP"	"ZFYVE27"
"APP"	"ZMYM5"
"APP"	"ARGLU1"
"APP"	"CENPB"
"APP"	"CLIP4"
"APP"	"PPP1R32"
"APP"	"PP2D1"
"APP"	"NOP16"
"APP"	"DDX47"
"APP"	"DIRAS1"
"APP"	"ARL4C"
"APP"	"RSRC2"
"APP"	"DDX55"
"APP"	"HINT2"
"APP"	"C9orf43"
"APP"	"PHF7"
"APP"	"C12orf65"
"APP"	"SOX5"
"APP"	"PATL1"
"APP"	"RITA1"
"APP"	"KLC4"
"APP"	"ACO2"
"APP"	"FLOT2"
"APP"	"IER3"
"APP"	"ODF2"
"APP"	"EIF1"
"APP"	"HK1"
"APP"	"SECISBP2"
"APP"	"PTTG1"
"APP"	"ATAT1"
"APP"	"C1orf35"
"APP"	"DDX18"
"APP"	"IFRD2"
"APP"	"CASZ1"
"APP"	"LRRC59"
"APP"	"TTLL7"
"APP"	"OAS2"
"APP"	"NMT2"
"APP"	"TACO1"
"APP"	"NAT6"
"APP"	"RPS20"
"APP"	"ECI2"
"APP"	"C6orf201"
"APP"	"FDX1L"
"APP"	"MYL5"
"APP"	"BUD31"
"APP"	"TRIM52"
"APP"	"CCDC149"
"APP"	"TRMT2A"
"APP"	"STOML2"
"APP"	"AVPI1"
"APP"	"SERPIND1"
"APP"	"NOB1"
"APP"	"ZC3HAV1L"
"APP"	"C9orf78"
"APP"	"ALDOB"
"APP"	"ZC2HC1A"
"APP"	"HP1BP3"
"APP"	"CXorf56"
"APP"	"SCYL1"
"APP"	"SASH3"
"APP"	"IKBIP"
"APP"	"FAM32A"
"APP"	"RASL12"
"APP"	"C1orf115"
"APP"	"COPS7B"
"APP"	"MRPS24"
"APP"	"CDKL3"
"APP"	"RPL31"
"APP"	"SPZ1"
"APP"	"NUAK2"
"APP"	"ACSL4"
"APP"	"RPF2"
"APP"	"C11orf52"
"APP"	"USE1"
"APP"	"ARHGAP24"
"APP"	"PDZD4"
"APP"	"RPS9"
"APP"	"RPS12"
"APP"	"GALK1"
"APP"	"RPS16"
"APP"	"PDE6H"
"APP"	"GPT2"
"APP"	"ANKRD50"
"APP"	"CPI17"
"APP"	"C2orf49"
"APP"	"ETV3"
"APP"	"PAPSS2"
"APP"	"ACTR1B"
"APP"	"GTPBP1"
"APP"	"GBA2"
"APP"	"MRPL49"
"APP"	"DDX43"
"APP"	"RPL36"
"APP"	"DDX42"
"APP"	"TCP11"
"APP"	"AFAP1L2"
"APP"	"ADD2"
"APP"	"SMAP1"
"APP"	"DDRGK1"
"APP"	"MRPL10"
"APP"	"ZFYVE1"
"APP"	"ZNF365"
"APP"	"ASXL2"
"APP"	"FNDC3A"
"APP"	"KCNAB3"
"APP"	"OSBPL11"
"APP"	"LYRM7"
"APP"	"PNKD"
"APP"	"LARP4"
"APP"	"SOCS5"
"APP"	"RGL1"
"APP"	"AGPAT3"
"APP"	"MRPL28"
"APP"	"LAP3"
"APP"	"ABCF1"
"APP"	"ARMC1"
"APP"	"FUBP3"
"APP"	"GLRX5"
"APP"	"PCIF1"
"APP"	"RNF32"
"APP"	"ROPN1L"
"APP"	"ZNF684"
"APP"	"LIMA1"
"APP"	"TTPA"
"APP"	"LARP1B"
"APP"	"POGK"
"APP"	"RBM42"
"APP"	"HADH"
"APP"	"TPD52L3"
"APP"	"ZNF22"
"APP"	"TBCC"
"APP"	"HS3ST1"
"APP"	"AIFM3"
"APP"	"FIP1L1"
"APP"	"MRPL35"
"APP"	"CCSER2"
"APP"	"CCDC59"
"APP"	"MRPL11"
"APP"	"ZNF2"
"APP"	"ZNF410"
"APP"	"ATP5H"
"APP"	"RSRP1"
"APP"	"FAM133B"
"APP"	"LMNTD1"
"APP"	"COX6A2"
"APP"	"HBS1L"
"APP"	"MND1"
"APP"	"KLF12"
"APP"	"ALDH4A1"
"APP"	"LARP6"
"APP"	"DDHD2"
"APP"	"PHF20L1"
"APP"	"GNL2"
"APP"	"CHGB"
"APP"	"ECHDC2"
"APP"	"CCDC60"
"APP"	"PIP4K2C"
"APP"	"DCDC2"
"APP"	"ADAT2"
"APP"	"TWF1"
"APP"	"OLFML2A"
"APP"	"ANKS6"
"APP"	"CAPNS2"
"APP"	"PHGDH"
"APP"	"ECHDC1"
"APP"	"PPAN"
"APP"	"ENKD1"
"APP"	"ARNT2"
"APP"	"ZMAT4"
"APP"	"GPKOW"
"APP"	"DCTN6"
"APP"	"XAF1"
"APP"	"IL15"
"APP"	"RUSC1"
"APP"	"FGF16"
"APP"	"CCDC15"
"APP"	"ACLY"
"APP"	"ENO3"
"APP"	"HDDC3"
"APP"	"PLA2G4D"
"APP"	"RPS11"
"APP"	"AAMDC"
"APP"	"RRP15"
"APP"	"BRD3"
"APP"	"LARP7"
"APP"	"ZNF740"
"APP"	"TCP11L1"
"APP"	"CMAS"
"APP"	"ZMYM3"
"APP"	"PRR14"
"APP"	"CARF"
"APP"	"KIAA1191"
"APP"	"MMGT1"
"APP"	"ATP5A1"
"APP"	"FSD1L"
"APP"	"ZRSR2"
"APP"	"HRASLS5"
"APP"	"KCNK5"
"APP"	"HMBS"
"APP"	"C14orf93"
"APP"	"LETM2"
"APP"	"NAA25"
"APP"	"SGK2"
"APP"	"HIC2"
"APP"	"SPATA4"
"APP"	"PHYHD1"
"APP"	"ABR"
"APP"	"NECAB3"
"APP"	"CDCA7"
"APP"	"THAP4"
"APP"	"CAMK1D"
"APP"	"PHACTR4"
"APP"	"MARCH10"
"APP"	"LAD1"
"APP"	"KANSL2"
"APP"	"HMGCS2"
"APP"	"TBC1D9B"
"APP"	"CLDN16"
"APP"	"ABHD11"
"APP"	"MAT2B"
"APP"	"DNAJC4"
"APP"	"CENPI"
"APP"	"TICRR"
"APP"	"CINP"
"APP"	"TMOD2"
"APP"	"TTC23"
"APP"	"DECR1"
"APP"	"HAGH"
"APP"	"SULF1"
"APP"	"GPAT"
"APP"	"DDX10"
"APP"	"ANKS4B"
"APP"	"DZIP1L"
"APP"	"NIM1K"
"APP"	"SLC7A1"
"APP"	"NNMT"
"APP"	"RAB39A"
"APP"	"DECR2"
"APP"	"PRSS33"
"APP"	"PRPSAP2"
"APP"	"CCDC88C"
"APP"	"SLFNL1"
"APP"	"FAM184A"
"APP"	"CFAP58"
"APP"	"ZP3"
"APP"	"SOX7"
"APP"	"BEND2"
"APP"	"GPN2"
"APP"	"SPATS2"
"APP"	"KLHL32"
"APP"	"RPL37"
"APP"	"NUDT16L1"
"APP"	"ATPAF2"
"APP"	"C22orf46"
"APP"	"ETNPPL"
"APP"	"SAR1A"
"APP"	"BCL2L13"
"APP"	"MRPL24"
"APP"	"FAM212B"
"APP"	"ARL6IP6"
"APP"	"TMEM53"
"APP"	"SLCO2B1"
"APP"	"DYNC1LI2"
"APP"	"PCDHGA12"
"APP"	"ACSL3"
"APP"	"PLBD1"
"APP"	"PCK2"
"APP"	"YTHDF2"
"APP"	"C4orf46"
"APP"	"SUSD3"
"APP"	"BHLHB9"
"APP"	"NEK11"
"APP"	"IL26"
"APP"	"IGSF10"
"APP"	"HOXC6"
"APP"	"PPP1R17"
"APP"	"OLFM1"
"APP"	"LENG1"
"APP"	"VWA5A"
"APP"	"RIOK2"
"APP"	"FAM50A"
"APP"	"RASA3"
"APP"	"BHMT-2"
"APP"	"CHTOP"
"APP"	"IFT81"
"APP"	"LRRC42"
"APP"	"NDUFB1"
"APP"	"FRMD8"
"APP"	"C3orf33"
"APP"	"GIMAP8"
"APP"	"AHDC1"
"APP"	"ECI1"
"APP"	"NPL"
"APP"	"FAM19A4"
"APP"	"C11orf53"
"APP"	"DTWD1"
"APP"	"NDUFB6"
"APP"	"FTSJ1"
"APP"	"SNRNP35"
"APP"	"MTMR14"
"APP"	"CDC42EP4"
"APP"	"PUSL1"
"APP"	"IL18RAP"
"APP"	"NDP"
"APP"	"TEX2"
"APP"	"PROSER2"
"APP"	"MOBP"
"APP"	"NOVA1"
"APP"	"TET3"
"APP"	"ZAP"
"APP"	"OR4D6"
"APP"	"TCL1B"
"APP"	"HBB"
"APP"	"IGSF6"
"APP"	"ZNF839"
"APP"	"RBM4B"
"APP"	"MRPL3"
"APP"	"CU207250.1"
"APP"	"LGALS2"
"APP"	"HIGD2A"
"APP"	"EOGT"
"APP"	"HIST2H2AB"
"APP"	"FAM212A"
"APP"	"OSM"
"APP"	"MICU1"
"APP"	"GPATCH1"
"APP"	"PCYT1B"
"APP"	"PRICKLE2"
"APP"	"CXCL16"
"APP"	"DPCD"
"APP"	"DENND1C"
"APP"	"ROD1"
"APP"	"HINT3"
"APP"	"HMBOX1"
"APP"	"EP400NL"
"APP"	"STRIP2"
"APP"	"QPCTL"
"APP"	"SLC41A3"
"APP"	"CELF4"
"APP"	"GSPT2"
"APP"	"TAGLN2"
"APP"	"MRPS2"
"APP"	"GABRA4"
"APP"	"PDSS2"
"APP"	"OPA1"
"APP"	"TNNT2"
"APP"	"KIAA1143"
"APP"	"RNF183"
"APP"	"CD300LF"
"APP"	"TMEM126B"
"APP"	"ALKBH7"
"APP"	"AAK1"
"APP"	"FOXI1"
"APP"	"FMNL2"
"APP"	"PARVG"
"APP"	"FERMT3"
"APP"	"WARS"
"APP"	"LFNG"
"APP"	"COL4A6"
"APP"	"TCEANC2"
"APP"	"IDO1"
"APP"	"MRPL20"
"APP"	"MSMB"
"APP"	"WDR45L"
"APP"	"EFCAB4A"
"APP"	"ACTL7B"
"APP"	"IL7"
"APP"	"ANKRD39"
"APP"	"CIART"
"APP"	"GPR61"
"APP"	"H2AFZ"
"APP"	"WDR88"
"APP"	"PTGDR"
"APP"	"TIMM17B"
"APP"	"TPRA1"
"APP"	"PSAT1"
"APP"	"ORMDL1"
"APP"	"MTFMT"
"APP"	"NME8"
"APP"	"DIMT1"
"APP"	"GTDC1"
"APP"	"RETSAT"
"APP"	"C21orf59"
"APP"	"KIAA0825"
"APP"	"MRAP2"
"APP"	"HAPLN1"
"APP"	"CAMKK1"
"APP"	"ANXA8"
"APP"	"PIP5K1A"
"APP"	"RIMS4"
"APP"	"C15orf39"
"APP"	"POMGNT2"
"APP"	"SNX21"
"APP"	"NKL"
"APP"	"KRT36"
"APP"	"TRMT1L"
"APP"	"TPMT"
"APP"	"GEMIN8"
"APP"	"STOML1"
"APP"	"FAM131C"
"APP"	"GUCD1"
"APP"	"C19orf18"
"APP"	"DNAJC12"
"APP"	"GRAMD4"
"APP"	"PGM3"
"APP"	"ETFB"
"APP"	"PCDHGC5"
"APP"	"RAB38"
"APP"	"NMNAT2"
"APP"	"CD300LB"
"APP"	"SPINT2"
"APP"	"PUS7L"
"APP"	"HMGB4"
"APP"	"NECAB1"
"APP"	"CAPSL"
"APP"	"CRHR2"
"APP"	"SPAG6"
"APP"	"NDUFS4"
"APP"	"RPS18"
"APP"	"VIPR2"
"APP"	"ZKSCAN1"
"APP"	"NUDT9"
"APP"	"POIFN-ALPHA"
"APP"	"WDR89"
"APP"	"EBF4"
"APP"	"SPIC"
"APP"	"KCNE5"
"APP"	"ZCCHC6"
"APP"	"DCUN1D2"
"APP"	"TSNAXIP1"
"APP"	"P2RX6"
"APP"	"MRRF"
"APP"	"GAPDHS"
"APP"	"INTS12"
"APP"	"VASH2"
"APP"	"ACAA2"
"APP"	"ANKRD13D"
"APP"	"LANCL2"
"APP"	"YPEL3"
"APP"	"C6orf118"
"APP"	"ADH4"
"APP"	"EIF2A"
"APP"	"TBC1D20"
"APP"	"RSPH3"
"APP"	"CCDC107"
"APP"	"RD3"
"APP"	"TSPAN5"
"APP"	"TMX3"
"APP"	"FUCA1"
"APP"	"ARPP19"
"APP"	"C19orf12"
"APP"	"MPI"
"APP"	"GRHL2"
"APP"	"CCIN"
"APP"	"SPAG4L"
"APP"	"CLDN20"
"APP"	"NARFL"
"APP"	"ISOC2"
"APP"	"PLCD4"
"APP"	"R3HDML"
"APP"	"OXSM"
"APP"	"FOXJ2"
"APP"	"MCTP2"
"APP"	"CAMKV"
"APP"	"AFG3L2"
"APP"	"TSC21"
"APP"	"GLOD4"
"APP"	"MCEE"
"APP"	"MED11"
"APP"	"INPP5B"
"APP"	"LLPH"
"APP"	"SDF4"
"APP"	"NAV1"
"APP"	"EMC8"
"APP"	"TSPAN13"
"APP"	"MMP12"
"APP"	"MTERF4"
"APP"	"HAVCR2"
"APP"	"C11orf54"
"APP"	"MARCH3"
"APP"	"RAB28"
"APP"	"ACSBG1"
"APP"	"DUSP21"
"APP"	"C1orf112"
"APP"	"FITM1"
"APP"	"FAM122A"
"APP"	"ZDHHC7"
"APP"	"IRGC"
"APP"	"FAM160B2"
"APP"	"KIAA0513"
"APP"	"TMEM175"
"APP"	"ATL3"
"APP"	"SSH3"
"APP"	"COA5"
"APP"	"FAM214B"
"APP"	"PFKFB1"
"APP"	"FN3KRP"
"APP"	"FAM213A"
"APP"	"ROR1"
"APP"	"JAGN1"
"APP"	"STARD10"
"APP"	"TMCC2"
"APP"	"MAB21L2"
"APP"	"EFHD2"
"APP"	"SPATA7"
"APP"	"DNAAF2"
"APP"	"KISS1"
"APP"	"GLB1L"
"APP"	"TLL1"
"APP"	"ART4"
"APP"	"CCDC14"
"APP"	"METTL8"
"APP"	"FAM3B"
"APP"	"SIX2"
"APP"	"CHID1"
"APP"	"ARID3B"
"APP"	"MRPL52"
"APP"	"ODAM"
"APP"	"NME6"
"APP"	"MYL10"
"APP"	"TTLL6"
"APP"	"METTL25"
"APP"	"ZNF75A"
"APP"	"NTM"
"APP"	"AP4S1"
"APP"	"SLC17A5"
"APP"	"VAT1L"
"APP"	"MTERF3"
"APP"	"PARP15"
"APP"	"TCEAL8"
"APP"	"CXCL14"
"APP"	"PTGIS"
"APP"	"GTPBP8"
"APP"	"NDUFAF7"
"APP"	"AGFG2"
"APP"	"SPINK6"
"APP"	"TMEM255A"
"APP"	"SCO2"
"APP"	"MS4A2"
"APP"	"IFN-ALPHA-10"
"APP"	"RIOK1"
"APP"	"MSI1"
"APP"	"C6orf106"
"APP"	"CYP20A1"
"APP"	"ANKRD45"
"APP"	"NMRK1"
"APP"	"CACNG3"
"APP"	"NXPE3"
"APP"	"CYB5B"
"APP"	"ACAD11"
"APP"	"ABHD10"
"APP"	"ANP32B"
"APP"	"ACYP1"
"APP"	"PNPO"
"APP"	"RAPGEFL1"
"APP"	"DRAM1"
"APP"	"ACTL7A"
"APP"	"HPGD"
"APP"	"ARFGAP3"
"APP"	"RAB2B"
"APP"	"PDK3"
"APP"	"C15H2orf62"
"APP"	"TRIM47"
"APP"	"C9orf72"
"APP"	"SEPT12"
"APP"	"GIMAP6"
"APP"	"OCIAD2"
"APP"	"CHAC2"
"APP"	"NDUFB3"
"APP"	"AIDA"
"APP"	"CNDP1"
"APP"	"DIXDC1"
"APP"	"EBP"
"APP"	"SLC38A2"
"APP"	"OLFM4"
"APP"	"NLN"
"APP"	"AREG"
"APP"	"FAM200A"
"APP"	"ACBD4"
"APP"	"SPEG"
"APP"	"IPO9"
"APP"	"CCT8"
"APP"	"ODF4"
"APP"	"LSMEM2"
"APP"	"MRPL48"
"APP"	"HRASLS"
