"V1"	"V2"	"score"
"STX4"	"VAPB"	410
"STX4"	"SNAP29"	1680
"STX4"	"SNAP47"	1238
"STX4"	"BNIP1"	1013
"STX4"	"STXBP2"	678
"STX4"	"NFS"	878
"STX4"	"CHGA"	463
"STX4"	"TXLNA"	1260
"UBQLNL"	"HACE1"	623
"UBQLNL"	"RAD23A"	679
"UBQLNL"	"RPS17"	518
"UBQLNL"	"RAD23B"	679
"UBQLNL"	"RIPK4"	501
"UBQLNL"	"RPS28"	525
"UBQLNL"	"RPP38"	451
"UBQLNL"	"RPS12"	451
"UBQLNL"	"PSMD2"	647
"UBQLNL"	"PSMC6"	496
"UBQLNL"	"PSMD4"	803
"UBQLNL"	"TNFAIP3"	511
"UBQLNL"	"RPS5"	516
"UBQLNL"	"FGFR1OP2"	418
"UBQLNL"	"RPS18"	406
"UBQLNL"	"CUL1"	432
"UBQLNL"	"MRPS9"	521
"UBQLNL"	"RPS16"	521
"UBQLNL"	"CUL4A"	432
"UBQLNL"	"CUL4B"	432
"UBQLNL"	"RPS6"	424
"UBQLNL"	"XPC"	497
"UBQLNL"	"UBE4A"	679
"UBQLNL"	"UBOX5"	679
"UBQLNL"	"CUL2"	432
"UBQLNL"	"CUL5"	432
"UBQLNL"	"RPS3A"	516
"UBQLNL"	"MRPS2"	435
"UBQLNL"	"RPS10"	514
"UBQLNL"	"RPS11"	414
"UBQLNL"	"MRPS10"	441
"UBQLNL"	"ZFYVE1"	435
"UBQLNL"	"ZFYVE19"	435
"UBQLNL"	"ZRANB1"	512
"UBQLNL"	"RABGEF1"	512
"PAK2"	"EPHB2"	1044
"PAK2"	"SLIT2"	955
"PAK2"	"EPHB4"	1044
"PAK2"	"KDR"	1044
"PAK2"	"RRAS"	672
"PAK2"	"MAP3K3"	1206
"PAK2"	"MAPK6"	1074
"PAK2"	"FYN"	1145
"PAK2"	"MAPK14"	1170
"PAK2"	"ACTA1"	1034
"PAK2"	"BRAF"	1063
"PAK2"	"SH3PXD2B"	604
"PAK2"	"CTNNA1"	900
"PAK2"	"LRRK2"	433
"PAK2"	"NCF4"	535
"PAK2"	"MAPK1"	512
"PAK2"	"MUSK"	1044
"PAK2"	"LCK"	1145
"PAK2"	"GRP-58"	417
"PAK2"	"EPHB3"	1044
"PAK2"	"GIT1"	1262
"PAK2"	"PSMC3"	973
"PAK2"	"MAP2K1"	865
"PAK2"	"SOS2"	1019
"PAK2"	"MAP3K2"	1206
"PAK2"	"PRKCE"	968
"PAK2"	"PAK3"	1728
"PAK2"	"ABL1"	428
"PAK2"	"MAP3K1"	1151
"PAK2"	"LIMK1"	1328
"PAK2"	"PSMC1"	965
"PAK2"	"MYLK4"	800
"PAK2"	"MYLK2"	800
"PAK2"	"MAPK4"	1074
"PAK2"	"MYH9"	1017
"PAK2"	"DVL1"	900
"PAK2"	"GDI1"	417
"PAK2"	"PAK1"	1145
"PAK2"	"LIMK2"	944
"PAK2"	"SH3PXD2A"	651
"PAK2"	"MYO6"	453
"PAK2"	"SRC"	1328
"PAK2"	"RHOBTB3"	529
"PAK2"	"PSMC5"	965
"PAK2"	"PSMD14"	900
"PAK2"	"FES"	900
"PAK2"	"PSMB11"	900
"PAK2"	"PSMB8"	900
"PAK2"	"HSP90AA1"	1290
"PAK2"	"GPC1"	900
"PAK2"	"CDC42"	1684
"PAK2"	"PLXNA3"	1070
"PAK2"	"NRP1"	900
"PAK2"	"RHOA"	529
"PAK2"	"PLXNA1"	1070
"PAK2"	"PLXNA4"	1070
"PAK2"	"PLXNA2"	900
"PAK2"	"MYLK"	1260
"PAK2"	"RAC1"	1639
"PAK2"	"PSMB7"	1018
"PAK2"	"PSME2"	900
"PAK2"	"PSMA5"	964
"PAK2"	"PSME4"	900
"PAK2"	"PSMA8"	954
"PAK2"	"PSMD12"	900
"PAK2"	"PSMC2"	965
"PAK2"	"PSMA3"	900
"PAK2"	"PSMB6"	900
"PAK2"	"PSMD13"	900
"PAK2"	"PSMD2"	900
"PAK2"	"PSMC6"	965
"PAK2"	"PSMD4"	971
"PAK2"	"RHOD"	529
"PAK2"	"DMD"	900
"PAK2"	"PSMB1"	964
"PAK2"	"PSMA6"	900
"PAK2"	"PSME3"	900
"PAK2"	"PSMD11"	900
"PAK2"	"PSMB9"	900
"PAK2"	"INF-GAMMA"	1317
"PAK2"	"RHOJ"	603
"PAK2"	"MYC"	1260
"PAK2"	"RHOF"	529
"PAK2"	"VAV1"	900
"PAK2"	"VAV2"	900
"PAK2"	"RHOH"	529
"PAK2"	"RND2"	529
"PAK2"	"RHOU"	529
"PAK2"	"RHOV"	529
"PAK2"	"MAP2K7"	900
"PAK2"	"RHOC"	529
"PAK2"	"CTNND1"	900
"PAK2"	"MAP3K12"	900
"PAK2"	"GRAP2"	900
"PAK2"	"JUP"	900
"PAK2"	"LCP2"	900
"PAK2"	"SEMA3A"	900
"PAK2"	"STAT1"	417
"PAK2"	"LAMC3"	900
"PAK2"	"ITGB1"	900
"PAK2"	"LAMC1"	900
"PAK2"	"LAMB2"	900
"PAK2"	"LAMB1"	900
"PAK2"	"LAMB3"	900
"PAK2"	"ITGA1"	900
"PAK2"	"TP44"	900
"PAK2"	"ARHGAP10"	1260
"PAK2"	"PLCG1"	900
"PAK2"	"NCK1"	1509
"PAK2"	"VAV3"	900
"PAK2"	"NCK2"	1371
"PAK2"	"EFNB2"	900
"PAK2"	"MKNK1"	429
"PAK2"	"PLAA"	417
"PAK2"	"EFNB3"	900
"PAK2"	"MAP2K4"	900
"PAK2"	"ARHGEF6"	1608
"PAK2"	"CD80"	900
"PAK2"	"CD86"	900
"PAK2"	"SORBS3"	483
"PAK2"	"THOC3"	417
"PAK2"	"MAPKAPK3"	900
"PAK2"	"CHRNA1"	900
"RABGGTB"	"CHM"	1365
"RABGGTB"	"RAB1B"	472
"RABGGTB"	"RABGGTA"	1905
"RABGGTB"	"TP53"	900
"RABGGTB"	"RUSC1"	529
"RABGGTB"	"FDPS"	529
"LRSAM1"	"ASB8"	1020
"LRSAM1"	"ASB10"	1020
"LRSAM1"	"HACE1"	1178
"LRSAM1"	"CCNF"	1034
"LRSAM1"	"CDC27"	1018
"LRSAM1"	"ZBTB16"	1001
"LRSAM1"	"ASB2"	1020
"LRSAM1"	"ASB6"	1020
"LRSAM1"	"UBE2D4"	1047
"LRSAM1"	"ASB1"	1020
"LRSAM1"	"ASB11"	1020
"LRSAM1"	"RIPK4"	486
"LRSAM1"	"ASB5"	1020
"LRSAM1"	"STUB1"	996
"LRSAM1"	"GSK3A"	448
"LRSAM1"	"ASB13"	1020
"LRSAM1"	"LRR1"	900
"LRSAM1"	"ASB9"	1020
"LRSAM1"	"ASB18"	1020
"LRSAM1"	"ASB4"	1020
"LRSAM1"	"ASB7"	1020
"LRSAM1"	"ASB15"	1020
"LRSAM1"	"CUL7"	900
"LRSAM1"	"UBA5"	900
"LRSAM1"	"HSP90AA1"	434
"LRSAM1"	"TRIM21"	900
"LRSAM1"	"WSB1"	900
"LRSAM1"	"UBE3A"	1265
"LRSAM1"	"UBA7"	900
"LRSAM1"	"HERC5"	1077
"LRSAM1"	"UBE2J1"	1040
"LRSAM1"	"HERC3"	1077
"LRSAM1"	"UBA6"	900
"LRSAM1"	"UBE2A"	970
"LRSAM1"	"UBA1"	965
"LRSAM1"	"ATG7"	900
"LRSAM1"	"UBE2H"	1017
"LRSAM1"	"HERC1"	1077
"LRSAM1"	"HERC6"	1077
"LRSAM1"	"HECTD1"	999
"LRSAM1"	"SMURF1"	999
"LRSAM1"	"HUWE1"	999
"LRSAM1"	"PJA1"	900
"LRSAM1"	"UBE2G1"	970
"LRSAM1"	"UBE2U"	970
"LRSAM1"	"TRIP12"	999
"LRSAM1"	"RCHY1"	900
"LRSAM1"	"NEDD4L"	999
"LRSAM1"	"UBE3C"	999
"LRSAM1"	"WWP1"	999
"LRSAM1"	"CDC20"	900
"LRSAM1"	"ITCH"	999
"LRSAM1"	"UBE2L6"	970
"LRSAM1"	"UBE2E2"	970
"LRSAM1"	"TRIM63"	900
"LRSAM1"	"AREL1"	999
"LRSAM1"	"HECW2"	999
"LRSAM1"	"UBE2Z"	970
"LRSAM1"	"UBE2E1"	1044
"LRSAM1"	"HECTD3"	999
"LRSAM1"	"UBE3B"	999
"LRSAM1"	"MIB2"	1018
"LRSAM1"	"FBXL19"	900
"LRSAM1"	"KLHL2"	900
"LRSAM1"	"TRIM69"	900
"LRSAM1"	"KBTBD8"	900
"LRSAM1"	"LNX1"	900
"LRSAM1"	"KLHL22"	900
"LRSAM1"	"KLHL25"	900
"LRSAM1"	"KLHL21"	900
"LRSAM1"	"KEAP1"	900
"LRSAM1"	"KLHL3"	900
"LRSAM1"	"KLHL9"	900
"LRSAM1"	"TRIM4"	900
"LRSAM1"	"KLHL20"	900
"LRSAM1"	"DHX8"	519
"LRSAM1"	"CUL1"	997
"LRSAM1"	"KCTD6"	900
"LRSAM1"	"FBXL3"	900
"LRSAM1"	"BTRC"	965
"LRSAM1"	"DET1"	900
"LRSAM1"	"BTBD1"	900
"LRSAM1"	"FBXL12"	900
"LRSAM1"	"FBXW11"	965
"LRSAM1"	"FBXL4"	964
"LRSAM1"	"FZR1"	900
"LRSAM1"	"RNF111"	1030
"LRSAM1"	"FBXL20"	964
"LRSAM1"	"RBBP6"	900
"LRSAM1"	"CDC23"	900
"LRSAM1"	"CDC16"	1018
"LRSAM1"	"UBE2V2"	900
"LRSAM1"	"FBXO9"	900
"LRSAM1"	"UBE2V1"	965
"LRSAM1"	"UBE4A"	999
"LRSAM1"	"UBOX5"	999
"LRSAM1"	"FBXO30"	900
"LRSAM1"	"SKP2"	900
"LRSAM1"	"RNF19"	900
"LRSAM1"	"UBE2O"	900
"LRSAM1"	"UBA3"	900
"LRSAM1"	"RNF14"	900
"LRSAM1"	"CUL2"	1019
"LRSAM1"	"ANAPC7"	900
"LRSAM1"	"RNF130"	900
"LRSAM1"	"CUL5"	997
"LRSAM1"	"UBE2C"	900
"LRSAM1"	"ANAPC5"	900
"LRSAM1"	"RNF6"	900
"LRSAM1"	"CBLB"	950
"LRSAM1"	"MGRN1"	900
"LRSAM1"	"UBR2"	900
"LRSAM1"	"UBR1"	900
"LRSAM1"	"RNF7"	900
"LRSAM1"	"RNF4"	997
"LRSAM1"	"UNKL"	954
"LRSAM1"	"RBCK1"	900
"LRSAM1"	"FBXO32"	949
"LRSAM1"	"FBXW8"	900
"LRSAM1"	"RNF19B"	900
"LRSAM1"	"SOCS1"	900
"LRSAM1"	"FBXO21"	900
"LRSAM1"	"UBE2J2"	900
"LRSAM1"	"UBE2G2"	900
"LRSAM1"	"MYLIP"	900
"LRSAM1"	"FBXO40"	900
"LRSAM1"	"LTN1"	900
"LRSAM1"	"LRRC41"	900
"LRSAM1"	"FBXL7"	900
"LRSAM1"	"MKRN1"	900
"LRSAM1"	"TRAIP"	900
"LRSAM1"	"UBE2Q1"	900
"LRSAM1"	"RNF138"	900
"LRSAM1"	"TRIM36"	900
"LRSAM1"	"FBXO41"	900
"LRSAM1"	"UBE2Q2"	900
"LRSAM1"	"FBXW5"	900
"LRSAM1"	"FBXO2"	900
"LRSAM1"	"FBXL16"	900
"LRSAM1"	"RNF213"	900
"LRSAM1"	"FBXO15"	900
"LRSAM1"	"FBXO44"	900
"LRSAM1"	"TRIM39"	900
"LRSAM1"	"TRIM32"	900
"LRSAM1"	"SPSB2"	900
"LRSAM1"	"FBXO31"	900
"LRSAM1"	"RNF217"	900
"LRSAM1"	"TRIM50"	900
"LRSAM1"	"RNF144B"	900
"LRSAM1"	"FBXW9"	900
"LRSAM1"	"FBXO4"	900
"LRSAM1"	"ARIH2"	900
"LRSAM1"	"LONRF1"	900
"LRSAM1"	"TRIM9"	900
"LRSAM1"	"DTX3L"	900
"LRSAM1"	"TRIM37"	900
"LRSAM1"	"KLHL42"	900
"LRSAM1"	"FBXL5"	900
"LRSAM1"	"DZIP3"	900
"LRSAM1"	"FBXO7"	900
"HPCAL4"	"BETA-ACTIN"	455
"HPCAL4"	"BETA-ACTIN"	455
"HPCAL4"	"NOS3"	860
"HPCAL4"	"NOS1"	860
"HPCAL4"	"NOS2"	860
"HPCAL4"	"KCNN4"	425
"HPCAL4"	"CACNA1E"	521
"HPCAL4"	"KCNN3"	425
"HPCAL4"	"KCNN2"	425
"HPCAL4"	"FAM131C"	595
"KCNIP3"	"NOS3"	860
"KCNIP3"	"NOS1"	860
"KCNIP3"	"NOS2"	860
"KCNIP3"	"KCNN4"	425
"KCNIP3"	"CACNA1E"	521
"KCNIP3"	"CTBP2"	407
"KCNIP3"	"KCND1"	1297
"KCNIP3"	"KCND2"	1497
"KCNIP3"	"CREB"	1260
"KCNIP3"	"KCNN3"	425
"KCNIP3"	"KCNN2"	425
"TUBB4A"	"TUBA1B"	1640
"TUBB4A"	"LC8"	950
"TUBB4A"	"GABPB2"	410
"TUBB4A"	"TUBG2"	1021
"TUBB4A"	"RAB7A"	800
"TUBB4A"	"EHMT2"	667
"TUBB4A"	"LRRK2"	595
"TUBB4A"	"RIPK4"	484
"TUBB4A"	"BETA-ACTIN"	1070
"TUBB4A"	"CETN2"	1044
"TUBB4A"	"ACTR1A"	1070
"TUBB4A"	"TUBB1"	900
"TUBB4A"	"CDC2"	969
"TUBB4A"	"IQCB1"	949
"TUBB4A"	"DYNC1I1"	800
"TUBB4A"	"DCTN3"	900
"TUBB4A"	"PLK1"	1078
"TUBB4A"	"DYNC1I2"	900
"TUBB4A"	"TUBB"	900
"TUBB4A"	"RAB8A"	972
"TUBB4A"	"PRKACA"	900
"TUBB4A"	"TCP1"	1028
"TUBB4A"	"CCT3"	1000
"TUBB4A"	"CCT5"	1000
"TUBB4A"	"CCT4"	1000
"TUBB4A"	"CCT2"	1000
"TUBB4A"	"AURKA"	900
"TUBB4A"	"HSP90AA1"	900
"TUBB4A"	"CCT7"	1028
"TUBB4A"	"PAFAH1B1"	962
"TUBB4A"	"PPP2R1A"	900
"TUBB4A"	"XPO1"	440
"TUBB4A"	"MARK4"	963
"TUBB4A"	"SAG"	500
"TUBB4A"	"TTBK2"	1016
"TUBB4A"	"CSNK1E"	1016
"TUBB4A"	"KE2"	990
"TUBB4A"	"PFDN2"	996
"TUBB4A"	"NEDD1"	900
"TUBB4A"	"NEK2"	900
"TUBB4A"	"CONNEXIN"	843
"TUBB4A"	"OPTN"	900
"TUBB4A"	"SFI1"	1024
"TUBB4A"	"CCT8"	947
"TUBB4A"	"CCT6B"	900
"TUBB4A"	"TTK"	501
"TUBB4A"	"DYNC1LI1"	800
"TUBB4A"	"AKAP9"	900
"TUBB4A"	"VBP1"	1030
"TUBB4A"	"MAPRE2"	483
"TUBB4A"	"MAPRE3"	483
"TUBB4A"	"NPHP4"	900
"TUBB4A"	"TBCD"	1416
"TUBB4A"	"TUBGCP2"	1464
"TUBB4A"	"TUBGCP6"	1421
"TUBB4A"	"TUBGCP3"	1421
"TUBB4A"	"B9D2"	900
"TUBB4A"	"AJUBA"	900
"TUBB4A"	"FGFR1OP"	900
"TUBB4A"	"NPHP1"	900
"TUBB4A"	"CKAP1"	1064
"TUBB4A"	"CENPJ"	900
"TUBB4A"	"CEP290"	900
"TUBB4A"	"TUBGCP4"	1070
"TUBB4A"	"HMMR"	900
"TUBB4A"	"CEP131"	900
"TUBB4A"	"CEP78"	900
"TUBB4A"	"CEP162"	900
"TUBB4A"	"TCTN1"	900
"TUBB4A"	"CEP164"	900
"TUBB4A"	"HAUS1"	900
"TUBB4A"	"CEP76"	900
"TUBB4A"	"CEP70"	900
"TUBB4A"	"CEP63"	900
"TUBB4A"	"CEP89"	900
"TUBB4A"	"MKS1"	900
"TUBB4A"	"NINL"	900
"TUBB4A"	"BORA"	900
"TUBB4A"	"CEP152"	900
"TUBB4A"	"TCTN3"	900
"TUBB4A"	"CEP192"	900
"TUBB4A"	"HAUS5"	900
"TUBB4A"	"TMEM216"	900
"TUBB4A"	"C2CD3"	900
"TUBB4A"	"CEP41"	900
"TUBB4A"	"CEP83"	900
"TUBB4A"	"CEP135"	900
"TUBB4A"	"AHI1"	900
"TUBB4A"	"TCTN2"	900
"TUBB4A"	"OFD1"	900
"TUBB4A"	"TBCA"	1570
"ANKS1A"	"EPHA8"	414
"ANKS1A"	"GART"	500
"ANKS1A"	"NNT"	485
"ANKS1A"	"SH3BP2"	400
"TSSK1B"	"HACE1"	466
"TSSK1B"	"LRRK2"	529
"TSSK1B"	"HSPA2"	660
"TSSK1B"	"PHLPP1"	524
"TSSK1B"	"PRKAB1"	471
"TSSK1B"	"PRKAB2"	471
"TSSK1B"	"ACACB"	747
"TSSK1B"	"TUFM"	610
"TSSK1B"	"PAICS"	521
"LRCH2"	"RIPK4"	486
"LRCH2"	"LRCH3"	596
"LRCH2"	"DHX8"	519
"LRCH2"	"DOCK7"	596
"LRCH2"	"DOCK8"	596
"LRCH2"	"CRLF3"	596
"ZNF445"	"ZNF396"	774
"SETD1A"	"SETD1B"	1294
"SETD1A"	"CREBBP"	412
"SETD1A"	"SETD2"	492
"SETD1A"	"SMARCA1"	403
"SETD1A"	"PHF8"	410
"SETD1A"	"SUPT5H"	440
"SETD1A"	"WDR38"	542
"SETD1A"	"SPP1"	774
"SETD1A"	"CFAP52"	542
"SETD1A"	"ASH2L"	1816
"SETD1A"	"WSB2"	542
"SETD1A"	"WDR5"	1696
"SETD1A"	"WDR90"	542
"SETD1A"	"WDR88"	542
"SETD1A"	"WDR82"	1765
"SETD1A"	"CXXC1"	1833
"SETD1A"	"RBBP5"	1816
"SETD1A"	"HCFC1"	1308
"SETD1A"	"DPY30"	1248
"SETD1A"	"PLOD2"	900
"SETD1A"	"PLOD3"	900
"SETD1A"	"BOD1L1"	774
"SETD1A"	"DYDC1"	540
"SETD1A"	"DYDC2"	540
"ZNF280D"	"PSIP1"	512
"KIF6"	"KIF3A"	900
"KIF6"	"COPB1"	962
"KIF6"	"GBF1"	900
"KIF6"	"KIF15"	900
"KIF6"	"KIF22"	900
"KIF6"	"ARF1"	996
"KIF6"	"ARFGAP3"	900
"KIF6"	"TMED2"	900
"KIF6"	"KIF26B"	900
"KIF6"	"KIF5B"	900
"KIF6"	"KIF17"	540
"KIF6"	"KIF19"	900
"KIF6"	"KIF20A"	900
"KIF6"	"TMED9"	900
"KIF6"	"ARCN1"	900
"KIF6"	"COPA"	900
"KIF6"	"KIF27"	900
"KIF6"	"KIF2B"	900
"KIF6"	"KIF18A"	900
"KIF6"	"KIF25"	900
"KIF6"	"RACGAP1"	1081
"KIF6"	"TMED3"	900
"KIF6"	"RAB1B"	900
"KIF6"	"CENPE"	900
"KIF6"	"KIF21A"	900
"KIF6"	"KDELR1"	900
"KIF6"	"KIFAP3"	949
"KIF6"	"KIF2A"	900
"KIF6"	"COPG1"	900
"KIF6"	"KDELR3"	900
"KIF6"	"KIF4A"	900
"KIF6"	"KIF1B"	900
"KIF6"	"KIF5A"	900
"KIF6"	"KIF16B"	900
"KIF6"	"KLC4"	1006
"KIF6"	"KIF11"	900
"KIF6"	"KIF2C"	900
"KIF6"	"KIF1C"	900
"KIF6"	"KIF21B"	900
"KIF6"	"KIF3B"	900
"KIF6"	"KIF4A"	900
"KIF6"	"KIF3C"	900
"KIF6"	"KLC2"	1006
"KIF6"	"KIFC3"	540
"KIF6"	"KIF13B"	900
"KIF6"	"KIF20B"	900
"KIF6"	"COPZ1"	900
"KIF6"	"KIFC2"	900
"KIF6"	"KIF12"	900
"KIF6"	"PAFAH1B1"	454
"KIF6"	"ARF5"	996
"KIF6"	"USE1"	900
"KIF6"	"BNIP1"	900
"KIF6"	"RINT1"	900
"KIF6"	"ZW10"	900
"KIF6"	"FEZ2"	595
"KIF6"	"SNX16"	595
"SEPT11"	"SEPT7"	921
"SEPT11"	"SEPT6"	774
"SEPT11"	"SEPT4"	798
"SEPT11"	"VDAC2"	503
"SEPT11"	"SEPT3"	906
"SEPT11"	"SEPT9"	906
"SEPT11"	"SEPT5"	921
"SEPT11"	"SEPT12"	906
"SEPT11"	"SEPT8"	774
"SEPT11"	"SUCLG1"	774
"SEPT11"	"NDUFS6"	503
"SEPT11"	"SLC9A3R2"	774
"SEPT11"	"SMARCA2"	508
"SEPT11"	"SIN3A"	774
"SEPT11"	"OXCT1"	622
"SEPT11"	"TOMM40"	422
"SEPT11"	"XRCC1"	503
"SEPT11"	"FSCN1"	503
"SEPT11"	"SF1"	503
"SEPT11"	"FERMT2"	774
"SEPT11"	"TCOF1"	622
"SEPT11"	"TMEM177"	503
"SEPT11"	"NABP2"	503
"SEPT11"	"TST"	503
"SEPT11"	"CDC42EP4"	774
"SEPT11"	"STIM1"	774
"ARFGEF1"	"PC2"	516
"ARFGEF1"	"PCSK1"	516
"ARFGEF1"	"FURIN"	516
"ARFGEF1"	"ARF1"	1196
"ARFGEF1"	"PCSK4"	516
"ARFGEF1"	"ARF6"	481
"ARFGEF1"	"ARL15"	481
"ARFGEF1"	"PCSK7"	516
"ARFGEF1"	"PCSK5"	516
"ARFGEF1"	"RHOA"	1196
"ARFGEF1"	"ARL1"	853
"PC2"	"GBF1"	516
"PC2"	"FBXO8"	516
"PC2"	"PSD"	516
"PC2"	"IQSEC2"	516
"PC2"	"CYTH4"	516
"PC2"	"ARFGEF2"	516
"PC2"	"CYTH2"	516
"PC2"	"IQSEC1"	516
"PC2"	"TADA3"	521
"PC2"	"BACE1"	528
"PC2"	"PGA"	528
"PC2"	"PGA"	528
"PC2"	"PGC"	528
"PC2"	"BACE2"	528
"PC2"	"PGA"	528
"PC2"	"NAPSA"	528
"PC2"	"SCG5"	446
"TBC1D13"	"WDR12"	503
"TBC1D13"	"SEC23IP"	503
"EPHB2"	"RPS6KA3"	429
"EPHB2"	"EPHB4"	900
"EPHB2"	"RRAS"	1346
"EPHB2"	"ABL2"	644
"EPHB2"	"EPHA1"	994
"EPHB2"	"HACE1"	466
"EPHB2"	"EPHA8"	900
"EPHB2"	"AP2S1"	970
"EPHB2"	"LYN"	1017
"EPHB2"	"PIK3CA"	1010
"EPHB2"	"FYN"	1079
"EPHB2"	"EPHA3"	1016
"EPHB2"	"MAPK14"	519
"EPHB2"	"ARP3"	979
"EPHB2"	"LRRK2"	529
"EPHB2"	"MAPK1"	527
"EPHB2"	"BETA-ACTIN"	979
"EPHB2"	"ACTR2"	979
"EPHB2"	"LCK"	1017
"EPHB2"	"MAP3K7"	900
"EPHB2"	"INPPL1"	670
"EPHB2"	"EPHA2"	994
"EPHB2"	"EPHA5"	1016
"EPHB2"	"RET"	404
"EPHB2"	"EPHB3"	900
"EPHB2"	"ITSN1"	1275
"EPHB2"	"GIT1"	900
"EPHB2"	"TIAM1"	900
"EPHB2"	"DNM1"	1020
"EPHB2"	"GRB2"	448
"EPHB2"	"PAK3"	1044
"EPHB2"	"ARPC4"	900
"EPHB2"	"ABL1"	1444
"EPHB2"	"PHLPP1"	524
"EPHB2"	"EPHA7"	900
"EPHB2"	"LIMK1"	900
"EPHB2"	"SYNJ1"	1356
"EPHB2"	"NGEF"	866
"EPHB2"	"EPHA4"	1073
"EPHB2"	"FGR"	1079
"EPHB2"	"WASL"	951
"EPHB2"	"RASA1"	1276
"EPHB2"	"AP2M1"	966
"EPHB2"	"PAK1"	1044
"EPHB2"	"LIMK2"	900
"EPHB2"	"KALRN"	1296
"EPHB2"	"BETA-ACTIN"	979
"EPHB2"	"SRC"	1352
"EPHB2"	"AP2A2"	900
"EPHB2"	"CLTB"	942
"EPHB2"	"ARPC3"	900
"EPHB2"	"ARPC1A"	900
"EPHB2"	"ARPC5"	900
"EPHB2"	"AP2A1"	900
"EPHB2"	"ARPC2"	900
"EPHB2"	"STAT5A"	433
"EPHB2"	"SDC2"	1280
"EPHB2"	"CDC42"	1070
"EPHB2"	"RHOA"	1070
"EPHB2"	"ACACB"	747
"EPHB2"	"TP53"	401
"EPHB2"	"PTPN13"	1091
"EPHB2"	"PTPRR"	658
"EPHB2"	"VAV2"	1276
"EPHB2"	"MAP4K4"	900
"EPHB2"	"RGS3"	970
"EPHB2"	"NCSTN"	950
"EPHB2"	"ROCK2"	954
"EPHB2"	"ROCK1"	954
"EPHB2"	"PSEN2"	970
"EPHB2"	"NCK1"	1312
"EPHB2"	"VAV3"	965
"EPHB2"	"NCK2"	1020
"EPHB2"	"KDM4A"	417
"EPHB2"	"EFNB2"	1761
"EPHB2"	"MMP2"	1260
"EPHB2"	"ACP1"	428
"EPHB2"	"EFNA1"	1378
"EPHB2"	"PAICS"	521
"EPHB2"	"EFNB3"	1378
"EPHB2"	"SDCBP"	1185
"EPHB2"	"ARHGEF28"	900
"EPHB2"	"MMP9"	1260
"EPHB2"	"ARPC1B"	900
"EPHB2"	"SPSB2"	601
"EPHB2"	"APH1A"	900
"PLA2G6"	"MAPK1"	972
"PLA2G6"	"PRKCD"	935
"PLA2G6"	"PRKCA"	935
"PLA2G6"	"PLD1"	953
"PLA2G6"	"PRKCE"	935
"PLA2G6"	"PRKCG"	935
"PLA2G6"	"PLD2"	953
"PLA2G6"	"PNPLA6"	900
"PLA2G6"	"GNA11"	890
"PLA2G6"	"CYP2B22"	900
"PLA2G6"	"CHDH"	992
"PLA2G6"	"CYP2C42"	900
"PLA2G6"	"CYP1A2"	900
"PLA2G6"	"CYP2C42"	900
"PLA2G6"	"PAFAH1B1"	1003
"PLA2G6"	"CYP2E1"	900
"PLA2G6"	"CYP2C42"	900
"PLA2G6"	"PEMT"	900
"PLA2G6"	"PLD3"	900
"PLA2G6"	"ENPP2"	942
"PLA2G6"	"CYP2U1"	900
"PLA2G6"	"GART"	500
"PLA2G6"	"NNT"	485
"PLA2G6"	"SH3BP2"	400
"PLA2G6"	"PTGS2"	900
"PLA2G6"	"PTGS1"	900
"PLA2G6"	"PISD"	942
"PLA2G6"	"CYP2J2"	900
"PLA2G6"	"PAF-AH"	900
"PLA2G6"	"ALOX12B"	900
"PLA2G6"	"PLA2G16"	900
"PLA2G6"	"LPCAT1"	900
"PLA2G6"	"FADS2"	900
"PLA2G6"	"LPCAT2"	900
"PLA2G6"	"PLD4"	900
"PLA2G6"	"ALOX15"	900
"PLA2G6"	"ALOX15B"	900
"PLA2G6"	"PTDSS1"	900
"PLA2G6"	"TMEM86B"	900
"PLA2G6"	"CEPT1"	900
"PLA2G6"	"LPCAT4"	900
"PLA2G6"	"ALOX5"	900
"PLA2G6"	"CHPT1"	900
"SHOC2"	"RRAS"	947
"SHOC2"	"PPP2R2D"	828
"SHOC2"	"RIPK4"	486
"SHOC2"	"PPP2R2A"	1008
"SHOC2"	"PPP2CB"	1070
"SHOC2"	"PPP2CB"	1070
"SHOC2"	"PPP2R2B"	468
"SHOC2"	"PPP2R2C"	1008
"SHOC2"	"PPP3CB"	1070
"SHOC2"	"PPP2R1A"	900
"SHOC2"	"MRAS"	1199
"SHOC2"	"PPP2R5A"	996
"SHOC2"	"PPP2R5C"	996
"SHOC2"	"PPP2R5B"	456
"SHOC2"	"PPP2R5D"	456
"SHOC2"	"PPP1CC"	1703
"SHOC2"	"PPP1CA"	1701
"SHOC2"	"PPP1CB"	1067
"SHOC2"	"DHX8"	519
"SHOC2"	"SNW1"	426
"SHOC2"	"WDR82"	900
"SHOC2"	"NCK1"	720
"SHOC2"	"PPP4R4"	900
"SHOC2"	"PPP1R15A"	720
"SHOC2"	"PPP1R15B"	540
"SLIT2"	"ABL2"	1073
"SLIT2"	"OMC"	960
"SLIT2"	"RIPK4"	486
"SLIT2"	"CAP1"	1193
"SLIT2"	"SOS2"	995
"SLIT2"	"PAK3"	955
"SLIT2"	"ABL1"	1073
"SLIT2"	"PFN2"	960
"SLIT2"	"PAK1"	955
"SLIT2"	"ACSL4"	446
"SLIT2"	"ACSL3"	446
