"V1"	"V2"
"App"	"Fbf1"
"App"	"Ubb"
"App"	"Rps26"
"App"	"Wdr5"
"App"	"Ccdc33"
"App"	"Pfkl"
"App"	"Gabarapl2"
"App"	"Aimp2"
"App"	"Cdc25a"
"App"	"Rps14"
"App"	"Lnx1"
"App"	"Tank"
"App"	"Apex2"
"App"	"Atg12"
"App"	"Aebp2"
"App"	"Zfp36"
"App"	"Mob1a"
"App"	"Klf6"
"App"	"Nme3"
"App"	"Csnk1g2"
"App"	"Homer3"
"App"	"Cbfa2t2"
"App"	"Eef1d"
"App"	"Morf4l1"
"App"	"Rnf138"
"App"	"Vps33b"
"App"	"Mapre2"
"App"	"Efs"
"App"	"Csnk1e"
"App"	"Eef1b2"
"App"	"Dyrk2"
"App"	"Sf3a3"
"App"	"Napa"
"App"	"Rai2"
"App"	"Slc22a6"
"App"	"Hmg20b"
"App"	"Rpl23"
"App"	"Stk25"
"App"	"Mllt3"
"App"	"Ruvbl2"
"App"	"Cdkn2d"
"App"	"Gale"
"App"	"Spata2"
"App"	"Ifit3"
"App"	"Taf9"
"App"	"Eif3f"
"App"	"Cirbp"
"App"	"Ubac1"
"App"	"Ass1"
"App"	"Psmd4"
"App"	"Syt17"
"App"	"Ercc1"
"App"	"Cdkn2b"
"App"	"Clasrp"
"App"	"Gm5160"
"App"	"Psmc1"
"App"	"Gak"
"App"	"Gpank1"
"App"	"Dlk2"
"App"	"Noc2l"
"App"	"Tcea2"
"App"	"Dctpp1"
"App"	"Csnk1d"
"App"	"Itgb3bp"
"App"	"Usp5"
"App"	"Nfya"
"App"	"Nxt2"
"App"	"Psme1"
"App"	"Gys1"
"App"	"Eif4e"
"App"	"Hspa8"
"App"	"Lcp2"
"App"	"B020018G12Rik"
"App"	"Golga4"
"App"	"Paxip1"
"App"	"Trim41"
"App"	"Bcl2l11"
"App"	"Bik"
"App"	"Bmyc"
"App"	"Stk11"
"App"	"Egfr"
"App"	"Dsn1"
"App"	"Zwint"
"App"	"Ppid"
"App"	"Rp9"
"App"	"Hdac4"
"App"	"Sik2"
"App"	"Arf6"
"App"	"Snrnp40"
"App"	"Ywhab"
"App"	"Mcc"
"App"	"Gsk3b"
"App"	"Tnfrsf14"
"App"	"Sae1"
"App"	"Plrg1"
"App"	"Eif6"
"App"	"Cdc20"
"App"	"Bckdk"
"App"	"Phlda3"
"App"	"Clec3b"
"App"	"Mast2"
"App"	"Pak2"
"App"	"Ube2m"
"App"	"Traf6"
"App"	"Fibp"
"App"	"Adi1"
"App"	"Rab10"
"App"	"Mpg"
"App"	"Tbpl1"
"App"	"Plekhj1"
"App"	"Rgs10"
"App"	"Parva"
"App"	"Ostf1"
"App"	"Cfl1"
"App"	"Dedd"
"App"	"Parp3"
"App"	"Ak1"
"App"	"Rab5c"
"App"	"Nuak1"
"App"	"Kcnip4"
"App"	"Aurka"
"App"	"Kptn"
"App"	"Bcar3"
"App"	"Gm7293"
"App"	"Mest"
"App"	"Smyd3"
"App"	"Tab2"
"App"	"Tbk1"
"App"	"Tgif1"
"App"	"Ctnnb1"
"App"	"Akt1"
"App"	"Rasa1"
"App"	"Fes"
"App"	"Psen1"
"App"	"Casp3"
"App"	"Chek1"
"App"	"Csnk2a1"
"App"	"Gm28635"
"App"	"Rbm39"
"App"	"Chek2"
"App"	"Gsn"
"App"	"Hsp90aa1"
"App"	"Uxt"
"App"	"Plk1"
"App"	"Cav1"
"App"	"Jun"
"App"	"Mdm2"
"App"	"Ctnna1"
"App"	"Smad3"
"App"	"Gna12"
"App"	"Bmpr1b"
"App"	"Gadd45gip1"
"App"	"Gtf2e1"
"App"	"Nelfa"
"App"	"Rad51c"
"App"	"Rnf41"
"App"	"Neil1"
"App"	"Lig3"
"App"	"Ncstn"
"App"	"Pard6a"
"App"	"Aurkb"
"App"	"Derl1"
"App"	"Prkcd"
"App"	"Rasgrp3"
"App"	"Btk"
"App"	"Arid3a"
"App"	"Gm5093"
"App"	"Ap1m2"
"App"	"Med9"
"App"	"Med19"
"App"	"Usp6nl"
"App"	"Klk7"
"App"	"Clp1"
"App"	"Zdhhc23"
"App"	"Bloc1s1"
"App"	"Bloc1s2"
"App"	"Bloc1s5"
"App"	"Pop7"
"App"	"Tssk2"
"App"	"Tsks"
"App"	"Clstn1"
"App"	"Zw10"
"App"	"Lrp1"
"App"	"Pak1"
"App"	"Lin7a"
"App"	"Zfand5"
"App"	"Arpc1b"
"App"	"Klf7"
"App"	"Fbxo38"
"App"	"Fen1"
"App"	"Mapk7"
"App"	"Necap1"
"App"	"Necap2"
"App"	"Gga1"
"App"	"Zhx2"
"App"	"Akap13"
"App"	"Scel"
"App"	"Lman1"
"App"	"Dyrk1a"
"App"	"Zfyve16"
"App"	"Tipin"
"App"	"Hspb7"
"App"	"Dcaf7"
"App"	"Notch1"
"App"	"Eps8l2"
"App"	"Snrnp70"
"App"	"Zap70"
"App"	"Hck"
"App"	"Apbb2"
"App"	"Exoc3"
"App"	"Keap1"
"App"	"Map7"
"App"	"Ctsb"
"App"	"Hspa4"
"App"	"Stxbp1"
"App"	"Serpinb2"
"App"	"Numb"
"App"	"Sigirr"
"App"	"Cldn3"
"App"	"Sept5"
"App"	"Pou2f1"
"App"	"Bcap31"
"App"	"Vdac2"
"App"	"Smad1"
"App"	"Slc1a1"
"App"	"Trim69"
"App"	"Cdk5"
"App"	"Kif4"
"App"	"Dab2"
"App"	"Ndel1"
"App"	"Cd74"
"App"	"Cat"
"App"	"Anxa5"
"App"	"Coil"
"App"	"Gna15"
"App"	"Tnfsf13b"
"App"	"Mcfd2"
"App"	"Mbd1"
"App"	"Cops5"
"App"	"Chaf1b"
"App"	"Gm4985"
"App"	"Ube3c"
"App"	"Prkrip1"
"App"	"Cdca3"
"App"	"Fermt2"
"App"	"Nos3"
"App"	"Gucy1b3"
"App"	"Nfkbib"
"App"	"Nkiras1"
"App"	"Snca"
"App"	"Gtf2e2"
"App"	"Hmga1"
"App"	"Taf7l"
"App"	"Imp4"
"App"	"Plk2"
"App"	"Arhgap15"
"App"	"Dab1"
"App"	"Zfp622"
"App"	"Otx2"
"App"	"Rab8b"
"App"	"Akap1"
"App"	"Gm10184"
"App"	"Orc3"
"App"	"Cul4b"
"App"	"Cul3"
"App"	"Srsf9"
"App"	"Rtkn"
"App"	"Polr3c"
"App"	"Brf1"
"App"	"Rbpj"
"App"	"Cdk7"
"App"	"Taf6"
"App"	"Pole3"
"App"	"Hspd1"
"App"	"Hirip3"
"App"	"Fos"
"App"	"Smarcb1"
"App"	"Mier1"
"App"	"Elk1"
"App"	"Mdm4"
"App"	"Rps6ka5"
"App"	"Irf2"
"App"	"Ube2e2"
"App"	"Srpk1"
"App"	"Adam22"
"App"	"Ppp1cc"
"App"	"Cnot7"
"App"	"Tob1"
"App"	"Med30"
"App"	"Med8"
"App"	"Cyb561d2"
"App"	"Adh5"
"App"	"Aldh2"
"App"	"Armcx3"
"App"	"Arl4d"
"App"	"Atp5c1"
"App"	"Emg1"
"App"	"Caap1"
"App"	"Casp6"
"App"	"Adap2"
"App"	"Arap1"
"App"	"Coq6"
"App"	"Celf1"
"App"	"Eny2"
"App"	"Ddx49"
"App"	"Dnajb9"
"App"	"Dusp12"
"App"	"Eif2s2"
"App"	"Dmtn"
"App"	"Ethe1"
"App"	"Fcho1"
"App"	"Fkbpl"
"App"	"Map7d1"
"App"	"Cenpt"
"App"	"Fmnl1"
"App"	"Herpud1"
"App"	"Ccdc106"
"App"	"Odf2l"
"App"	"Calcoco1"
"App"	"A430005L14Rik"
"App"	"Lpl"
"App"	"Luc7l2"
"App"	"Lypla2"
"App"	"Tmem216"
"App"	"Nol12"
"App"	"Stk40"
"App"	"Mkks"
"App"	"Mpp3"
"App"	"Ormdl3"
"App"	"Phyh"
"App"	"Prdx5"
"App"	"Rab35"
"App"	"Rasgrp2"
"App"	"Rgs1"
"App"	"Rufy3"
"App"	"Rnf2"
"App"	"Rps10"
"App"	"Rps6ka6"
"App"	"S100a8"
"App"	"Prss23"
"App"	"Stub1"
"App"	"Tbcd"
"App"	"Trim46"
"App"	"Tspyl1"
"App"	"Agr2"
"App"	"Alb"
"App"	"Srrt"
"App"	"Brms1"
"App"	"2310057M21Rik"
"App"	"Yae1d1"
"App"	"Cradd"
"App"	"Trdmt1"
"App"	"Erh"
"App"	"Arhgef40"
"App"	"Prpf38a"
"App"	"1110038F14Rik"
"App"	"Hspbp1"
"App"	"Ik"
"App"	"Kif1b"
"App"	"Mrps6"
"App"	"Pdcd7"
"App"	"Pola2"
"App"	"Ppp5c"
"App"	"Psmd11"
"App"	"Qtrt1"
"App"	"Rpl37a"
"App"	"Sdccag3"
"App"	"Ecsit"
"App"	"Tk1"
"App"	"Tpi1"
"App"	"Zeb2"
"App"	"Atp6v1e1"
"App"	"Cct7"
"App"	"Gsto1"
"App"	"Lrrc1"
"App"	"Pex2"
"App"	"Rps21"
"App"	"Rps25"
"App"	"Socs3"
"App"	"Tardbp"
"App"	"Col14a1"
"App"	"Cryab"
"App"	"Irs1"
"App"	"Psma7"
"App"	"Uchl1"
"App"	"Pde4d"
"App"	"Tmod4"
"App"	"Snx1"
"App"	"Usf1"
"App"	"Itgb1bp1"
"App"	"Ddx20"
"App"	"Fbln1"
"App"	"Wasl"
"App"	"Agfg1"
"App"	"Tgfbr2"
"App"	"Erg"
"App"	"Nefl"
"App"	"Fgfr2"
"App"	"Sf3b2"
"App"	"Cacng2"
"App"	"Nolc1"
"App"	"Arcn1"
"App"	"Stat5b"
"App"	"Anxa2"
"App"	"Sf3b6"
"App"	"Gosr1"
"App"	"Gosr2"
"App"	"Syk"
"App"	"Pram1"
"App"	"Map3k5"
"App"	"A2m"
"App"	"Mapk8ip1"
"App"	"Mapk8ip2"
"App"	"Nos1ap"
"App"	"Shoc2"
"App"	"Srp19"
"App"	"Bet1l"
"App"	"Ptpn7"
"App"	"Gnaz"
"App"	"Polr2f"
"App"	"Polr2k"
"App"	"Ly86"
"App"	"Sh3bp5"
"App"	"Mstn"
"App"	"Dusp3"
"App"	"Ddx1"
"App"	"Bgn"
"App"	"Cd36"
"App"	"Lamc1"
"App"	"Plin3"
"App"	"Calr"
"App"	"Sh3gl2"
"App"	"Pdia3"
"App"	"Map3k11"
"App"	"Kif3a"
"App"	"Polh"
"App"	"Eif1ax"
"App"	"Galnt12"
"App"	"Sstr2"
"App"	"Lats1"
"App"	"Poldip2"
"App"	"Eif3g"
"App"	"Chmp3"
"App"	"Ncr1"
"App"	"Epha2"
"App"	"Klc2"
"App"	"1700123L14Rik"
"App"	"Eif5"
"App"	"Tgm2"
"App"	"Hnrnpl"
"App"	"Apex1"
"App"	"Dmd"
"App"	"Taf1b"
"App"	"Ssb"
"App"	"C1d"
"App"	"Ap2a2"
"App"	"Vapa"
"App"	"Rab3a"
"App"	"Dnajb1"
"App"	"Vtn"
"App"	"Rcan1"
"App"	"Stip1"
"App"	"Trim25"
"App"	"Tnfsf14"
"App"	"Trim63"
"App"	"Timp3"
"App"	"Rgs18"
"App"	"Pim1"
"App"	"Kpna4"
"App"	"Mxd1"
"App"	"Eif2b2"
"App"	"Eif2b5"
"App"	"Tcea1"
"App"	"Ung"
"App"	"Metap2"
"App"	"Sgcg"
"App"	"Elk3"
"App"	"Rad51ap1"
"App"	"Mtcp1"
"App"	"Eaf1"
"App"	"Clec10a"
"App"	"Rag1"
"App"	"Rlbp1"
"App"	"Olfm3"
"App"	"Fbxw11"
"App"	"Itga6"
"App"	"Celf2"
"App"	"Tek"
"App"	"Prkcg"
"App"	"Rbx1"
"App"	"Npm1"
"App"	"Sh3glb1"
"App"	"Col25a1"
"App"	"Mxi1"
"App"	"Pold3"
"App"	"G3bp1"
"App"	"Camk1"
"App"	"Slc4a1ap"
"App"	"Rit2"
"App"	"Cul7"
"App"	"Glrb"
"App"	"Mknk1"
"App"	"S1pr1"
"App"	"Ccng1"
"App"	"Rgs3"
"App"	"Sncb"
"App"	"Arhgdib"
"App"	"Nr1h3"
"App"	"Rps6kb1"
"App"	"Coasy"
"App"	"Flcn"
"App"	"Ptp4a1"
"App"	"Cdc37"
"App"	"Pak6"
"App"	"Myoz1"
"App"	"Tap2"
"App"	"Poll"
"App"	"Mapt"
"App"	"Vamp3"
"App"	"Abcb7"
"App"	"Top1"
"App"	"Arhgap17"
"App"	"Hmgb2"
"App"	"Copz1"
"App"	"Erc1"
"App"	"Sdc1"
"App"	"Klk1b11"
"App"	"Rgs5"
"App"	"Isl1"
"App"	"Fkbp5"
"App"	"Exosc7"
"App"	"Exosc1"
"App"	"Gm8074"
"App"	"Sgk3"
"App"	"Hcfc1r1"
"App"	"Dapk2"
"App"	"Pla2g4c"
"App"	"Gjb1"
"App"	"Arl8b"
"App"	"Rgs14"
"App"	"Esrrg"
"App"	"Nxf7"
"App"	"Ccnb3"
"App"	"Tirap"
"App"	"Map2"
"App"	"Bcat2"
"App"	"Ireb2"
"App"	"Zkscan8"
"App"	"Mapk13"
"App"	"Pard6b"
"App"	"Ralgps1"
"App"	"Stk26"
"App"	"Igbp1"
"App"	"Tiprl"
"App"	"Dcx"
"App"	"Apba1"
"App"	"Syt6"
"App"	"Taf11"
"App"	"Mag"
"App"	"Tgfb2"
"App"	"Sub1"
"App"	"Lgals3"
"App"	"Ptk6"
"App"	"Bdnf"
"App"	"Senp1"
"App"	"Senp2"
"App"	"Lair1"
"App"	"Inhbe"
"App"	"Ackr2"
"App"	"Cdk16"
"App"	"Rfx5"
"App"	"Atf6"
"App"	"Tfpi"
"App"	"Zcchc8"
"App"	"Dguok"
"App"	"Pik3r2"
"App"	"Meox1"
"App"	"Sh2d1b2"
"App"	"Ptgs2"
"App"	"Mapkapk3"
"App"	"Arfgap1"
"App"	"Dusp4"
"App"	"Pdap1"
"App"	"Tpd52l2"
"App"	"Nae1"
"App"	"Sra1"
"App"	"Psma5"
"App"	"Map2k3"
"App"	"Aimp1"
"App"	"Pik3r5"
"App"	"Arl5a"
"App"	"Setbp1"
"App"	"Rragb"
"App"	"Snd1"
"App"	"Atg7"
"App"	"Stk17b"
"App"	"Trap1"
"App"	"Myot"
"App"	"Sept9"
"App"	"Homer2"
"App"	"Il1rl1"
"App"	"Kif2c"
"App"	"Paip2"
"App"	"Cars"
"App"	"Cox4i2"
"App"	"Pde1a"
"App"	"Mapre1"
"App"	"Il1b"
"App"	"Dffb"
"App"	"Gabpa"
"App"	"Med24"
"App"	"Btf3"
"App"	"Tph1"
"App"	"Hspa9"
"App"	"Ntrk3"
"App"	"Ccne2"
"App"	"Traf3ip1"
"App"	"Sart1"
"App"	"Srr"
"App"	"Angptl7"
"App"	"Pomc"
"App"	"Rab11b"
"App"	"Rab1b"
"App"	"Uchl5"
"App"	"Ccnl1"
"App"	"Sorl1"
"App"	"Hbb-bh1"
"App"	"Col18a1"
"App"	"Lims2"
"App"	"Narf"
"App"	"Bnip1"
"App"	"Dnajb6"
"App"	"Actl6b"
"App"	"Ppp2r5c"
"App"	"Ppp2r5e"
"App"	"Xrcc3"
"App"	"Mx2"
"App"	"Kir3dl1"
"App"	"Ubxn6"
"App"	"Scamp3"
"App"	"Smurf1"
"App"	"Map1lc3a"
"App"	"Exosc3"
"App"	"Syvn1"
"App"	"Peli3"
"App"	"Gm9774"
"App"	"Rbck1"
"App"	"Fancm"
"App"	"Atxn7l3"
"App"	"Tbc1d7"
"App"	"Padi4"
"App"	"Ttk"
"App"	"Psmd5"
"App"	"Ing2"
"App"	"Ing3"
"App"	"H2afy"
"App"	"Vac14"
"App"	"Dnajc19"
"App"	"Usp25"
"App"	"Ubl4"
"App"	"Usp12"
"App"	"Amot"
"App"	"Otub2"
"App"	"Usp39"
"App"	"Prpf4"
"App"	"Usp48"
"App"	"Slx4"
"App"	"Rpap3"
"App"	"Caprin1"
"App"	"Siva1"
"App"	"Zc3hc1"
"App"	"Tcf19"
"App"	"Supt4a"
"App"	"Gtf3c6"
"App"	"4921501E09Rik"
"App"	"Thap3"
"App"	"Mybbp1a"
"App"	"Ube2g1"
"App"	"Ube2s"
"App"	"Asb6"
"App"	"Atg16l1"
"App"	"Camkk2"
"App"	"Fyco1"
"App"	"Atg13"
"App"	"Wdr45"
"App"	"Sirt7"
"App"	"Ptpn2"
"App"	"Sirt5"
"App"	"Sp2"
"App"	"Hist2h2ac"
"App"	"Hells"
"App"	"Elf2"
"App"	"Etv4"
"App"	"H1f0"
"App"	"Hdgf"
"App"	"Lmx1b"
"App"	"Meis2"
"App"	"Pknox1"
"App"	"Zfp612"
"App"	"Ssbp3"
"App"	"Heyl"
"App"	"Taf9b"
"App"	"Pcbd2"
"App"	"Churc1"
"App"	"Syf2"
"App"	"Bcl7c"
"App"	"Klf4"
"App"	"Dlgap5"
"App"	"Snai2"
"App"	"Msl3l2"
"App"	"Brwd1"
"App"	"Bcl11a"
"App"	"Nf1"
"App"	"Tssk6"
"App"	"Ipo4"
"App"	"Pkm"
"App"	"Aicda"
"App"	"Ctf1"
"App"	"Hist1h2bb"
"App"	"Osbpl5"
"App"	"Zcchc12"
"App"	"Hba-x"
"App"	"Chrac1"
"App"	"Psmb4"
"App"	"Pagr1b"
"App"	"Trappc2l"
"App"	"Wac"
"App"	"Ntmt1"
"App"	"Pbrm1"
"App"	"Tppp"
"App"	"Fanci"
"App"	"Ints3"
"App"	"Qk"
"App"	"Ppp1r3c"
"App"	"Nr1d1"
"App"	"Hist1h2ba"
"App"	"Ppp1r10"
"App"	"Ppp6r2"
"App"	"Rnf34"
"App"	"Pi4k2a"
"App"	"Filip1"
"App"	"Adarb1"
"App"	"Rps27a"
"App"	"Aplf"
"App"	"Anks1b"
"App"	"Rnf185"
"App"	"Etv5"
"App"	"Vps35"
"App"	"Vps29"
"App"	"Tubb5"
"App"	"Tfpt"
"App"	"Dio3"
"App"	"Klf8"
"App"	"Pds5b"
"App"	"Ago4"
"App"	"Ago1"
"App"	"Ankzf1"
"App"	"Dgcr8"
"App"	"Rtf1"
"App"	"Rfwd3"
"App"	"Katna1"
"App"	"Spsb2"
"App"	"Hoxb7"
"App"	"Zxdc"
"App"	"Pnrc2"
"App"	"Deptor"
"App"	"Trim44"
"App"	"Ubxn7"
"App"	"Ubxn10"
"App"	"Aspscr1"
"App"	"Stau1"
"App"	"Aco1"
"App"	"Gorab"
"App"	"Sod2"
"App"	"Dynlt1c"
"App"	"Trim40"
"App"	"Mvb12a"
"App"	"Eif3m"
"App"	"Tmub1"
"App"	"Asxl1"
"App"	"Dhx58"
"App"	"Ifih1"
"App"	"Rap1b"
"App"	"Csnk1g1"
"App"	"Ptpro"
"App"	"Ndufa2"
"App"	"Jtb"
"App"	"Ak4"
"App"	"Tpt1"
"App"	"Cdipt"
"App"	"Hsd17b10"
"App"	"Wars"
"App"	"Cdk2ap2"
"App"	"3110001I22Rik"
"App"	"Surf2"
"App"	"Dnali1"
"App"	"Kcnn3"
"App"	"Pcbp1"
"App"	"Arrdc1"
"App"	"Obsl1"
"App"	"Pck1"
"App"	"Plcd1"
"App"	"Cacnb1"
"App"	"Anxa9"
"App"	"Exoc6"
"App"	"Ppil2"
"App"	"Haus8"
"App"	"Haus6"
"App"	"Cenpq"
"App"	"Stac"
"App"	"Mbnl1"
"App"	"Trim16"
"App"	"Fbxl7"
"App"	"Fbxl2"
"App"	"Hoxc4"
"App"	"Cdk3-ps"
"App"	"Rassf3"
"App"	"Ngly1"
"App"	"Rpl34"
"App"	"Poli"
"App"	"Samhd1"
"App"	"Sh3rf2"
"App"	"Ska3"
"App"	"Spc24"
"App"	"Sgip1"
"App"	"Cbx6"
"App"	"Triml1"
"App"	"Rxfp3"
"App"	"Atcay"
"App"	"Zmat3"
"App"	"Bace1"
"App"	"Setd3"
"App"	"Tom1l2"
"App"	"Cisd2"
"App"	"Tnip2"
"App"	"Mob1b"
"App"	"Mob3a"
"App"	"Mob3c"
"App"	"Scd4"
"App"	"Fbxw9"
"App"	"Chka"
"App"	"Cpeb1"
"App"	"Nlrp2"
"App"	"Mak"
"App"	"Rnf115"
"App"	"Rab40b"
"App"	"Zkscan16"
"App"	"Ckap2"
"App"	"Limd1"
"App"	"Tram1"
"App"	"Ech1"
"App"	"Smg5"
"App"	"Plekhg2"
"App"	"Dhx16"
"App"	"Ick"
"App"	"Trappc9"
"App"	"Commd2"
"App"	"Pes1"
"App"	"Pwp1"
"App"	"Eme1"
"App"	"Rcbtb1"
"App"	"Inip"
"App"	"Cwc15"
"App"	"5430435G22Rik"
"App"	"Vps41"
"App"	"Serp1"
"App"	"Rab3d"
"App"	"Stk33"
"App"	"Rab14"
"App"	"Rmnd5a"
"App"	"Dnajb14"
"App"	"Trappc4"
"App"	"Skap2"
"App"	"Krtcap2"
"App"	"Ndufa4"
"App"	"Ager"
"App"	"Oxsr1"
"App"	"Rnf151"
"App"	"Pacrg"
"App"	"Ascl3"
"App"	"Mrpl19"
"App"	"Prr16"
"App"	"Ccdc55"
"App"	"Rpl30"
"App"	"E2f8"
"App"	"Smtnl2"
"App"	"Slain2"
"App"	"Kcnab1"
"App"	"Aknad1"
"App"	"Zfp706"
"App"	"Kif3b"
"App"	"Gimap4"
"App"	"2810004N23Rik"
"App"	"Fam114a2"
"App"	"Rasl11b"
"App"	"Tslp"
"App"	"Bod1"
"App"	"Tox2"
"App"	"Tma16"
"App"	"Atp6v1g1"
"App"	"Fgf12"
"App"	"Prr15"
"App"	"Mzt2"
"App"	"Trpt1"
"App"	"Hmces"
"App"	"Mrpl1"
"App"	"Psrc1"
"App"	"3110082I17Rik"
"App"	"Kifc3"
"App"	"Rps19"
"App"	"Ermn"
"App"	"Trub1"
"App"	"Tbc1d10c"
"App"	"Gm12695"
"App"	"Pogz"
"App"	"Tma7"
"App"	"Gm9396"
"App"	"Lmcd1"
"App"	"Cwf19l2"
"App"	"Zfyve27"
"App"	"Zmym5"
"App"	"Arglu1"
"App"	"Limch1"
"App"	"Cenpb"
"App"	"Clip4"
"App"	"Ppp1r32"
"App"	"Pp2d1"
"App"	"Nop16"
"App"	"Ddx47"
"App"	"Diras1"
"App"	"Arl4c"
"App"	"Rsrc2"
"App"	"Ddx55"
"App"	"Hint2"
"App"	"4933430I17Rik"
"App"	"Phf7"
"App"	"2810006K23Rik"
"App"	"Sox5"
"App"	"Patl1"
"App"	"Rita1"
"App"	"Klc4"
"App"	"Aco2"
"App"	"Flot2"
"App"	"Ier3"
"App"	"Odf2"
"App"	"Eif1"
"App"	"Hk1"
"App"	"Secisbp2"
"App"	"Cdk17"
"App"	"Pttg1"
"App"	"Aprt"
"App"	"Atat1"
"App"	"Pycr2"
"App"	"Fam126b"
"App"	"2310033P09Rik"
"App"	"Ddx18"
"App"	"Ifrd2"
"App"	"Casz1"
"App"	"Lrrc59"
"App"	"Ttll7"
"App"	"Oas2"
"App"	"Nmt2"
"App"	"Epb4.1l2"
"App"	"Taco1"
"App"	"Nat6"
"App"	"Rps20"
"App"	"Eci2"
"App"	"4933417A18Rik"
"App"	"Fdx1l"
"App"	"Rnpc3"
"App"	"Mrpl34"
"App"	"Prrc2b"
"App"	"Tssc4"
"App"	"Bud31"
"App"	"Ccdc149"
"App"	"Fam53a"
"App"	"Cep57"
"App"	"Trmt2a"
"App"	"Stoml2"
"App"	"Ppfibp2"
"App"	"Avpi1"
"App"	"Serpind1"
"App"	"Nob1"
"App"	"Kctd18"
"App"	"Zc3hav1l"
"App"	"BC005624"
"App"	"Aldob"
"App"	"Zc2hc1a"
"App"	"Hp1bp3"
"App"	"5031439G07Rik"
"App"	"C330007P06Rik"
"App"	"Scyl1"
"App"	"Sash3"
"App"	"Crip2"
"App"	"Tasp1"
"App"	"Ikbip"
"App"	"Lrrc8d"
"App"	"Fam32a"
"App"	"Rasl10b"
"App"	"Rasl12"
"App"	"C130074G19Rik"
"App"	"Cops7b"
"App"	"Zgrf1"
"App"	"Mrps24"
"App"	"Cdkl3"
"App"	"Epb4.1l5"
"App"	"Rpl31"
"App"	"Spz1"
"App"	"Olfr1369-ps1"
"App"	"Rpusd2"
"App"	"Bbx"
"App"	"Nuak2"
"App"	"Acsl4"
"App"	"Rpf2"
"App"	"2310030G06Rik"
"App"	"Use1"
"App"	"Hist1h2bh"
"App"	"Epb4.1l4a"
"App"	"Zadh2"
"App"	"Arhgap24"
"App"	"Dclk1"
"App"	"Pdzd4"
"App"	"Rps9"
"App"	"Rps12"
"App"	"Cplx2"
"App"	"Galk1"
"App"	"Rps16"
"App"	"Tle3"
"App"	"Pde6h"
"App"	"Gpt2"
"App"	"Ppp1r14a"
"App"	"AI597479"
"App"	"Etv3"
"App"	"Papss2"
"App"	"Mtg1"
"App"	"Actr1b"
"App"	"Gtpbp1"
"App"	"Gba2"
"App"	"Mrpl49"
"App"	"Prrc1"
"App"	"Ddx43"
"App"	"Rpl36"
"App"	"Ddx42"
"App"	"Tcp11"
"App"	"Afap1l2"
"App"	"Add2"
"App"	"Smap1"
"App"	"Ddrgk1"
"App"	"Mrpl10"
"App"	"Dnajc8"
"App"	"Zfyve1"
"App"	"Zfp365"
"App"	"Iqch"
"App"	"Asxl2"
"App"	"Fndc3a"
"App"	"Kcnab3"
"App"	"Osbpl11"
"App"	"Lyrm7"
"App"	"Pnkd"
"App"	"Eepd1"
"App"	"Larp4"
"App"	"Mrps18a"
"App"	"Socs5"
"App"	"Rgl1"
"App"	"Agpat3"
"App"	"Mrpl28"
"App"	"Dynlrb2"
"App"	"Lap3"
"App"	"Abcf1"
"App"	"Armc1"
"App"	"Fubp3"
"App"	"Glrx5"
"App"	"Pcif1"
"App"	"Utp23"
"App"	"Rnf32"
"App"	"Ropn1l"
"App"	"Lima1"
"App"	"Ttpa"
"App"	"Larp1b"
"App"	"Pogk"
"App"	"Rbm42"
"App"	"Hadh"
"App"	"Trpd52l3"
"App"	"Plekho2"
"App"	"Zfp422"
"App"	"Tbcc"
"App"	"Hs3st1"
"App"	"Aifm3"
"App"	"Fip1l1"
"App"	"Mrpl35"
"App"	"Ccser2"
"App"	"Ccdc59"
"App"	"Mrpl11"
"App"	"Zfp661"
"App"	"Zfp410"
"App"	"Atp5h"
"App"	"Rsrp1"
"App"	"Hbb-bh1"
"App"	"Dennd6b"
"App"	"Fam133b"
"App"	"Lmntd1"
"App"	"Cox6a2"
"App"	"Hbs1l"
"App"	"Zfp574"
"App"	"Mnd1"
"App"	"Klf12"
"App"	"Aldh4a1"
"App"	"Larp6"
"App"	"Ddhd2"
"App"	"Ulk4"
"App"	"Phf20l1"
"App"	"Gnl2"
"App"	"Chgb"
"App"	"Echdc2"
"App"	"Dus3l"
"App"	"B230216G23Rik"
"App"	"Ccdc60"
"App"	"Nusap1"
"App"	"Pip4k2c"
"App"	"Dcdc2a"
"App"	"Nol7"
"App"	"Adat2"
"App"	"Twf1"
"App"	"Olfml2a"
"App"	"Anks6"
"App"	"Capns2"
"App"	"Phgdh"
"App"	"Echdc1"
"App"	"Ppan"
"App"	"Enkd1"
"App"	"Arnt2"
"App"	"Zmat4"
"App"	"Gpkow"
"App"	"Dctn6"
"App"	"Xaf1"
"App"	"Ocel1"
"App"	"Il15"
"App"	"Ccdc115"
"App"	"Rusc1"
"App"	"Acad10"
"App"	"Fgf16"
"App"	"Ccdc15"
"App"	"Sycp2l"
"App"	"Acly"
"App"	"Eno3"
"App"	"Hddc3"
"App"	"Pla2g4d"
"App"	"Rps11"
"App"	"Aamdc"
"App"	"Rrp15"
"App"	"Brd3"
"App"	"Gm12666"
"App"	"Zfp740"
"App"	"Tcp11l1"
"App"	"Bend5"
"App"	"Cmas"
"App"	"Zmym3"
"App"	"Prr14"
"App"	"Carf"
"App"	"4833439L19Rik"
"App"	"Mmgt2"
"App"	"Atp5a1"
"App"	"Fsd1l"
"App"	"Zrsr1"
"App"	"Hrasls5"
