"V1"	"V2"
"appb"	"CUL3 (2 of 2)"
"appb"	"srsf9"
"appb"	"RTKN (1 of 2)"
"appb"	"polr3c"
"appb"	"brf1b"
"appb"	"rbpjb"
"appb"	"cdk7"
"appb"	"taf6"
"appb"	"pole3"
"appb"	"hspd1"
"appb"	"hirip3"
"appb"	"fos"
"appb"	"smarcb1a"
"appb"	"mier1a"
"appb"	"elk1"
"appb"	"mdm4"
"appb"	"RPS6KA5"
"appb"	"irf2a"
"appb"	"ube2e2"
"appb"	"srpk1b"
"appb"	"adam22"
"appb"	"ppp1cc"
"appb"	"cnot7"
"appb"	"tob1b"
"appb"	"med30"
"appb"	"MED8 (2 of 2)"
"appb"	"cyb561d2"
"appb"	"adh8a"
"appb"	"aldh2.1"
"appb"	"ARMCX3"
"appb"	"arl4d"
"appb"	"atp5c1"
"appb"	"EMG1"
"appb"	"FP236812.4"
"appb"	"casp6l1"
"appb"	"ADAP2"
"appb"	"ARAP1 (2 of 2)"
"appb"	"coq6"
"appb"	"celf1"
"appb"	"eny2"
"appb"	"ddx19"
"appb"	"ddx49"
"appb"	"dnajb9b"
"appb"	"dusp12"
"appb"	"eif2s2"
"appb"	"dmtn"
"appb"	"ethe1"
"appb"	"FCHO1"
"appb"	"FKBPL"
"appb"	"map7d1a"
"appb"	"CENPT"
"appb"	"fmnl1a"
"appb"	"herpud1"
"appb"	"ccdc106a"
"appb"	"calcoco1b"
"appb"	"LPL (2 of 2)"
"appb"	"lypla2"
"appb"	"TMEM216"
"appb"	"nol12"
"appb"	"stk40"
"appb"	"mkks"
"appb"	"MPP3 (1 of 2)"
"appb"	"ormdl3"
"appb"	"phyh"
"appb"	"prdx5"
"appb"	"rab35b"
"appb"	"RASGRP2 (2 of 2)"
"appb"	"rgs1"
"appb"	"rufy3"
"appb"	"rnf2"
"appb"	"rps10"
"appb"	"PRSS23"
"appb"	"stub1"
"appb"	"tbcd"
"appb"	"trim46b"
"appb"	"TSPY2"
"appb"	"agr2"
"appb"	"srrt"
"appb"	"brms1"
"appb"	"C12H10orf88"
"appb"	"fam105ba"
"appb"	"cradd"
"appb"	"trdmt1"
"appb"	"erh"
"appb"	"ARHGEF40"
"appb"	"prpf38a"
"appb"	"C24H8orf33"
"appb"	"hspbp1"
"appb"	"ik"
"appb"	"mrps6"
"appb"	"pdcd7"
"appb"	"pola2"
"appb"	"ppp5c"
"appb"	"psmd11a"
"appb"	"qtrt1"
"appb"	"RPL37A"
"appb"	"sdccag3"
"appb"	"ecsit"
"appb"	"tk1"
"appb"	"tpi1b"
"appb"	"zeb2b"
"appb"	"atp6v1e1b"
"appb"	"cct7"
"appb"	"gsto2"
"appb"	"lrrc1"
"appb"	"pex2"
"appb"	"rps21"
"appb"	"rps25"
"appb"	"socs3a"
"appb"	"tardbp"
"appb"	"col14a1a"
"appb"	"cryabb"
"appb"	"irs1"
"appb"	"uchl1"
"appb"	"pde4d"
"appb"	"tmod4"
"appb"	"snx1b"
"appb"	"usf1"
"appb"	"itgb1bp1"
"appb"	"ddx20"
"appb"	"fbln1"
"appb"	"waslb"
"appb"	"agfg1b"
"appb"	"tgfbr2"
"appb"	"fli1a"
"appb"	"neflb"
"appb"	"fgfr2"
"appb"	"sf3b2"
"appb"	"cacng2b"
"appb"	"nolc1"
"appb"	"arcn1b"
"appb"	"stat5.1"
"appb"	"anxa2a"
"appb"	"sf3b14"
"appb"	"gosr1"
"appb"	"gosr2"
"appb"	"syk"
"appb"	"CU855733.1"
"appb"	"map3k5"
"appb"	"MAPK8IP1 (1 of 2)"
"appb"	"mapk8ip2"
"appb"	"synj2bp"
"appb"	"NOS1AP"
"appb"	"shoc2"
"appb"	"srp19"
"appb"	"bet1l"
"appb"	"polr2f"
"appb"	"polr2k"
"appb"	"LY86"
"appb"	"sh3bp5b"
"appb"	"mstna"
"appb"	"dusp3b"
"appb"	"ddx1"
"appb"	"bgna"
"appb"	"cd36"
"appb"	"lamc1"
"appb"	"PLIN3"
"appb"	"sh3gl2"
"appb"	"pdia3"
"appb"	"MAP3K11"
"appb"	"KIF3A (1 of 2)"
"appb"	"polh"
"appb"	"eif1axa"
"appb"	"galnt12"
"appb"	"SSTR2 (1 of 2)"
"appb"	"lats1"
"appb"	"poldip2"
"appb"	"eif3g"
"appb"	"chmp3"
"appb"	"epha2a"
"appb"	"klc1a"
"appb"	"klc2"
"appb"	"nup50"
"appb"	"eif5"
"appb"	"tgm2b"
"appb"	"hnrpl"
"appb"	"apex1"
"appb"	"dmd"
"appb"	"taf1b"
"appb"	"ssb"
"appb"	"c1d"
"appb"	"vapal"
"appb"	"rab3aa"
"appb"	"dnajb1b"
"appb"	"vtna"
"appb"	"rcan1b"
"appb"	"stip1"
"appb"	"trim25"
"appb"	"TRIM63 (2 of 2)"
"appb"	"rgs18"
"appb"	"pim1"
"appb"	"kpna4"
"appb"	"mxd1"
"appb"	"eif2b2"
"appb"	"eif2b5"
"appb"	"tcea1"
"appb"	"unga"
"appb"	"metap2b"
"appb"	"sgcg"
"appb"	"elk3"
"appb"	"rad51ap1"
"appb"	"eaf1"
"appb"	"rag1"
"appb"	"rlbp1b"
"appb"	"olfm3a"
"appb"	"fbxw11b"
"appb"	"itga6a"
"appb"	"celf2"
"appb"	"tek"
"appb"	"prkcg"
"appb"	"rbx1"
"appb"	"npm1a"
"appb"	"sh3glb1b"
"appb"	"COL25A1"
"appb"	"mxi1"
"appb"	"pold3"
"appb"	"g3bp1"
"appb"	"CAMK1 (2 of 2)"
"appb"	"slc4a1ap"
"appb"	"CABZ01087282.2"
"appb"	"glrbb"
"appb"	"mknk1"
"appb"	"s1pr1"
"appb"	"ccng1"
"appb"	"rgs3a"
"appb"	"rpa2"
"appb"	"sncb"
"appb"	"nr1h3"
"appb"	"rps6kb1b"
"appb"	"coasy"
"appb"	"flcn"
"appb"	"ptp4a1"
"appb"	"CABZ01043370.1"
"appb"	"pak6b"
"appb"	"myoz1a"
"appb"	"abcb3l1"
"appb"	"poll"
"appb"	"maptb"
"appb"	"vamp3"
"appb"	"abcb7"
"appb"	"top1mt"
"appb"	"arhgap17a"
"appb"	"hmgb2a"
"appb"	"copz1"
"appb"	"erc1b"
"appb"	"rgs5a"
"appb"	"isl1"
"appb"	"fkbp5"
"appb"	"exosc7"
"appb"	"exosc1"
"appb"	"zgc:173962"
"appb"	"C24H8orf44"
"appb"	"DAPK2 (1 of 2)"
"appb"	"PLA2G4C (2 of 5)"
"appb"	"cx31.7"
"appb"	"arl8ba"
"appb"	"RGS14 (2 of 2)"
"appb"	"esrrgb"
"appb"	"nxf1"
"appb"	"ccnb3"
"appb"	"tirap"
"appb"	"map2"
"appb"	"bcat2"
"appb"	"ireb2"
"appb"	"mapk13"
"appb"	"pard6b"
"appb"	"ralgps1"
"appb"	"mst4"
"appb"	"igbp1"
"appb"	"tiprl"
"appb"	"apba1b"
"appb"	"SYT6 (1 of 2)"
"appb"	"taf11"
"appb"	"mag"
"appb"	"tgfb2"
"appb"	"sub1b"
"appb"	"LGALS3"
"appb"	"ptk6b"
"appb"	"bdnf"
"appb"	"SENP1"
"appb"	"senp2"
"appb"	"INHBE"
"appb"	"cdk16"
"appb"	"rfx5"
"appb"	"atf6"
"appb"	"tfpia"
"appb"	"zcchc8"
"appb"	"dguok"
"appb"	"pik3r2"
"appb"	"meox1"
"appb"	"SH2D1B"
"appb"	"ptgs2a"
"appb"	"mapkapk3"
"appb"	"ARFGAP1"
"appb"	"dusp4"
"appb"	"pdap1b"
"appb"	"tpd52l2b"
"appb"	"nae1"
"appb"	"APBB3"
"appb"	"psma5"
"appb"	"aimp1"
"appb"	"pik3r5"
"appb"	"arl5a"
"appb"	"setbp1"
"appb"	"rraga"
"appb"	"snd1"
"appb"	"ATG7"
"appb"	"stk17b"
"appb"	"trap1"
"appb"	"MYOT"
"appb"	"sept9b"
"appb"	"HOMER2"
"appb"	"IL1RL1"
"appb"	"kif2c"
"appb"	"cars"
"appb"	"cox4i2"
"appb"	"pde1a"
"appb"	"mapre1a"
"appb"	"il1b"
"appb"	"dffb"
"appb"	"gabpa"
"appb"	"med24"
"appb"	"btf3"
"appb"	"tph1a"
"appb"	"hspa9"
"appb"	"ntrk3b"
"appb"	"ccne2"
"appb"	"traf3ip1"
"appb"	"sart1"
"appb"	"SRR (2 of 2)"
"appb"	"angptl7"
"appb"	"pomca"
"appb"	"rab11ba"
"appb"	"RAB1B"
"appb"	"uchl5"
"appb"	"ccnl1a"
"appb"	"sorl1"
"appb"	"hbbe2"
"appb"	"COL18A1 (2 of 2)"
"appb"	"narf"
"appb"	"bnip1b"
"appb"	"dnajb6b"
"appb"	"actl6b"
"appb"	"PPP2R5C (2 of 2)"
"appb"	"ppp2r5ea"
"appb"	"xrcc3"
"appb"	"mxg"
"appb"	"ubxn6"
"appb"	"scamp3"
"appb"	"smurf1"
"appb"	"map1lc3a"
"appb"	"exosc3"
"appb"	"syvn1"
"appb"	"PELI3"
"appb"	"adrm1"
"appb"	"rbck1"
"appb"	"FANCM (2 of 3)"
"appb"	"atxn7l3"
"appb"	"tbc1d7"
"appb"	"ttk"
"appb"	"psmd5"
"appb"	"ing2"
"appb"	"ing3"
"appb"	"h2afy"
"appb"	"vac14"
"appb"	"dnajc19"
"appb"	"usp25"
"appb"	"UBL4A"
"appb"	"usp12a"
"appb"	"amot"
"appb"	"usp39"
"appb"	"prpf4"
"appb"	"usp48"
"appb"	"SLX4 (2 of 2)"
"appb"	"RPAP3"
"appb"	"caprin1b"
"appb"	"siva1"
"appb"	"zc3hc1"
"appb"	"tcf19l"
"appb"	"supt4h1"
"appb"	"gtf3c6"
"appb"	"phf8"
"appb"	"thap3"
"appb"	"MYBBP1A (2 of 2)"
"appb"	"ube2g1b"
"appb"	"UBE2S"
"appb"	"asb6"
"appb"	"atg16l1"
"appb"	"CAMKK2"
"appb"	"fyco1a"
"appb"	"atg13"
"appb"	"wdr45"
"appb"	"sirt7"
"appb"	"ptpn2b"
"appb"	"sirt5"
"appb"	"si:dkeyp-19e1.3"
"appb"	"sp2"
"appb"	"si:ch211-113a14.19"
"appb"	"hells"
"appb"	"elf2b"
"appb"	"etv4"
"appb"	"h1f0"
"appb"	"lmx1bb"
"appb"	"MEIS2 (2 of 2)"
"appb"	"pknox1.1"
"appb"	"CR388095.2"
"appb"	"ssbp3b"
"appb"	"heyl"
"appb"	"taf9"
"appb"	"churc1"
"appb"	"syf2"
"appb"	"klf4a"
"appb"	"dlgap5"
"appb"	"snai2"
"appb"	"brwd1"
"appb"	"bcl11aa"
"appb"	"nf1a"
"appb"	"tssk6"
"appb"	"ipo4"
"appb"	"pkma"
"appb"	"aicda"
"appb"	"zgc:194989"
"appb"	"osbpl5"
"appb"	"HBZ"
"appb"	"chrac1"
"appb"	"psmb4"
"appb"	"pagr1"
"appb"	"waca"
"appb"	"ntmt1"
"appb"	"pbrm1l"
"appb"	"TPPP"
"appb"	"fanci"
"appb"	"ints3"
"appb"	"qkib"
"appb"	"ppp1r3cb"
"appb"	"nr1d1"
"appb"	"HIST1H2BA (1 of 9)"
"appb"	"ppp1r10"
"appb"	"ppp6r2b"
"appb"	"rnf34b"
"appb"	"pi4k2a"
"appb"	"filip1b"
"appb"	"adarb1a"
"appb"	"rps27a"
"appb"	"APLF"
"appb"	"anks1b"
"appb"	"rnf185"
"appb"	"etv5a"
"appb"	"vps35"
"appb"	"vps29"
"appb"	"tubb5"
"appb"	"TFPT"
"appb"	"dio3a"
"appb"	"KLF8"
"appb"	"pds5b"
"appb"	"ago4"
"appb"	"ankzf1"
"appb"	"dgcr8"
"appb"	"rtf1"
"appb"	"rfwd3"
"appb"	"KATNA1"
"appb"	"SPSB2"
"appb"	"hoxb7a"
"appb"	"ZXDC"
"appb"	"pnrc2"
"appb"	"deptor"
"appb"	"trim44"
"appb"	"ubxn7"
"appb"	"ubxn10"
"appb"	"aspscr1"
"appb"	"stau1"
"appb"	"aco1"
"appb"	"gorab"
"appb"	"sod2"
"appb"	"dynlt1"
"appb"	"eif3m"
"appb"	"tmub1"
"appb"	"asxl1"
"appb"	"dhx58"
"appb"	"ifih1"
"appb"	"csnk1g1"
"appb"	"ptpro"
"appb"	"ndufa2"
"appb"	"jtb"
"appb"	"ak4"
"appb"	"tpt1"
"appb"	"cdipt"
"appb"	"hsd17b10"
"appb"	"WARS"
"appb"	"cdk2ap2"
"appb"	"PPHLN1 (2 of 2)"
"appb"	"SURF2"
"appb"	"dnali1"
"appb"	"pcbp2"
"appb"	"arrdc1b"
"appb"	"obsl1a"
"appb"	"pck1"
"appb"	"plcd1b"
"appb"	"cacnb1"
"appb"	"exoc6"
"appb"	"ppil2"
"appb"	"HAUS8"
"appb"	"haus6"
"appb"	"STAC"
"appb"	"mbnl1"
"appb"	"trim16"
"appb"	"FBXL7"
"appb"	"fbxl2"
"appb"	"hoxc4a"
"appb"	"rassf3"
"appb"	"ngly1"
"appb"	"rpl34"
"appb"	"poli"
"appb"	"samhd1"
"appb"	"ska3"
"appb"	"spc24"
"appb"	"SGIP1 (2 of 2)"
"appb"	"cbx6b"
"appb"	"rxfp3"
"appb"	"atcayb"
"appb"	"BX548160.2"
"appb"	"CABZ01088933.1"
"appb"	"setd3"
"appb"	"tom1l2"
"appb"	"cisd2"
"appb"	"TNIP2"
"appb"	"mob1bb"
"appb"	"mob3a"
"appb"	"mob3c"
"appb"	"scd"
"appb"	"fbxw9"
"appb"	"chka"
"appb"	"cpeb1a"
"appb"	"mak"
"appb"	"RNF115 (2 of 2)"
"appb"	"rab40b"
"appb"	"CKAP2"
"appb"	"LIMD1 (1 of 2)"
"appb"	"tram1"
"appb"	"ech1"
"appb"	"smg5"
"appb"	"dhx16"
"appb"	"TRAPPC9 (2 of 2)"
"appb"	"commd2"
"appb"	"pes"
"appb"	"pwp1"
"appb"	"eme1"
"appb"	"rcbtb1"
"appb"	"inip"
"appb"	"CWC15"
"appb"	"RAB7B"
"appb"	"vps41"
"appb"	"SERP1"
"appb"	"rab3db"
"appb"	"stk33"
"appb"	"rab14l"
"appb"	"dnajb14"
"appb"	"trappc4"
"appb"	"skap2"
"appb"	"krtcap2"
"appb"	"oxsr1b"
"appb"	"RNF151"
"appb"	"pacrg"
"appb"	"mrpl19"
"appb"	"prr16"
"appb"	"nsrp1"
"appb"	"rpl30"
"appb"	"e2f8"
"appb"	"smtnl"
"appb"	"slain2"
"appb"	"kcnab1"
"appb"	"AKNAD1"
"appb"	"znf706"
"appb"	"kif3b"
"appb"	"GIMAP2"
"appb"	"C20H1orf131"
"appb"	"FAM114A2"
"appb"	"rasl11b"
"appb"	"BOD1"
"appb"	"TOX2 (2 of 2)"
"appb"	"tma16"
"appb"	"atp6v1g1"
"appb"	"fgf12a"
"appb"	"mzt2b"
"appb"	"trpt1"
"appb"	"hmces"
"appb"	"mrpl1"
"appb"	"C24H7orf50"
"appb"	"kifc3"
"appb"	"rps19"
"appb"	"trub1"
"appb"	"TBC1D10C"
"appb"	"pogza"
"appb"	"tma7"
"appb"	"rpl12"
"appb"	"lmcd1"
"appb"	"cwf19l2"
"appb"	"zfyve27"
"appb"	"zmym2"
"appb"	"arglu1a"
"appb"	"limch1b"
"appb"	"nop16"
"appb"	"ddx47"
"appb"	"diras1a"
"appb"	"arl4cb"
"appb"	"rsrc2"
"appb"	"ddx55"
"appb"	"hint2"
"appb"	"C5H12orf65 (2 of 2)"
"appb"	"sox5"
"appb"	"patl1"
"appb"	"klc4"
"appb"	"aco2"
"appb"	"flot2a"
"appb"	"odf2a"
"appb"	"eif1b"
"appb"	"hk1"
"appb"	"secisbp2"
"appb"	"cdk16"
"appb"	"aprt"
"appb"	"atat1"
"appb"	"pycr1a"
"appb"	"FAM126B (1 of 3)"
"appb"	"C2H1orf35"
"appb"	"ddx18"
"appb"	"ifrd2"
"appb"	"casz1"
"appb"	"lrrc59"
"appb"	"ttll7"
"appb"	"nmt2"
"appb"	"EPB41L2"
"appb"	"TACO1 (1 of 2)"
"appb"	"NAT6"
"appb"	"eci2"
"appb"	"fdx1l"
"appb"	"mrpl34"
"appb"	"PRRC2B"
"appb"	"TSSC4"
"appb"	"bud31"
"appb"	"ccdc149b"
"appb"	"CEP57"
"appb"	"trmt2a"
"appb"	"stoml2"
"appb"	"ppfibp2b"
"appb"	"serpind1"
"appb"	"nob1"
"appb"	"C5H9orf78"
"appb"	"aldob"
"appb"	"zc2hc1a"
"appb"	"hp1bp3"
"appb"	"zgc:172139"
"appb"	"C5HXorf56"
"appb"	"SCYL1 (1 of 2)"
"appb"	"BX004980.1"
"appb"	"tasp1"
"appb"	"IKBIP"
"appb"	"lrrc8da"
"appb"	"fam32al"
"appb"	"rasl12"
"appb"	"mrps24"
"appb"	"epb41l5"
"appb"	"rpl31"
"appb"	"rpusd2"
"appb"	"BBX"
"appb"	"nuak2"
"appb"	"acsl4l"
"appb"	"rpf2"
"appb"	"use1"
"appb"	"zgc:171759"
"appb"	"epb41l4a"
"appb"	"arhgap24"
"appb"	"dclk1a"
"appb"	"PDZD4 (2 of 2)"
"appb"	"rps9"
"appb"	"rps12"
"appb"	"galk1"
"appb"	"rps16"
"appb"	"gro2"
"appb"	"PDE6H"
"appb"	"gpt2"
"appb"	"ANKRD50 (2 of 2)"
"appb"	"ppp1r14ab"
"appb"	"C9H2orf49"
"appb"	"papss2a"
"appb"	"gtpbpl"
"appb"	"actr1"
"appb"	"gtpbp1"
"appb"	"gba2"
"appb"	"BX248510.1"
"appb"	"prrc1"
"appb"	"ddx43"
"appb"	"rpl36"
"appb"	"ddx42"
"appb"	"afap1l2"
"appb"	"add2"
"appb"	"smap1"
"appb"	"ddrgk1"
"appb"	"mrpl10"
"appb"	"dnajc8"
"appb"	"ZFYVE1"
"appb"	"ZNF365"
"appb"	"iqch"
"appb"	"asxl2"
"appb"	"FNDC3A"
"appb"	"KCNAB3"
"appb"	"osbpl11"
"appb"	"LYRM7"
"appb"	"pnkd"
"appb"	"eepd1"
"appb"	"larp4ab"
"appb"	"mrps18a"
"appb"	"socs5b"
"appb"	"rgl1"
"appb"	"agpat3"
"appb"	"mrpl28"
"appb"	"DYNLRB2"
"appb"	"lap3"
"appb"	"abcf1"
"appb"	"armc1"
"appb"	"fubp3"
"appb"	"glrx5"
"appb"	"pcif1"
"appb"	"utp23"
"appb"	"rnf32"
"appb"	"ropn1l"
"appb"	"LIMA1 (2 of 2)"
"appb"	"ttpa"
"appb"	"larp1b"
"appb"	"POGK (3 of 3)"
"appb"	"rbm42"
"appb"	"hadh"
"appb"	"tpd52l2a"
"appb"	"PLEKHO2"
"appb"	"ZNF22"
"appb"	"tbcc"
"appb"	"hs3st1"
"appb"	"AIFM3"
"appb"	"fip1l1b"
"appb"	"mrpl35"
"appb"	"ccser2"
"appb"	"ccdc59"
"appb"	"mrpl11"
"appb"	"znf410"
"appb"	"atp5h"
"appb"	"ba1"
"appb"	"dennd6b"
"appb"	"fam133b"
"appb"	"cox6a1"
"appb"	"hbs1l"
"appb"	"mnd1"
"appb"	"klf12b"
"appb"	"aldh4a1"
"appb"	"larp6"
"appb"	"ddhd2"
"appb"	"ulk4"
"appb"	"phf20l1"
"appb"	"gnl2"
"appb"	"echdc2"
"appb"	"SPX"
"appb"	"nusap1"
"appb"	"PIP4K2C (2 of 2)"
"appb"	"nol7"
"appb"	"adat2"
"appb"	"twf1a"
"appb"	"OLFML2A (2 of 2)"
"appb"	"capns1b"
"appb"	"phgdh"
"appb"	"echdc1"
"appb"	"ppan"
"appb"	"ENKD1"
"appb"	"arnt2"
"appb"	"zmat4a"
"appb"	"gpkow"
"appb"	"XAF1"
"appb"	"OCEL1"
"appb"	"CCDC115"
"appb"	"rusc1"
"appb"	"TSPY2"
"appb"	"fgf16"
"appb"	"CCDC15"
"appb"	"sycp2l"
"appb"	"aclyb"
"appb"	"eno3"
"appb"	"hddc3"
"appb"	"RPS11 (2 of 2)"
"appb"	"mturn"
"appb"	"aamdc"
"appb"	"rrp15"
"appb"	"brd3a"
"appb"	"larp7"
"appb"	"znf740b"
"appb"	"tcp11l1"
"appb"	"bend5"
"appb"	"CMAS (3 of 3)"
"appb"	"carf"
"appb"	"zgc:123105"
"appb"	"mmgt1"
"appb"	"atp5a1"
"appb"	"fsd1l"
"appb"	"zrsr2"
"appb"	"si:ch211-229n2.7"
"appb"	"srsf3a"
"appb"	"GAS2"
"appb"	"kcnk5a"
"appb"	"hmbsb"
"appb"	"letm2"
"appb"	"dido1"
"appb"	"naa25"
"appb"	"sgk2a"
"appb"	"hic1l"
"appb"	"ZFC3H1"
"appb"	"phyhd1"
"appb"	"ABR (1 of 2)"
"appb"	"NECAB3"
"appb"	"cdca7a"
"appb"	"thap4"
"appb"	"camk1db"
"appb"	"phactr4a"
"appb"	"kansl2"
"appb"	"znf740a"
"appb"	"TBC1D9B"
"appb"	"zcchc17"
"appb"	"abhd11"
"appb"	"zgc:113411"
"appb"	"mat2b"
"appb"	"mb"
"appb"	"dnajc4"
"appb"	"cenpi"
"appb"	"cinp"
"appb"	"zgc:174314"
"appb"	"tmod2"
"appb"	"ttc23"
"appb"	"decr1"
"appb"	"hagh"
"appb"	"sulf1"
"appb"	"gpam"
"appb"	"ddx10"
"appb"	"ccz1"
"appb"	"anks4b"
"appb"	"dzip1l"
"appb"	"NIM1K"
"appb"	"SLC7A1 (2 of 2)"
"appb"	"zgc:64002"
"appb"	"ppp3ccb"
"appb"	"rltpr"
"appb"	"decr2"
"appb"	"prpsap2"
"appb"	"oard1"
"appb"	"kifc1"
"appb"	"ccdc88c"
"appb"	"FAM184A (1 of 2)"
"appb"	"C19H18orf21 (2 of 2)"
"appb"	"ccdc147"
"appb"	"GIMAP2"
"appb"	"zp3.2"
"appb"	"sox7"
"appb"	"BEND2 (2 of 2)"
"appb"	"gpn2"
"appb"	"SPATS2 (2 of 2)"
"appb"	"klhl32"
"appb"	"wwc3"
"appb"	"mettl2a"
"appb"	"rpl37"
"appb"	"LETMD1"
"appb"	"zgc:103759"
"appb"	"atpaf2"
"appb"	"etnppl"
"appb"	"sar1ab"
"appb"	"bcl2l13"
"appb"	"mrpl24"
"appb"	"arl6ip6"
"appb"	"tmem53"
"appb"	"slco2b1"
"appb"	"dync1li2"
"appb"	"pcdh1g9"
"appb"	"acsl3b"
"appb"	"MARS2"
"appb"	"PLBD1 (2 of 2)"
"appb"	"pck2"
"appb"	"yth2"
"appb"	"SUSD3"
"appb"	"mettl16"
"appb"	"mrpl27"
"appb"	"ARMCX3"
"appb"	"NEK11"
"appb"	"plekhf2"
"appb"	"IGSF10"
"appb"	"hoxc6b"
"appb"	"olfm1b"
"appb"	"leng1"
"appb"	"VWA5A (3 of 5)"
"appb"	"faah2a"
"appb"	"riok2"
"appb"	"rsu1"
"appb"	"gnat2"
"appb"	"fam50a"
"appb"	"rasa3"
"appb"	"CABZ01088365.1"
"appb"	"bhmt"
"appb"	"chtopa"
"appb"	"ift81"
"appb"	"txndc5"
"appb"	"dgcr6"
"appb"	"lrrc42"
"appb"	"NDUFB1"
"appb"	"frmd8"
"appb"	"C18H3orf33"
"appb"	"GIMAP2"
"appb"	"ahdc1"
"appb"	"eci1"
"appb"	"npl"
"appb"	"MRPL53 (2 of 2)"
"appb"	"fam19a4b"
"appb"	"C5H11orf53 (1 of 2)"
"appb"	"dtwd1"
"appb"	"ndufb6"
"appb"	"gstal"
"appb"	"ftsj1"
"appb"	"snrnp35"
"appb"	"mtmr14"
"appb"	"cdc42ep4b"
"appb"	"PUSL1"
"appb"	"ndp"
"appb"	"mroh1"
"appb"	"agap1"
"appb"	"tex2"
"appb"	"tet3"
"appb"	"parp12a"
"appb"	"nmnat1"
"appb"	"znf839"
"appb"	"rbm4.2"
"appb"	"mrpl3"
"appb"	"GPR78 (2 of 2)"
"appb"	"lipt1"
"appb"	"higd2a"
"appb"	"eogt"
"appb"	"si:ch211-113a14.19"
"appb"	"fam212aa"
"appb"	"micu1"
"appb"	"gpatch1"
"appb"	"pcyt1ba"
"appb"	"chchd6a"
"appb"	"slc35b1"
"appb"	"PRICKLE2 (1 of 2)"
"appb"	"dpcd"
"appb"	"DENND1C"
"appb"	"ptbp3"
"appb"	"hint3"
"appb"	"zgc:158260"
"appb"	"armc9"
"appb"	"hmbox1a"
"appb"	"strip2"
"appb"	"qpctla"
"appb"	"BX294434.1"
"appb"	"celf4"
"appb"	"pibf1"
"appb"	"gspt1"
"appb"	"RAB43"
"appb"	"mrps2"
"appb"	"tcn2l"
"appb"	"GABRA4"
"appb"	"pdss2"
"appb"	"iars2"
"appb"	"ahsa1"
"appb"	"opa1"
"appb"	"tnnt2c"
"appb"	"zgc:77056"
"appb"	"alkbh7"
"appb"	"aak1"
"appb"	"foxi3a"
"appb"	"fmnl2a"
"appb"	"parvg"
"appb"	"FERMT3 (2 of 2)"
"appb"	"wars2"
"appb"	"C9H21orf33"
"appb"	"lfng"
"appb"	"col4a6"
"appb"	"kcnmb2"
"appb"	"tceanc2"
"appb"	"mrpl20"
"appb"	"ccdc40"
"appb"	"wdr45l"
"appb"	"efcab4a"
"appb"	"ankrd39"
"appb"	"CIART (2 of 2)"
"appb"	"gpr61"
"appb"	"h2afvb"
"appb"	"timm17b"
"appb"	"cmtm3"
"appb"	"tpra1"
"appb"	"psat1"
"appb"	"ormdl1"
"appb"	"mtfmt"
"appb"	"GAL3ST1 (2 of 2)"
"appb"	"tbx22"
"appb"	"dimt1l"
"appb"	"gtdc1"
"appb"	"RETSAT (2 of 2)"
"appb"	"MPV17L"
"appb"	"aldh8a1"
"appb"	"C10H21orf59"
"appb"	"mrap2a"
"appb"	"hapln1b"
"appb"	"CAMKK1 (1 of 2)"
"appb"	"pip5k1aa"
"appb"	"RIMS4"
"appb"	"C18H15orf39"
"appb"	"pomgnt2"
"appb"	"cerk"
"appb"	"ccdc28b"
"appb"	"snx21"
"appb"	"pcdhb"
"appb"	"serac1"
"appb"	"shmt2"
"appb"	"wu:fb17f05"
"appb"	"trmt1l"
"appb"	"TPMT (1 of 2)"
"appb"	"diexf"
"appb"	"gemin8"
"appb"	"stoml1"
"appb"	"fam131c"
"appb"	"gucd1"
"appb"	"dnajc12"
"appb"	"GRAMD4 (1 of 2)"
"appb"	"pgm3"
"appb"	"etfb"
"appb"	"colec12"
"appb"	"rab38a"
"appb"	"si:ch211-189k9.2"
"appb"	"nmnat2"
"appb"	"opa3"
"appb"	"pus7l"
"appb"	"hmgb2b"
"appb"	"necab1"
"appb"	"ADAD2"
"appb"	"CRHR2"
"appb"	"spag6"
"appb"	"si:dkey-78a14.4"
"appb"	"ndufs4"
"appb"	"rps18"
"appb"	"fmnl3"
"appb"	"vipr2"
"appb"	"nudt9"
"appb"	"WDR89"
"appb"	"spic"
"appb"	"ZCCHC6"
"appb"	"L3MBTL4"
"appb"	"dcun1d2a"
"appb"	"CDPF1"
"appb"	"tsnaxip1"
"appb"	"mrrf"
"appb"	"gapdhs"
"appb"	"ints12"
"appb"	"ASPH"
"appb"	"slc48a1b"
"appb"	"vash2"
"appb"	"tmem97"
"appb"	"acaa2"
"appb"	"ANKRD13D"
"appb"	"lancl2"
"appb"	"ypel3"
"appb"	"adh5"
"appb"	"eif2a"
"appb"	"ccdc11"
"appb"	"serf2"
"appb"	"tbc1d20"
"appb"	"rsph3"
"appb"	"rd3"
"appb"	"uggt2"
"appb"	"tspan5b"
"appb"	"CABZ01108997.2"
"appb"	"FUCA1 (1 of 2)"
"appb"	"arpp19b"
"appb"	"C7H19orf12 (3 of 3)"
"appb"	"mpi"
"appb"	"grhl2b"
"appb"	"CCIN"
"appb"	"RSPH10B"
"appb"	"C18H16orf70"
"appb"	"tnfaip8"
"appb"	"CLDN20 (1 of 2)"
"appb"	"nol11"
"appb"	"fgfbp2a"
