"V1"	"V2"
"APP"	"NDEL1"
"APP"	"CD74"
"APP"	"CAT"
"APP"	"ANXA5"
"APP"	"COIL"
"APP"	"KRAS"
"APP"	"TNFSF13B"
"APP"	"MCFD2"
"APP"	"MBD1"
"APP"	"COPS5"
"APP"	"CHAF1B"
"APP"	"TES"
"APP"	"UBE3C"
"APP"	"PRKRIP1"
"APP"	"CDCA3"
"APP"	"FERMT2"
"APP"	"ENOS"
"APP"	"GUCY1B3"
"APP"	"NFKBIB"
"APP"	"NKIRAS1"
"APP"	"SNCA"
"APP"	"GTF2E2"
"APP"	"HMGA1"
"APP"	"TAF7L"
"APP"	"IMP4"
"APP"	"PLK2"
"APP"	"ARHGAP15"
"APP"	"DAB1"
"APP"	"ZNF622"
"APP"	"OTX2"
"APP"	"RAB8B"
"APP"	"AKAP1"
"APP"	"KPNA2"
"APP"	"ORC3"
"APP"	"CUL4B"
"APP"	"CUL3"
"APP"	"SRSF9"
"APP"	"RTKN"
"APP"	"POLR3C"
"APP"	"BRF1"
"APP"	"RBPJ"
"APP"	"CDK7"
"APP"	"TAF6"
"APP"	"POLE3"
"APP"	"HSPD1"
"APP"	"HIRIP3"
"APP"	"FOS"
"APP"	"SMARCB1"
"APP"	"MIER1"
"APP"	"ELK1"
"APP"	"MDM4"
"APP"	"RPS6KA5"
"APP"	"IRF2"
"APP"	"SRPK1"
"APP"	"ADAM22"
"APP"	"PPP1CC"
"APP"	"CNOT7"
"APP"	"TOB1"
"APP"	"MED30"
"APP"	"MED8"
"APP"	"ARMCX3"
"APP"	"APOBEC3Z1B"
"APP"	"ARL4D"
"APP"	"ATP5C1"
"APP"	"CAAP1"
"APP"	"CASP6"
"APP"	"CD58"
"APP"	"ADAP2"
"APP"	"ARAP1"
"APP"	"COQ6"
"APP"	"CELF1"
"APP"	"ENY2"
"APP"	"DDX49"
"APP"	"DNAJB9"
"APP"	"DUSP12"
"APP"	"EIF2S2"
"APP"	"DMTN"
"APP"	"ETHE1"
"APP"	"FCHO1"
"APP"	"FKBPL"
"APP"	"MAP7D1"
"APP"	"CENPT"
"APP"	"FMNL1"
"APP"	"HERPUD1"
"APP"	"CCDC106"
"APP"	"ODF2L"
"APP"	"CALCOCO1"
"APP"	"C1orf174"
"APP"	"LPL"
"APP"	"LYPLA2"
"APP"	"TMEM216"
"APP"	"STK40"
"APP"	"MKKS"
"APP"	"MPP3"
"APP"	"ORMDL3"
"APP"	"PRDX5"
"APP"	"RAB35"
"APP"	"RASGRP2"
"APP"	"RGS1"
"APP"	"RUFY3"
"APP"	"RNF2"
"APP"	"RPS10"
"APP"	"RPS6KA6"
"APP"	"PRSS23"
"APP"	"STUB1"
"APP"	"TBCD"
"APP"	"TRIM46"
"APP"	"TSPYL1"
"APP"	"ZSCAN16"
"APP"	"AGR2"
"APP"	"ALB"
"APP"	"SRRT"
"APP"	"BRMS1"
"APP"	"YAE1D1"
"APP"	"CRADD"
"APP"	"TRDMT1"
"APP"	"ARHGEF40"
"APP"	"PRPF38A"
"APP"	"C8orf33"
"APP"	"HSPBP1"
"APP"	"KIF1B"
"APP"	"MRPS6"
"APP"	"LGB1"
"APP"	"PDCD7"
"APP"	"POLA2"
"APP"	"PPP5C"
"APP"	"PSMD11"
"APP"	"QTRT1"
"APP"	"RPL37A"
"APP"	"SDCCAG3"
"APP"	"ECSIT"
"APP"	"TK1"
"APP"	"TPI1"
"APP"	"ZEB2"
"APP"	"ATP6V1E1"
"APP"	"CCT7"
"APP"	"GSTO1"
"APP"	"LRRC1"
"APP"	"PEX2"
"APP"	"RPS21"
"APP"	"RPS25"
"APP"	"SOCS3"
"APP"	"TARDBP"
"APP"	"COL14A1"
"APP"	"CRYAB"
"APP"	"IRS1"
"APP"	"PSMA7"
"APP"	"UCHL1"
"APP"	"PDE4D"
"APP"	"TMOD4"
"APP"	"SNX1"
"APP"	"USF1"
"APP"	"ITGB1BP1"
"APP"	"DDX20"
"APP"	"FBLN1"
"APP"	"WASL"
"APP"	"AGFG1"
"APP"	"TBETA-RII"
"APP"	"ERG"
"APP"	"NEFL"
"APP"	"FGFR"
"APP"	"SF3B2"
"APP"	"CACNG2"
"APP"	"NOLC1"
"APP"	"ARCN1"
"APP"	"STAT5B"
"APP"	"ANXA2"
"APP"	"SF3B6"
"APP"	"GOSR1"
"APP"	"SYK"
"APP"	"PRAM1"
"APP"	"MAP3K5"
"APP"	"A2M"
"APP"	"MAPK8IP1"
"APP"	"MAPK8IP2"
"APP"	"SHOC2"
"APP"	"BET1L"
"APP"	"PTPN7"
"APP"	"GNAZ"
"APP"	"POLR2F"
"APP"	"POLR2K"
"APP"	"LY86"
"APP"	"SH3BP5"
"APP"	"MSTN"
"APP"	"DUSP3"
"APP"	"DDX1"
"APP"	"BGN"
"APP"	"CD36"
"APP"	"LAMC1"
"APP"	"PLIN3"
"APP"	"CALR"
"APP"	"SH3GL2"
"APP"	"PDIA3"
"APP"	"MAP3K11"
"APP"	"KIF3A"
"APP"	"POLH"
"APP"	"GALNT12"
"APP"	"SSTR2"
"APP"	"LATS1"
"APP"	"POLDIP2"
"APP"	"EIF3G"
"APP"	"NCR1"
"APP"	"EPHA2"
"APP"	"KLC2"
"APP"	"NUP50"
"APP"	"EIF5"
"APP"	"TGM2"
"APP"	"APEX1"
"APP"	"TAF1B"
"APP"	"SSB"
"APP"	"C1D"
"APP"	"AP2A2"
"APP"	"VAPA"
"APP"	"RAB3A"
"APP"	"DNAJB1"
"APP"	"VTN"
"APP"	"RCAN1"
"APP"	"STIP1"
"APP"	"TNFSF14"
"APP"	"TRIM63"
"APP"	"TIMP3"
"APP"	"RGS18"
"APP"	"PIM1"
"APP"	"KPNA4"
"APP"	"MXD1"
"APP"	"EIF2B2"
"APP"	"EIF2B5"
"APP"	"TCEA1"
"APP"	"UNG"
"APP"	"METAP2"
"APP"	"SGCG"
"APP"	"ELK3"
"APP"	"RAD51AP1"
"APP"	"MTCP1"
"APP"	"EAF1"
"APP"	"ASGR1"
"APP"	"RAG1"
"APP"	"RLBP1"
"APP"	"OLFM3"
"APP"	"FBXW11"
"APP"	"ITGA6"
"APP"	"CELF2"
"APP"	"TEK"
"APP"	"PRKCG"
"APP"	"RBX1"
"APP"	"NPM1"
"APP"	"SH3GLB1"
"APP"	"COL25A1"
"APP"	"ICAM3"
"APP"	"POLD3"
"APP"	"G3BP1"
"APP"	"CAMK1"
"APP"	"SLC4A1AP"
"APP"	"RIT2"
"APP"	"CUL7"
"APP"	"GLRB"
"APP"	"MKNK1"
"APP"	"EDG1"
"APP"	"CCNG1"
"APP"	"RGS3"
"APP"	"ARHGDIB"
"APP"	"NR1H3"
"APP"	"RPS6KB1"
"APP"	"COASY"
"APP"	"PTP4A1"
"APP"	"CDC37"
"APP"	"MYOZ1"
"APP"	"POLL"
"APP"	"MAPT"
"APP"	"VAMP3"
"APP"	"ABCB7"
"APP"	"TOP1"
"APP"	"ARHGAP17"
"APP"	"HMGB2"
"APP"	"COPZ1"
"APP"	"ERC1"
"APP"	"SDC1"
"APP"	"RGS5"
"APP"	"ISL1"
"APP"	"FKBP5"
"APP"	"EXOSC7"
"APP"	"EXOSC1"
"APP"	"HCFC1R1"
"APP"	"DAPK2"
"APP"	"GJB1"
"APP"	"ARL8B"
"APP"	"RGS14"
"APP"	"ESRRG"
"APP"	"CCNB3"
"APP"	"TIRAP"
"APP"	"MAP2"
"APP"	"BCAT2"
"APP"	"IREB2"
"APP"	"ZKSCAN8"
"APP"	"PARD6B"
"APP"	"RALGPS1"
"APP"	"STK26"
"APP"	"IGBP1"
"APP"	"TIPRL"
"APP"	"DCX"
"APP"	"APBA1"
"APP"	"SYT6"
"APP"	"TAF11"
"APP"	"MAG"
"APP"	"TGFB2"
"APP"	"SUB1"
"APP"	"LGALS3"
"APP"	"PTK6"
"APP"	"BDNF"
"APP"	"SENP1"
"APP"	"SENP2"
"APP"	"INHBE"
"APP"	"ACKR2"
"APP"	"CDK16"
"APP"	"RFX5"
"APP"	"ATF6"
"APP"	"TFPI"
"APP"	"ZCCHC8"
"APP"	"DGUOK"
"APP"	"MEOX1"
"APP"	"PTGS2"
"APP"	"MAPKAPK3"
"APP"	"DUSP4"
"APP"	"PDAP1"
"APP"	"NAE1"
"APP"	"APBB3"
"APP"	"PSMA5"
"APP"	"MAP2K3"
"APP"	"AIMP1"
"APP"	"PIK3R5"
"APP"	"ARL5A"
"APP"	"SETBP1"
"APP"	"RRAGB"
"APP"	"SND1"
"APP"	"ATG7"
"APP"	"STK17B"
"APP"	"TRAP1"
"APP"	"MYOT"
"APP"	"SEPT9"
"APP"	"HOMER2"
"APP"	"IL1RL1"
"APP"	"KIF2C"
"APP"	"PAIP2"
"APP"	"CARS"
"APP"	"COX4I2"
"APP"	"PDE1A"
"APP"	"MAPRE1"
"APP"	"IL1B"
"APP"	"DFFB"
"APP"	"GABPA"
"APP"	"MED24"
"APP"	"BTF3"
"APP"	"TPH1"
"APP"	"HSPA9"
"APP"	"NTRK3"
"APP"	"CCNE2"
"APP"	"TRAF3IP1"
"APP"	"SART1"
"APP"	"SRR"
"APP"	"ANGPTL7"
"APP"	"POMC"
"APP"	"GYG2"
"APP"	"RAB11B"
"APP"	"RAB1B"
"APP"	"UCHL5"
"APP"	"CCNL1"
"APP"	"SORL1"
"APP"	"COL18A1"
"APP"	"LIMS2"
"APP"	"NARF"
"APP"	"BNIP1"
"APP"	"ACTL6B"
"APP"	"PPP2R5C"
"APP"	"PPP2R5E"
"APP"	"XRCC3"
"APP"	"MX1"
"APP"	"KIR3DL"
"APP"	"UBXN6"
"APP"	"SCAMP3"
"APP"	"SMURF1"
"APP"	"MAP1LC3A"
"APP"	"EXOSC3"
"APP"	"SYVN1"
"APP"	"PELI3"
"APP"	"ADRM1"
"APP"	"RBCK1"
"APP"	"FANCM"
"APP"	"ATXN7L3"
"APP"	"TBC1D7"
"APP"	"PADI4"
"APP"	"TTK"
"APP"	"PSMD5"
"APP"	"ING2"
"APP"	"ING3"
"APP"	"H2AFY"
"APP"	"VAC14"
"APP"	"DNAJC19"
"APP"	"USP25"
"APP"	"UBL4A"
"APP"	"USP12"
"APP"	"AMOT"
"APP"	"OTUB2"
"APP"	"USP39"
"APP"	"PRPF4"
"APP"	"USP48"
"APP"	"SLX4"
"APP"	"RPAP3"
"APP"	"CAPRIN1"
"APP"	"SIVA1"
"APP"	"ZC3HC1"
"APP"	"TCF19"
"APP"	"SUPT4H1"
"APP"	"GTF3C6"
"APP"	"PHF8"
"APP"	"THAP3"
"APP"	"MYBBP1A"
"APP"	"UBE2G1"
"APP"	"UBE2S"
"APP"	"ASB6"
"APP"	"ATG16L1"
"APP"	"CAMKK2"
"APP"	"FYCO1"
"APP"	"ATG13"
"APP"	"WDR45"
"APP"	"SIRT7"
"APP"	"PTPN2"
"APP"	"SIRT5"
"APP"	"SP2"
"APP"	"HELLS"
"APP"	"ELF2"
"APP"	"ETV4"
"APP"	"HDGF"
"APP"	"LMX1B"
"APP"	"MEIS2"
"APP"	"PKNOX1"
"APP"	"ZNF23"
"APP"	"SSBP3"
"APP"	"HEYL"
"APP"	"TAF9B"
"APP"	"PCBD2"
"APP"	"CHURC1"
"APP"	"BCL7C"
"APP"	"KLF4"
"APP"	"DLGAP5"
"APP"	"SNAI2"
"APP"	"MSL3"
"APP"	"BRWD1"
"APP"	"BCL11A"
"APP"	"NF1"
"APP"	"PKM"
"APP"	"AICDA"
"APP"	"CTF1"
"APP"	"HIST1H2BB"
"APP"	"OSBPL5"
"APP"	"HBZ1"
"APP"	"CHRAC1"
"APP"	"PSMB4"
"APP"	"TRAPPC2L"
"APP"	"WAC"
"APP"	"NTMT1"
"APP"	"PBRM1"
"APP"	"TPPP"
"APP"	"FANCI"
"APP"	"INTS3"
"APP"	"QKI"
"APP"	"PPP1R3C"
"APP"	"NR1D1"
"APP"	"HIST1H2BA"
"APP"	"PPP1R10"
"APP"	"PPP6R2"
"APP"	"RNF34"
"APP"	"FILIP1"
"APP"	"ADARB1"
"APP"	"RPS27A"
"APP"	"APLF"
"APP"	"ANKS1B"
"APP"	"RNF185"
"APP"	"ETV5"
"APP"	"VPS35"
"APP"	"VPS29"
"APP"	"TUBB"
"APP"	"TFPT"
"APP"	"DIO3"
"APP"	"KLF8"
"APP"	"PDS5B"
"APP"	"AGO4"
"APP"	"AGO1"
"APP"	"ANKZF1"
"APP"	"DGCR8"
"APP"	"RTF1"
"APP"	"RFWD3"
"APP"	"KATNA1"
"APP"	"HOXB7"
"APP"	"ZXDC"
"APP"	"PNRC2"
"APP"	"DEPTOR"
"APP"	"TRIM44"
"APP"	"UBXN7"
"APP"	"UBXN10"
"APP"	"ASPSCR1"
"APP"	"STAU1"
"APP"	"ACO1"
"APP"	"GORAB"
"APP"	"MN-SOD"
"APP"	"DYNLT1"
"APP"	"TRIM40"
"APP"	"MVB12A"
"APP"	"EIF3M"
"APP"	"TMUB1"
"APP"	"ASXL1"
"APP"	"DHX58"
"APP"	"IFIH1"
"APP"	"RAP1B"
"APP"	"CSNK1G1"
"APP"	"PTPRO"
"APP"	"NDUFA2"
"APP"	"AK4"
"APP"	"TPT1"
"APP"	"CDIPT"
"APP"	"HSD17B10"
"APP"	"WARS"
"APP"	"CDK2AP2"
"APP"	"PPHLN1"
"APP"	"SURF2"
"APP"	"DNALI1"
"APP"	"KCNN3"
"APP"	"PCBP1"
"APP"	"ARRDC1"
"APP"	"OBSL1"
"APP"	"PCK1"
"APP"	"PLCD1"
"APP"	"NNAT"
"APP"	"CACNB1"
"APP"	"ANXA9"
"APP"	"EXOC6"
"APP"	"PPIL2"
"APP"	"HAUS8"
"APP"	"HAUS6"
"APP"	"CENPQ"
"APP"	"STAC"
"APP"	"MBNL1"
"APP"	"FBXL7"
"APP"	"FBXL2"
"APP"	"HOXC4"
"APP"	"RASSF3"
"APP"	"NGLY1"
"APP"	"RPL34"
"APP"	"POLI"
"APP"	"SAMHD1"
"APP"	"SH3RF2"
"APP"	"SKA3"
"APP"	"SPC24"
"APP"	"SGIP1"
"APP"	"TRIML1"
"APP"	"RXFP3"
"APP"	"ATCAY"
"APP"	"ZMAT3"
"APP"	"BACE1"
"APP"	"SETD3"
"APP"	"TOM1L2"
"APP"	"CISD2"
"APP"	"TNIP2"
"APP"	"MOB1B"
"APP"	"MOB3A"
"APP"	"MOB3C"
"APP"	"SCD"
"APP"	"FBXW9"
"APP"	"CHKA"
"APP"	"CPEB1"
"APP"	"MAK"
"APP"	"RNF115"
"APP"	"ZNF483"
"APP"	"CKAP2"
"APP"	"LIMD1"
"APP"	"TRAM1"
"APP"	"ECH1"
"APP"	"SMG5"
"APP"	"PLEKHG2"
"APP"	"DHX16"
"APP"	"ICK"
"APP"	"TRAPPC9"
"APP"	"COMMD2"
"APP"	"PES1"
"APP"	"PWP1"
"APP"	"EME1"
"APP"	"RCBTB1"
"APP"	"SSBIP1"
"APP"	"CWC15"
"APP"	"RAB7B"
"APP"	"VPS41"
"APP"	"SERP1"
"APP"	"RAB3D"
"APP"	"STK33"
"APP"	"RAB14"
"APP"	"RMND5A"
"APP"	"DNAJB14"
"APP"	"TRAPPC4"
"APP"	"SKAP2"
"APP"	"KRTCAP2"
"APP"	"NDUFA4"
"APP"	"AGER"
"APP"	"OXSR1"
"APP"	"RNF151"
"APP"	"PACRG"
"APP"	"ASCL3"
"APP"	"MRPL19"
"APP"	"PRR16"
"APP"	"NSRP1"
"APP"	"RPL30"
"APP"	"E2F8"
"APP"	"SMTNL2"
"APP"	"SLAIN2"
"APP"	"KCNAB1"
"APP"	"ZNF706"
"APP"	"KIF3B"
"APP"	"GIMAP4"
"APP"	"C1orf131"
"APP"	"FAM114A2"
"APP"	"RASL11B"
"APP"	"TSLP"
"APP"	"TOX2"
"APP"	"ATP6V1G1"
"APP"	"FGF12"
"APP"	"PRR15"
"APP"	"TRPT1"
"APP"	"MRPL1"
"APP"	"PSRC1"
"APP"	"C7orf50"
"APP"	"KIFC3"
"APP"	"RPS19"
"APP"	"ERMN"
"APP"	"TRUB1"
"APP"	"TBC1D10C"
"APP"	"C1orf87"
"APP"	"POGZ"
"APP"	"TMA7"
"APP"	"LMCD1"
"APP"	"CWF19L2"
"APP"	"ZFYVE27"
"APP"	"ZMYM5"
"APP"	"ARGLU1"
"APP"	"LIMCH1"
"APP"	"CENPB"
"APP"	"CLIP4"
"APP"	"PPP1R32"
"APP"	"PP2D1"
"APP"	"NOP16"
"APP"	"DDX47"
"APP"	"DIRAS1"
"APP"	"ARL4C"
"APP"	"RSRC2"
"APP"	"DDX55"
"APP"	"HINT2"
"APP"	"C9orf43"
"APP"	"PHF7"
"APP"	"C12orf65"
"APP"	"SOX5"
"APP"	"PATL1"
"APP"	"RITA1"
"APP"	"KLC4"
"APP"	"ACO2"
"APP"	"FLOT2"
"APP"	"IER3"
"APP"	"ODF2"
"APP"	"EIF1"
"APP"	"HK1"
"APP"	"SECISBP2"
"APP"	"CDK17"
"APP"	"APRT"
"APP"	"ATAT1"
"APP"	"FAM126B"
"APP"	"C1orf35"
"APP"	"DDX18"
"APP"	"IFRD2"
"APP"	"CASZ1"
"APP"	"LRRC59"
"APP"	"TTLL7"
"APP"	"OAS2"
"APP"	"NMT2"
"APP"	"EPB41L2"
"APP"	"TACO1"
"APP"	"RPS20"
"APP"	"ECI2"
"APP"	"C6orf201"
"APP"	"RNPC3"
"APP"	"MRPL34"
"APP"	"PRRC2B"
"APP"	"TSSC4"
"APP"	"MYL5"
"APP"	"BUD31"
"APP"	"CCDC149"
"APP"	"CEP57"
"APP"	"TRMT2A"
"APP"	"STOML2"
"APP"	"PPFIBP2"
"APP"	"AVPI1"
"APP"	"SERPIND1"
"APP"	"NOB1"
"APP"	"KCTD18"
"APP"	"ZC3HAV1L"
"APP"	"C9orf78"
"APP"	"ALDOB"
"APP"	"ZC2HC1A"
"APP"	"TIGD1"
"APP"	"HP1BP3"
"APP"	"KIAA0930"
"APP"	"CXorf56"
"APP"	"SCYL1"
"APP"	"SASH3"
"APP"	"TASP1"
"APP"	"IKBIP"
"APP"	"LRRC8D"
"APP"	"FAM32A"
"APP"	"RASL10B"
"APP"	"RASL12"
"APP"	"C1orf115"
"APP"	"COPS7B"
"APP"	"ZGRF1"
"APP"	"MRPS24"
"APP"	"CDKL3"
"APP"	"EPB41L5"
"APP"	"RPL31"
"APP"	"SPZ1"
"APP"	"OR2W1"
"APP"	"RPUSD2"
"APP"	"BBX"
"APP"	"NUAK2"
"APP"	"ACSL4"
"APP"	"RPF2"
"APP"	"C11orf52"
"APP"	"USE1"
"APP"	"HIST1H2BM"
"APP"	"EPB41L4A"
"APP"	"ZADH2"
"APP"	"ARHGAP24"
"APP"	"DCLK1"
"APP"	"PDZD4"
"APP"	"RPS9"
"APP"	"RPS12"
"APP"	"CPLX2"
"APP"	"GALK1"
"APP"	"RPS16"
"APP"	"TLE3"
"APP"	"PDE6H"
"APP"	"GPT2"
"APP"	"ANKRD50"
"APP"	"PPP1R14A"
"APP"	"C2orf49"
"APP"	"ETV3"
"APP"	"PAPSS2"
"APP"	"ACTR1B"
"APP"	"GTPBP1"
"APP"	"GBA2"
"APP"	"MRPL49"
"APP"	"PRRC1"
"APP"	"DDX43"
"APP"	"DDX42"
"APP"	"TCP11"
"APP"	"AFAP1L2"
"APP"	"ADD2"
"APP"	"SMAP1"
"APP"	"DDRGK1"
"APP"	"MRPL10"
"APP"	"DNAJC8"
"APP"	"ZFYVE1"
"APP"	"ZNF365"
"APP"	"IQCH"
"APP"	"ASXL2"
"APP"	"FNDC3A"
"APP"	"KCNAB3"
"APP"	"OSBPL11"
"APP"	"LYRM7"
"APP"	"PNKD"
"APP"	"EEPD1"
"APP"	"LARP4"
"APP"	"MRPS18A"
"APP"	"SOCS5"
"APP"	"RGL1"
"APP"	"AGPAT3"
"APP"	"MRPL28"
"APP"	"DYNLRB2"
"APP"	"LAP3"
"APP"	"ABCF1"
"APP"	"ARMC1"
"APP"	"FUBP3"
"APP"	"GLRX5"
"APP"	"PCIF1"
"APP"	"UTP23"
"APP"	"RNF32"
"APP"	"ROPN1L"
"APP"	"ZNF684"
"APP"	"LIMA1"
"APP"	"TTPA"
"APP"	"POGK"
"APP"	"RBM42"
"APP"	"HADH"
"APP"	"TPD52L3"
"APP"	"PLEKHQ1"
"APP"	"ZNF22"
"APP"	"TBCC"
"APP"	"HS3ST1"
"APP"	"FIP1L1"
"APP"	"MRPL35"
"APP"	"CCSER2"
"APP"	"CCDC59"
"APP"	"MRPL11"
"APP"	"ZNF2"
"APP"	"ZNF410"
"APP"	"ATP5H"
"APP"	"RSRP1"
"APP"	"DENND6B"
"APP"	"FAM133B"
"APP"	"LMNTD1"
"APP"	"COX6A2"
"APP"	"HBS1L"
"APP"	"ZNF574"
"APP"	"MND1"
"APP"	"KLF12"
"APP"	"ALDH4A1"
"APP"	"LARP6"
"APP"	"DDHD2"
"APP"	"ULK4"
"APP"	"GNL2"
"APP"	"CHGB"
"APP"	"ECHDC2"
"APP"	"DUS3L"
"APP"	"SPX"
"APP"	"CCDC60"
"APP"	"NUSAP1"
"APP"	"PIP4K2C"
"APP"	"DCDC2"
"APP"	"NOL7"
"APP"	"ADAT2"
"APP"	"TWF1"
"APP"	"OLFML2A"
"APP"	"ANKS6"
"APP"	"PHGDH"
"APP"	"ECHDC1"
"APP"	"ENKD1"
"APP"	"ARNT2"
"APP"	"ZMAT4"
"APP"	"GPKOW"
"APP"	"DCTN6"
"APP"	"XAF1"
"APP"	"OCEL1"
"APP"	"IL15"
"APP"	"CCDC115"
"APP"	"ACAD10"
"APP"	"FGF16"
"APP"	"CCDC15"
"APP"	"SYCP2L"
"APP"	"ACLY"
"APP"	"ENO3"
"APP"	"HDDC3"
"APP"	"PLA2G4D"
"APP"	"RPS11"
"APP"	"AAMDC"
"APP"	"RRP15"
"APP"	"BRD3"
"APP"	"LARP7"
"APP"	"ZNF740"
"APP"	"TCP11L1"
"APP"	"BEND5"
"APP"	"CMAS"
"APP"	"ZMYM3"
"APP"	"PRR14"
"APP"	"CARF"
"APP"	"KIAA1191"
"APP"	"MMGT1"
"APP"	"ATP5A1"
"APP"	"FSD1L"
"APP"	"HRASLS5"
"APP"	"SRSF3"
"APP"	"GAS2"
"APP"	"KCNK5"
"APP"	"HMBS"
"APP"	"C14orf93"
"APP"	"LETM2"
"APP"	"CMTM2"
"APP"	"DIDO1"
"APP"	"NAA25"
"APP"	"SGK2"
"APP"	"HIC2"
"APP"	"SPATA4"
"APP"	"ZFC3H1"
"APP"	"PHYHD1"
"APP"	"ABR"
"APP"	"NECAB3"
"APP"	"CDCA7"
"APP"	"THAP4"
"APP"	"CAMK1D"
"APP"	"PHACTR4"
"APP"	"MARCH10"
"APP"	"LAD1"
"APP"	"KANSL2"
"APP"	"HMGCS2"
"APP"	"TBC1D9B"
"APP"	"ZCCHC17"
"APP"	"CLDN16"
"APP"	"ABHD11"
"APP"	"MAT2B"
"APP"	"MB"
"APP"	"DNAJC4"
"APP"	"CENPI"
"APP"	"TICRR"
"APP"	"CINP"
"APP"	"ZNF35"
"APP"	"TMOD2"
"APP"	"TTC23"
"APP"	"DECR1"
"APP"	"HAGH"
"APP"	"SULF1"
"APP"	"GPAM"
"APP"	"DDX10"
"APP"	"DPCR1"
"APP"	"ANKS4B"
"APP"	"DZIP1L"
"APP"	"NIM1K"
"APP"	"SLC7A1"
"APP"	"PPP3CC"
"APP"	"CFDP1"
"APP"	"RAB39A"
"APP"	"DECR2"
"APP"	"PRSS33"
"APP"	"PRPSAP2"
"APP"	"OARD1"
"APP"	"KIFC1"
"APP"	"CCDC88C"
"APP"	"SLFNL1"
"APP"	"FAM184A"
"APP"	"C18orf21"
"APP"	"CFAP58"
"APP"	"GPN2"
"APP"	"SPATS2"
"APP"	"KLHL32"
"APP"	"WWC3"
"APP"	"RPL37"
"APP"	"LETMD1"
"APP"	"ATPAF2"
"APP"	"ETNPPL"
"APP"	"SAR1A"
"APP"	"BCL2L13"
"APP"	"MRPL24"
"APP"	"FAM212B"
"APP"	"ARL6IP6"
"APP"	"TMEM53"
"APP"	"SLCO2B1"
"APP"	"DYNC1LI2"
"APP"	"CCL26"
"APP"	"ACSL3"
"APP"	"MARS2"
"APP"	"PLBD1"
"APP"	"PCK2"
"APP"	"YTHDF2"
"APP"	"C4orf46"
"APP"	"SUSD3"
"APP"	"METTL16"
"APP"	"MRPL27"
"APP"	"BHLHB9"
"APP"	"NEK11"
"APP"	"PLEKHF2"
"APP"	"IGSF10"
"APP"	"HOXC6"
"APP"	"PPP1R17"
"APP"	"OLFM1"
"APP"	"LENG1"
"APP"	"VWA5A"
"APP"	"RIOK2"
"APP"	"RSU1"
"APP"	"GNAT2"
"APP"	"FAM50A"
"APP"	"RASA3"
"APP"	"ARHGAP9"
"APP"	"BHMT2"
"APP"	"CHTOP"
"APP"	"IFT81"
"APP"	"LRRC42"
"APP"	"NDUFB1"
"APP"	"FRMD8"
"APP"	"C3orf33"
"APP"	"GIMAP8"
"APP"	"AHDC1"
"APP"	"ECI1"
"APP"	"NPL"
"APP"	"MRPL53"
"APP"	"C11orf71"
"APP"	"FAM19A4"
"APP"	"C11orf53"
"APP"	"DTWD1"
"APP"	"FTSJ1"
"APP"	"SNRNP35"
"APP"	"MTMR14"
"APP"	"CDC42EP4"
"APP"	"PUSL1"
"APP"	"IL18RAP"
"APP"	"NDP"
"APP"	"MROH8"
"APP"	"TEX2"
"APP"	"PROSER2"
"APP"	"MOBP"
"APP"	"NOVA1"
"APP"	"TET3"
"APP"	"ZC3HAV1"
"APP"	"OR4D6"
"APP"	"HBB"
"APP"	"IGSF6"
"APP"	"NMNAT1"
"APP"	"LURAP1L"
"APP"	"ZNF839"
"APP"	"RBM4B"
"APP"	"MRPL3"
"APP"	"S100A16"
"APP"	"LIPT1"
"APP"	"LGALS2"
"APP"	"EOGT"
"APP"	"HIST2H2AB"
"APP"	"FAM212A"
"APP"	"OSM"
"APP"	"MICU1"
"APP"	"GPATCH1"
"APP"	"RPL3L"
"APP"	"PCYT1B"
"APP"	"CHCHD6"
"APP"	"SLC35B1"
"APP"	"PRICKLE2"
"APP"	"CXCL16"
"APP"	"DPCD"
"APP"	"DENND1C"
"APP"	"PTBP3"
"APP"	"HINT3"
"APP"	"ARMC9"
"APP"	"HMBOX1"
"APP"	"EP400NL"
"APP"	"STRIP2"
"APP"	"QPCTL"
"APP"	"TP53TG5"
"APP"	"SLC41A3"
"APP"	"CELF4"
"APP"	"C3orf20"
"APP"	"PIBF1"
"APP"	"GSPT2"
"APP"	"TAGLN2"
"APP"	"RAB43"
"APP"	"TCN2"
"APP"	"GABRA4"
"APP"	"PDSS2"
"APP"	"IARS2"
"APP"	"AHSA1"
"APP"	"OPA1"
"APP"	"TNNT2"
"APP"	"KIAA1143"
"APP"	"RNF183"
"APP"	"TMEM126B"
"APP"	"ALKBH7"
"APP"	"AAK1"
"APP"	"FOXI1"
"APP"	"FMNL2"
"APP"	"PARVG"
"APP"	"FERMT3"
"APP"	"WARS2"
"APP"	"LFNG"
"APP"	"COL4A6"
"APP"	"TCEANC2"
"APP"	"IDO1"
"APP"	"MRPL20"
"APP"	"MSMB"
"APP"	"CCDC40"
"APP"	"WDR45B"
"APP"	"CRACR2B"
"APP"	"ACTL7B"
"APP"	"IL7"
"APP"	"ANKRD39"
"APP"	"CIART"
"APP"	"GPR61"
"APP"	"H2AFV"
"APP"	"WDR88"
"APP"	"PTGDR"
"APP"	"TIMM17B"
"APP"	"CMTM3"
"APP"	"TPRA1"
"APP"	"PSAT1"
"APP"	"ORMDL1"
"APP"	"MTFMT"
"APP"	"GAL3ST1"
"APP"	"NME8"
"APP"	"DIMT1"
"APP"	"GTDC1"
