gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Zdhhc17	0.17584980891866	0.64845858890305
Ipo5	-0.24512582659772	0.3385321872398
Nt5dc2	-0.42810907187529	0.07216475907926
Nudt16	0.60557443995414	0.14516758733082
Fancc	-0.02494847738829	0.96581714938261
Arl1	-0.03363806874407	0.95279217863709
Zfp850	-0.25320765744037	0.69083302415308
Tnip2	0.30744002986155	0.61053300721049
Gdf10	-0.32098291424438	0.56535292961904
AW549877	0.1990560217374	0.53585335000514
Colec12	-0.29320711030014	0.46706104046129
Ext2	-0.36911166543177	0.32117151544754
Ywhae	-0.19085117228311	0.59401507779146
Rnps1	-0.20463541351403	0.32117151544754
Rps6ka4	-0.25733264680072	0.24846908850457
Alpk1	0.14726734603291	0.81186586405158
Stac3	0.40132591259445	0.53585335000514
Zfp57	0.30744819201891	0.60828069158797
Efcab14	-0.38588310640708	0.25952668923723
Ubp1	0.04429671023327	0.93144203658801
Ergic1	-0.22627080168296	0.53065354673634
Bcar1	-0.23238472274271	0.39874346854099
Dnajc8	0.00460483129573	0.9928374282479
Tpcn2	0.16908111425163	0.65679916736846
Greb1l	0.34581437977817	0.58075335003525
Erp29	-0.22811759191938	0.24558829424586
Ssr2	-0.32610910450924	0.28400404121885
Tlcd1	-0.09939156918437	0.87947194381827
Ccdc28b	0.4744421755757	0.31668321383252
Zw10	-0.18044054634701	0.69963205759253
Rnf182	-0.53480025703647	0.3888142714859
AI837181	-0.14537793591563	0.63475958081898
Tbc1d4	0.10484404525559	0.74324817186463
Sfxn4	0.24126207384011	0.62630127180976
Tmem74b	-0.11734041765734	0.89362180418882
Tpbg	-0.65231455531891	0.1742808702551
Oat	-0.04874492727861	0.89628138323296
Mad1l1	-0.17329315700638	0.68424855557663
Naglu	-0.21852290737179	0.58377774139716
Wisp2	-0.5035781029342	0.39290387862651
Ociad2	0.53591186331912	0.25606922766367
Evc	0.20241552552661	0.59401507779146
Ankrd40	-0.08269860320312	0.84299811028529
Gon4l	0.0539581298355	0.89069816463738
Fkbp4	-0.20888171309221	0.58838029309038
Mto1	0.14681691339764	0.74842983971174
Mul1	-0.2336296394705	0.55233389339035
Pja1	-0.21577736490263	0.43080504313573
C4b	-0.05480998973984	0.94287341907241
Cdc25b	0.08662060815157	0.87582961147216
Bub3	-0.13477777969979	0.63894608530704
Cpm	-0.21807698706112	0.63525785491166
Peli1	0.1738624289255	0.57667645326975
Dgka	0.42340008717229	0.35680889264575
Pank1	-0.60556027813192	0.18083129729866
Ebf3	0.54318178022895	0.14516758733082
1110008P14Rik	-0.01698184998314	0.98074820014101
Pycr1	-0.18357094650076	0.61053300721049
S100pbp	0.11808888036951	0.76366647170833
Etf1	-0.13612827028553	0.66672878177546
Odc1	-0.25065158048321	0.5502124075707
Atxn7	0.26632049607694	0.51850659308514
Pigm	0.02606123516089	0.95499215280441
Tial1	0.15409079071137	0.7514918819622
Morf4l1	-0.2018961207695	0.61053300721049
Eid2	-0.23381061328882	0.59719473509043
Fam76b	0.27189247184888	0.56399351982909
Fbxw8	-0.22060770206462	0.3967656058961
Scyl3	0.5094672474395	0.2453593516604
Nxf1	0.15690258702606	0.64792178760556
Afmid	0.35589415723294	0.5044707126247
Calm3	-0.24922003327881	0.51259809895729
Mtmr11	0.52152614533201	0.25542440228738
Cxxc5	-0.0343319327487	0.9394309818513
Pear1	0.08036685011135	0.84491530707689
Ccnt2	0.26997985530781	0.57052293426069
Wwc2	-0.20241984159776	0.47387912943571
Nsmaf	0.29194647992051	0.46706104046129
Psme3	-0.28717222157357	0.42174383919139
Mthfd1	-0.33368426175989	0.38189331318966
Gm10094	-0.04318083288048	0.94081604341448
Pid1	-0.26196700246487	0.61153979703955
Cyp51	-0.46869528914451	0.38189331318966
Sqle	-0.47080201528364	0.32820207395186
Muc1	0.21626829675773	0.75464557576921
Ubr2	0.00317429374498	0.99566092461897
Hspa12a	0.22699254542885	0.63769497288079
Vamp2	0.16329959698648	0.6558636984875
Zmynd19	-0.21304963159538	0.56085007317648
Trmt61a	-0.32474793245493	0.47313607247807
Nmrk1	-0.08872465029224	0.87547563504745
Ccdc62	-0.02637434507538	0.98069691252323
Zmym3	0.17186981810785	0.69249522397207
Ercc5	0.28340533548486	0.46753891560107
Mrps2	-0.15406157287318	0.69809206891817
Kif21b	-0.34707199159709	0.49253082935705
Mcoln1	0.18694528394461	0.73100324732919
Dap	-0.17061551089707	0.6548221744191
Tubb4b	-0.19957183357467	0.55406443884034
Mcm4	-0.18348176332112	0.4277011769964
Adk	-0.40649057846146	0.38189331318966
Mettl17	0.07838537975198	0.91057365953878
Ywhah	-0.06049032119146	0.87425972094769
Map1a	-0.17285419807478	0.66936080249239
Hsp90ab1	-0.20048088393221	0.57667645326975
Anxa5	0.01253598662489	0.96838135371264
Casc4	-0.37756184602331	0.51865429463741
Mcm2	-0.25748217321591	0.40906191257183
Cacna1c	0.36132731676284	0.35499128983111
Nell2	-0.17134697446655	0.81476022597412
Itm2c	-0.25858469716755	0.62119464396948
Raver1	-0.24261325547681	0.27973410903837
Nphp3	-0.01844443575517	0.98462941605305
Ppp2ca	-0.07856018684929	0.73153892931378
Zdhhc1	0.32178515141545	0.40201786802572
Diexf	-0.01557107085007	0.98521136768484
Lhpp	-0.24982019687331	0.63769497288079
Figf	0.56894930732445	0.32844220807449
Luc7l3	0.26314600285548	0.54684945876101
Lca5	-0.07487142763811	0.88611720585216
Atf7	0.10488962953115	0.80610054715311
Slc35b3	0.17710199598119	0.66469039871109
Nup88	-0.03562010974002	0.93299416581852
Zcchc4	0.03726245874613	0.9551793362257
Hmgn3	0.54030792767085	0.00881708687541
Tcea2	0.14855848589361	0.83642454222713
Rad23a	-0.14953715973777	0.68067153860833
Sf3b1	0.0667205334182	0.90435831107092
Zfp639	0.20546047905988	0.61053300721049
Itgb1bp2	0.57026818689527	0.34520794718415
Tubgcp4	0.18700158990775	0.58107307920526
Hnrnpdl	0.18656183372987	0.62722226158015
Mesdc2	-0.36553661295398	0.4277011769964
Zfp280d	0.08517143519387	0.8668906099427
Ddhd2	0.00197588868691	0.99792179100059
Stk25	0.11451557535959	0.74266266283641
Prokr2	-0.50309791814613	0.43042174762037
Cdc73	-0.36706288303836	0.38189331318966
Hoxd4	0.57225966585525	0.32820207395186
Bambi	-0.26552856445227	0.30843498069948
Zfp945	0.47255328840497	0.32244270648354
Snrpb	-0.09550221053384	0.77599528051008
Map9	-0.72075271597628	0.10966790408441
Ccne1	-0.48837848442965	0.12094676110862
Mum1	0.09009195969169	0.85769099091084
Gm8741	-0.33624031130084	0.58821111085845
Mad2l1	-0.11274707958843	0.87290168672468
Slc25a37	0.14438405576323	0.80336277299952
Fut4	-0.57880894007351	0.3385321872398
Cpsf2	-0.05766746105676	0.86223570470695
Tsc1	0.03376024568998	0.94720355228255
Slc7a6os	0.14493189722535	0.68833682510228
Eif1ax	-0.2783783172815	0.5893323325989
Mlxipl	-0.48044648922041	0.43042174762037
Fam227a	0.25106201925935	0.71466995150943
Colgalt1	-0.33347955743378	0.33992592537607
Zfp948	0.31275801362104	0.42981413100174
Pofut2	-0.29852092682671	0.38189331318966
Loxl4	-0.83375897148937	0.08405802744142
Pdia5	-0.44670742743975	0.20638197722537
Lum	-0.32582865086856	0.38189331318966
Rpn1	-0.26484820818349	0.47581309461436
H2-M5	0.67633548577985	0.21138754625911
Trit1	0.00011702671872	0.99994032951123
Mllt1	-0.19422891863153	0.4723297740153
Srcin1	0.10538476858311	0.89628138323296
Dffb	0.1690907160885	0.78353843864578
Arhgef1	0.02960647530516	0.95994118418901
Polr2b	-0.17289160812562	0.58966088509262
Nsmf	0.25419355272657	0.57265212869193
Bcap31	-0.13237783672795	0.55745899087128
Lgmn	-0.32856357905108	0.38189331318966
Tcirg1	0.1425516283267	0.81194106947442
Fgf11	0.22259005205454	0.72851686525775
Hpx	0.40810417713969	0.53842057485586
Cdkn1c	-0.27784135807286	0.49382487962382
Hapln3	-0.72516102242991	0.17833346807222
Slc22a21	0.29054154509466	0.5743201149732
H3f3b	0.07073564956993	0.82114544154012
Wnk4	-0.41541187944557	0.46382076337678
Gatad2a	-0.16659929129614	0.53686941940137
Gm6483	0.1271530751304	0.84333012278663
Cyp27a1	0.32079310708335	0.53585335000514
Gmds	-0.18170108872819	0.46229460359796
Thoc3	-0.15886710226767	0.7120292868246
Efemp2	-0.501528746313	0.25606922766367
Aplp2	-0.16958883780682	0.60094509340465
Zfp251	-0.20009322638814	0.50570926470669
Hist4h4	0.66498237862855	0.24846908850457
Cd163	-0.06965111926528	0.92013918539142
Cox19	0.17358461844283	0.77368584105479
Prkcd	0.28833763588811	0.53963939725423
Hs6st1	-0.18307999594958	0.5893323325989
Ykt6	-0.09267615359147	0.67547766949214
Rnf152	0.55231195007614	0.24430338942059
Prpf3	0.08256826306346	0.88664156958957
Rab5a	-0.07817204504035	0.85467352847505
Accs	0.13578315864919	0.82707465314472
Sec24d	-0.22861133846839	0.47581309461436
App	-0.32127029717712	0.46442888040862
Cyp26a1	0.34567120629544	0.55406443884034
Lysmd2	-0.11943138711942	0.82707465314472
Stk19	0.19615371923232	0.63950932917765
Nfic	-0.17068499190484	0.66741054395025
Cox6a1	-0.16244462830171	0.60475410443225
AA414768	-0.125528206997	0.80838826991934
Bysl	-0.14048644418112	0.74895361815459
Gatsl2	-0.21797242020159	0.55528766952209
Cpz	-0.09035157039016	0.89827246873011
Rdh5	0.22953088964626	0.70751527032543
Ddx55	0.22342263083438	0.61053300721049
Nkain1	-0.39932698350969	0.47387912943571
Marcksl1	-0.11897698046742	0.77809998028728
Trpm5	-0.11417915028928	0.86527844762469
Sec31b	0.18868185507596	0.80305693836672
Rhoa	-0.12453892560756	0.77474950652273
Dnajb12	-0.3007479681052	0.3385321872398
Arf2	-0.21923794521529	0.58845879253135
Nup85	0.12348829578539	0.77651716919212
Kptn	0.21886106497601	0.62117928009444
Dmtf1	0.19064966721205	0.67269493562015
Brdt	0.52411714911218	0.21308540094888
Sh3d21	0.1185127219537	0.83633031673537
Rnf26	-0.24010412226397	0.47731478448991
Sema6d	0.12543195091659	0.79799367652188
Ydjc	-0.24400062768514	0.67911366494625
Ado	-0.08705303673638	0.76833430263438
Tbk1	0.16143746154795	0.67269493562015
Abce1	-0.16719885441745	0.62895858584184
Phgdh	-0.26255719900533	0.33440550881291
Alg8	0.05354442695219	0.93486517851041
Mfsd12	-0.18352621432253	0.68067153860833
Taf15	0.18823427532048	0.64818007908829
Blmh	-0.27047738769244	0.39291467258346
Recql	0.43040682873337	0.09780101211976
Ctc1	0.49448474848137	0.25586991987346
Trim68	0.05284295693708	0.94081604341448
Adam1a	0.27680907479432	0.65679916736846
Slc52a2	-0.10820854313183	0.82064981356962
Mtfmt	0.20389118337779	0.71407924743815
Wdr6	-0.28201872009452	0.38895141064408
Pde12	-0.09908669539285	0.86012675663087
Ldlr	-0.60140110160625	0.25606922766367
Wac	-0.22093302075104	0.53842057485586
Hemk1	0.2515213704428	0.72165627673059
Prune	-0.34877932931938	0.09868992692565
Adrbk2	-0.14179051355845	0.85027845820817
Atp6v1a	-0.35464541517089	0.3385321872398
Gm21887	0.06144929465262	0.94868603725388
Gli1	-0.10645499189422	0.83849780597445
Vcp	-0.11735581176248	0.64770440656955
Ifitm1	0.30851239119569	0.63123302468555
2700097O09Rik	0.0815136310383	0.90813083549951
Zbed5	-0.07022695973268	0.91634229118784
Ssr1	-0.28336514905478	0.46069753319579
Zfp280c	0.3449967975803	0.52354122593175
Trim7	0.40491380307205	0.44824962688201
Lztr1	0.17282177424618	0.65609769425074
Ppp2r4	-0.10072471169498	0.64038504645174
Trpm7	0.30332693172361	0.3385321872398
Abtb1	0.12903728949665	0.83642454222713
Kras	-0.0379720817765	0.93469386770165
Wdr45	0.24036923399672	0.5668626045454
Zgrf1	0.17971098882744	0.75733107569866
Srsf11	0.23077530319856	0.69250586493294
Rrm1	-0.16054180198697	0.53961915540581
Mthfr	0.10946735548895	0.81413400395064
Man1a2	-0.23050559680364	0.53686941940137
Orc3	0.180314423027	0.65679916736846
Gm11960	0.1784507977004	0.80004945060455
Uhrf2	0.17574153743815	0.71627315834191
Arhgap35	-0.25791071678256	0.46706104046129
Xxylt1	-0.08037797122768	0.86331249858924
Ncs1	-0.15502098763865	0.74490203932105
Als2cl	0.19873244906117	0.73153892931378
Tmem104	-0.32645679112109	0.26440924605223
Dnhd1	0.09759808903654	0.89689029250229
2410016O06Rik	-0.11922908302975	0.8304858151334
Tceal3	-0.11822544511433	0.80793785552987
Klhl9	-0.09178529606154	0.76057278150198
Tle2	0.18261694309429	0.7514918819622
Gnl1	-0.18759626744171	0.46706104046129
Ryk	-0.28332221920053	0.46261798637305
Anks3	0.04302375359682	0.92643429447294
Rsc1a1	-0.13997159013374	0.82249734431061
Mier2	0.23567782239916	0.60029977013092
Srebf2	-0.44975276363231	0.1434506722078
Senp6	0.05835414602218	0.89362180418882
Ddx24	-0.08943631396711	0.77368584105479
Nfatc3	-0.13526942137	0.69083302415308
2610008E11Rik	0.20894720565099	0.52131055053454
Chst12	-0.53346066487344	0.27830111198666
Cd200	-0.61259486211826	0.06343363157181
Pgp	-0.28177256383174	0.53845388412667
Yif1a	-0.19583631587471	0.5398337054926
Zfp369	0.54828312758387	0.25606922766367
Zer1	0.01000934873413	0.98712134282851
Taldo1	-0.08926153911251	0.84299811028529
Prkar2a	-0.17561633882382	0.72405789294123
Arntl2	0.31827873146778	0.55799635163222
Dusp16	0.29404114363851	0.32117151544754
Pla2g6	0.04668719834812	0.948047680008
Hmcn2	0.38215793754528	0.56461018732202
Las1l	0.07374346156836	0.8808590456328
Tspyl3	0.05245307126475	0.92929548754523
Alg14	0.03349018731378	0.94645668104156
Cdk2ap1	-0.22131843672756	0.59515469589768
Ndst2	0.20961915406453	0.53564944022349
Nr3c2	-0.79451310338192	0.10475974757414
Cyb5b	-0.20596881803312	0.5066307046919
Plp1	0.3754569653473	0.48075753431543
Rexo2	0.01886396522394	0.97036569455648
Ube2o	0.0144461440827	0.98255455968215
Dqx1	0.22709266361254	0.7514918819622
Fnbp4	0.25378402998021	0.65432738318703
Ccdc14	0.20688991502867	0.64646689275514
Msh4	0.34643336608938	0.56060107335689
Cst3	-0.43037490215504	0.3888142714859
Slc37a2	-0.52434406707065	0.26693586946169
Mogs	-0.64630770974823	0.17833346807222
Abcf3	-0.07106119805225	0.85769099091084
Actg1	0.01642096909944	0.96458889390198
Srrt	0.047052327807	0.9225050529288
Rab10	-0.05205279560606	0.88670265891305
Birc2	0.10011588829667	0.83293924241242
Slc35c1	-0.10616006068117	0.80274194026143
Odf2l	0.22038007188941	0.57265212869193
Stat6	0.28236654920134	0.39291467258346
Tia1	0.36147429058605	0.43190819090995
Btnl9	0.44039322917663	0.39999351410556
Aoc2	0.49450435457273	0.39290387862651
Rgs9	0.54828497066535	0.38189331318966
Banp	0.4053179024746	0.241048116377
Taf1a	0.13997025244589	0.75342944305954
Cep63	-0.0062158524021	0.99332381841314
Rpn2	-0.39987442222302	0.25606922766367
Gm10123	-0.08691242070299	0.9120824861368
Npepps	0.29842019696207	0.51220144418422
Wdr36	-0.17367972458012	0.48075753431543
Ehmt2	0.10925493606702	0.77528249725752
Leo1	-0.24187916523888	0.55504444001125
Slc39a6	-0.33720294206888	0.37395087153742
Scn1b	-0.28016164372646	0.42804877861582
Hoxa9	0.21945899825818	0.64875713025868
Tdp2	0.20177954224447	0.62215927914755
Tmem87b	0.23865070453943	0.61053300721049
Grin2d	0.09972991990696	0.86375218111732
Klhl10	0.24718134007726	0.73424699958391
Glmn	0.09820564035356	0.84697005257767
Ilkap	0.28100952270487	0.43432543352933
Slc9a5	0.21412231676494	0.7240942661375
Arhgap12	0.34127288268622	0.43806433890195
Hmces	0.16166542122648	0.74719781060729
Lman2	-0.22711036904415	0.47387912943571
Grin3b	-0.49565988536116	0.41134382010377
Tsen34	-0.10832927694336	0.75464557576921
Pyroxd1	0.22263147585977	0.605423097064
Sfr1	0.00731444321434	0.98762096130873
Osbpl9	0.19924080399815	0.56520278080134
Btd	-0.39321828870039	0.38244155788977
Zfp28	0.2368712445151	0.64680880752664
Gde1	-0.22010295948024	0.47313607247807
Gxylt2	-0.46347525379139	0.27584826471418
Upf3b	0.26492424637236	0.55504444001125
Top3a	0.00249687759603	0.9970143771167
Muc2	-0.22923914859232	0.75464557576921
Oit3	-0.0421334772719	0.96364295618651
Iqcb1	-0.09915341634737	0.8809918841606
Tex9	0.42836165757371	0.4012870697184
Rac1	-0.06469568077628	0.77620348770644
Cct7	-0.15153404033777	0.63769497288079
Lpl	-0.3993254551868	0.35124734577264
Snrpd3	-0.27670383007277	0.54802135934145
Cd164	-0.16112213910866	0.68504811265962
Col20a1	0.13692686637766	0.87307287887792
Mrfap1	-0.07073385222294	0.85613963369569
Brd8	0.09494712682026	0.80838511876616
Chst14	-0.12485109226791	0.76912194497617
Phldb1	0.180156947201	0.67903600663101
Scube1	-0.74097858107899	0.03958610875832
Reln	0.46998343959218	0.46661895267242
Vps8	0.08067927063962	0.86358048332515
Pcdhga7	-0.35227521878955	0.46706104046129
Psmd5	-0.05016471439281	0.9120824861368
Irf2bp1	-0.13231619326405	0.75678512978575
Pcsk6	-0.35225702274707	0.47387912943571
Cnn2	-0.21066386367715	0.62215927914755
4933408B17Rik	0.16899257892012	0.83568104554923
Gcc1	-0.06940746528408	0.92474519215053
Gnai2	-0.13751160082125	0.54797583510838
Zc3h6	0.26820338584474	0.53564944022349
Traf3	-0.22113966911761	0.57786956522574
Vdac2	-0.20287610876892	0.57425108971576
Tmed9	-0.33168150200952	0.41071570398985
Rxra	-0.17088624701346	0.61053300721049
Fdps	-0.67855028425044	0.06343363157181
Gsk3a	-0.1621696131415	0.51616097323841
Usp21	0.20944903728361	0.67249106784133
Ppm1h	-0.42739818966794	0.45564658271811
Stk3	-0.01171681761162	0.97977223879958
Dus3l	0.19854257689208	0.64279188059976
Fam150b	0.50172112589755	0.42804841261826
Smarcc1	-0.2841732149587	0.32117151544754
Atp6v1d	-0.25559806533503	0.40778586699874
Csnk1g1	0.09777194859111	0.86435682055519
Klhl24	0.16247254745884	0.69630137610525
H2-Eb1	-0.32858839799097	0.63260667080306
Zfp428	-0.36756458179734	0.51142892130571
Clptm1	-0.27014961415159	0.4277011769964
Pisd-ps2	0.02770511396405	0.97304875580197
Prosc	0.24215308024139	0.53686941940137
Cdk10	0.14826577816042	0.75464557576921
Mphosph10	-0.08971052765792	0.86845465526062
Ell	0.12456749560588	0.78089864088521
Dact1	-0.32096497541271	0.42457373699468
Gspt2	0.34943434724825	0.48075753431543
Cyp4f16	0.06119120518164	0.91813417500919
Hmgcs1	-0.32650740836953	0.53961915540581
Clptm1l	-0.20566622850698	0.50062801407978
2700099C18Rik	0.44232445358007	0.44106575203281
Trim65	0.25881023020491	0.57123390617049
Zfp606	0.20719665207912	0.67629153738382
Lgals4	0.34581452856505	0.60389894430731
Xpot	-0.20941187149866	0.51232045375744
Zfp433	0.34418813442717	0.478217411052
Snrnp40	-0.23044166763098	0.44657152119118
Fastk	-0.10469897269193	0.66379107594658
Bloc1s4	-0.09870742818233	0.88611720585216
Sae1	-0.01724596806636	0.96750444030372
Pbk	-0.02397661570706	0.96419320274496
Map4k2	0.08175138922365	0.90057911405907
Hsd3b2	0.20401522752916	0.74324817186463
Enc1	-0.24312432003739	0.61310365328471
Matn4	-0.30205713082456	0.56346903351394
Ncdn	-0.26470363107248	0.32820207395186
Galnt1	-0.17033810052353	0.64027273685129
Vstm5	-0.13342932265257	0.85613963369569
Eif4e	-0.0794244240039	0.83076925637546
Map3k12	0.15813201896483	0.69703493383762
	0.18796364592865	0.62722226158015
Zmat1	0.22374407070925	0.69418525840745
Ncapd2	0.12161570616242	0.80704163508208
Rras2	-0.44337050246937	0.33452096562359
Nuak1	-0.28063038727683	0.5020482079619
Vill	-0.35842729791507	0.54943621638322
Gm28035	0.19002803323955	0.79389279936349
Enthd2	0.20754274378283	0.65270500397108
Cndp2	-0.06615462671932	0.8841652304118
Rap2c	-0.05733433353042	0.87747575107281
Echdc2	0.11969754180819	0.78717993962942
Amotl2	-0.21923665910175	0.73424699958391
Cs	-0.02907748629294	0.93680633232401
Zc3h7b	-0.17151408411646	0.54797583510838
Cpt1b	0.10830621942903	0.90230759987035
Rhot2	0.28230867569466	0.56485237568354
Mvk	-0.28040245329009	0.61053300721049
Srpr	-0.37320670918104	0.39803787292721
Fbl	-0.18247821059574	0.5066307046919
Rab2a	-0.03637621712744	0.90722471704576
Nradd	-0.19309804751435	0.74928908216944
Tpgs1	-0.1310864935759	0.80635010056393
Sirt4	0.15914952925278	0.76569096237239
Prpf4b	0.10887141752057	0.78940422763639
Rad52	0.21407117735309	0.6558636984875
Atxn7l3b	-0.14575733353176	0.71272831382942
Rnf139	-0.0776836359379	0.83774700985245
Spata7	0.35765577860603	0.44774853014404
Rab18	-0.02567587506486	0.94905474034787
Apbb2	0.1132880095853	0.7240942661375
Ssr3	-0.20711235568682	0.5066307046919
Phc1	-0.20578470417011	0.44774853014404
Sec61a2	0.24495782997405	0.6496255519636
Zfp408	0.27530959399049	0.55674258060255
Zfp768	-0.1817109784111	0.66080019131289
Gpc2	0.42382300918046	0.34500318097057
Asxl3	0.12058658662449	0.85085540465757
Rab1	-0.08966996725786	0.74324817186463
Zcchc8	0.12059346045795	0.72743986548198
Atg5	-0.02028612851538	0.96656464650151
Scnm1	0.29591016695895	0.46706104046129
Ppid	0.21239443594112	0.57586606148887
Gid8	-0.11586518937243	0.74895361815459
Gmpr	-0.28862803496781	0.6496255519636
Mpped2	-0.07630784816625	0.85655305666373
Rsad1	0.0866486108744	0.90969698877844
Tmem231	-0.06226656815843	0.90452155828166
Slc26a8	0.22799277965594	0.74885374327969
Mtf2	0.18127411453719	0.74490203932105
Car9	-0.20701923917509	0.71728724335992
