ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
1600032L17Rik	-0.0438903226880658	0.359384434961703	0.328394676486541
1620402D19Rik	-0.070780737343064	0.0306082905204832	0.078194485566188
1700001C02Rik	-0.0101830072651268	-0.0335284970322665	-0.0410052652962598
1700001C07Rik	-0.146776577084925	-0.0419255184623868	-0.0270140917110346
1700001C14Rik	-0.0946158850510894	-0.143202109102845	-0.0545167618336322
1700001C19Rik	0.138307441682697	-0.190750584782363	0.10390661871998
1700001E04Rik	0.0122310666076491	0.0674641545505299	-0.037848683819016
1700001E18Rik	0.0629627357541782	-0.0157511373790147	-0.0573202243218933
1700001G17Rik	-0.00432171110421375	0.136421281696622	0.115245559316721
1700001J03Rik	0.083387067771131	0.122518863067505	0.00633911402547405
1700001J11Rik	-0.0349874140613107	-0.0395480798750327	-0.0541222553153897
1700001K23Rik	-0.0736895319978608	-0.0927952495129887	-0.119236123406065
1700001L05Rik	-0.11751673897756	-0.148950469872142	-0.0365418023089301
1700001L19Rik	-0.0625630216942765	0.0559764429392287	-0.0160877305354621
1700001O11Rik	-0.030297042398491	-0.0298171761175929	-0.00927799564584753
1700001O22Rik	-0.0224619498748417	-0.0575505236302583	-0.0225339655256667
1700001P01Rik	-0.0323638408168669	-0.00230963894359704	-0.0848772897952177
1700003B17Rik	-0.0599153306122968	0.0210771838889983	0.0423836495147576
1700003E16Rik	0.0774882368610967	-0.0451200293059344	0.03919016232636
1700003F12Rik	-0.0574960110122715	-0.0173247294574717	-0.0556147361197539
1700003H04Rik	0.0744834860841248	0.0734659563847142	0.0566825738108196
1700003M02Rik	-0.0899883233976517	-0.0823344163771758	-0.0439510107788887
1700003N22Rik	-0.044131001090058	-0.020709948667001	-0.072922347412236
1700006A11Rik	-0.0615822875645211	-0.0706054398046092	-0.0246759802116827
1700006E09Rik	-0.0213075406537842	0.0561636835578483	0.0448891821826258
1700006H02Rik	-0.0571014499595037	-0.0160719729129877	-0.0672997593742668
1700006H03Rik	-0.0756191352318432	-0.00110977089358855	0.0311520286858329
1700006J14Rik	-0.0921659098909338	-0.0697867448848459	-0.014146331999088
1700007B13Rik	-0.0552480894509308	-0.0678407610816141	-0.0659655899314302
1700007B14Rik	0.0923529232431957	-0.0576417983083388	0.113914702287229
1700007E06Rik	-0.126442167721645	-0.0997691719862903	-0.114390785403662
1700007G11Rik	0.0599279961295274	-0.0147447670408081	0.0473093133663767
1700007K09Rik	-0.0125328205186666	0.0577058233153611	0.118450562887459
1700007K13Rik	-0.0961040253356806	-0.140024832315802	-0.0517809927747237
1700007N01Rik	0.0184555470000269	-0.0972176627628425	0.0133231781534882
1700007N14Rik	-0.0783911481860056	-0.125722694132347	-0.00814619950739903
1700007P14Rik	0.0288661009981119	0.230827819957844	0.0871031634812685
1700008E09Rik	0.00569804279401787	-0.0547779413465026	-0.071366974107173
1700008E11Rik	-0.0821744519669156	-0.117376592648816	-0.0527761181012796
1700008F19Rik	-0.0306168730530469	0.0389584825187264	-0.0535558448926086
1700008F21Rik	0.00299240934065281	-0.0874779137873745	0.00224115150323634
1700008G05Rik	-0.00921990061905831	-0.0798037515489405	-0.04285420259985
1700008H02Rik	0.050687800626962	-0.0255586348767256	0.00673344885293758
1700008I05Rik	-0.100037170336085	-0.00417204888467104	-0.0409598106363056
1700008J08Rik	0.024700496652919	0.0140165983760667	0.0727886212038271
1700008O03Rik	0.00108166553916611	0.0950321669376351	-0.00374476618284092
1700008P02Rik	-0.100804184053146	-0.0401425629098409	-0.156889395486205
1700008P20Rik	-0.121690861090242	-0.0228531078535088	0.0179148134267084
1700009C05Rik	-0.0917354362065357	-0.0854877261273064	0.0349943937335517
1700009J07Rik	0.024009661256267	-0.0105688363348921	0.0874075870614455
1700009N14Rik	-0.0974844385606968	-0.136387013650545	-0.0368480893001522
1700009P03Rik	0.118051177299792	0.248322464383129	0.0565761239222944
1700009P10Rik	-0.079192104603095	-0.105768650493236	-0.0577720131327393
1700009P13Rik	-0.057928656032308	-0.00956861068982207	0.165691754838825
1700009P17Rik	0.181503290854533	0.213782685575875	0.162234983319374
1700010A01Rik	0.00431855817996407	0.00670317322431124	0.0943008437899326
1700010B08Rik	0.0394430919619602	-0.0611402323589818	-0.00731266638218919
1700010C24Rik	-0.0141733097864574	0.0479854785589975	0.0811035647939242
1700010D01Rik	-0.117148429451062	-0.111649289375553	-0.0106228595008044
1700010H15Rik	-0.217289374007384	-0.253415090534366	-0.304990966701018
1700010H22Rik	-0.080931354727122	-0.086727489673887	-0.137092518145083
1700010I14Rik	-0.124665295416484	-0.146628013632835	-0.105978775201274
1700010L04Rik	-0.107460801923523	-0.0855408784474374	-0.0494860375526951
1700010M06Rik	-0.0261633989286452	-0.0632758979943713	-0.0683584066377758
1700010M22Rik	-0.139867339346896	-0.129666933178648	-0.0947575483003913
1700011A15Rik	-0.144399029390543	-0.0601711423260287	-0.136847721197976
1700011E24Rik	0.0940275656177931	-0.0257733636163611	0.0529068722904142
1700011F03Rik	-0.00067516857536809	-0.105235525934258	-0.0191424219703773
1700011F14Rik	0.0608077148792727	-0.0255384466914244	-0.0548263593132567
1700011H14Rik	-0.0554680057893968	-0.0649128971456818	-0.0582381386168045
1700011H22Rik	-0.0147056596373645	0.0272105347854765	0.00379725669293407
1700011I03Rik	-0.0684976767585415	-0.0959922695228883	-0.0933913957589674
1700011J10Rik	0.0467429173633862	0.152702698693289	0.0354730594562707
1700011K15Rik	-0.0104471581945305	-0.142553695392186	-0.0101365195987846
1700011L22Rik	-0.226933448197398	-0.199034656556448	-0.265045215983518
1700011M02Rik	-0.0600852162056666	-0.19217367735747	-0.125467081362485
1700012A03Rik	-0.168526392951392	-0.173263635701314	-0.186906275746585
1700012A16Rik	-0.0362451844332217	-0.125295227770209	-0.143118266216232
1700012B07Rik	-0.0709153824268434	-0.0662744438418628	-0.0873630798289273
1700012B09Rik	-0.138737893577552	-0.123319272763549	-0.179066679056808
1700012B15Rik	-0.0953315902549878	-0.0788298528884894	-0.0881695953300188
1700012C15Rik	0.0463365315856343	0.0502564242775581	-0.0932998370951328
1700012F10Rik	0.00221363045572431	-0.107960905946387	-0.0439853459862185
1700012F11Rik	0.0185373544349776	0.0198836346997213	0.0596721953039738
1700012H05Rik	0.0269524129634906	-0.0178980091385554	0.0704053636919504
1700012H17Rik	0.580884757522409	-0.800561458835682	-0.442817758119316
1700012K20Rik	-0.00288956348384684	-0.00612965936851495	-0.165198406968297
1700012L04Rik	-0.139349418212232	-0.205327035995527	-0.152957863314285
1700012M13Rik	-0.0366922153874274	0.00910399266916073	-0.0153602309125294
1700012M14Rik	-0.0185903929871039	0.012520396948597	-0.0565473213942944
1700012O15Rik	0.095603164921938	0.0210986188404192	0.0313894533157075
1700012P22Rik	-0.0381657474395549	0.0173787183528269	-0.0641306634095447
1700013A01Rik	0.293509352622065	0.498315821247898	0.272201574420526
1700013B16Rik	-0.0281787902158284	0.117943263184101	-0.174755520418425
1700013D24Rik	-0.0707991262838963	0.0165753990086159	-0.0321345350142064
1700013E18Rik	0.0113191777096926	-0.0292653439813382	-0.0075958224449586
1700013F07Rik	-0.113870439558919	0.0403301087838113	0.0194258271323733
1700013G10Rik	0.0366664674858104	-0.147433088788761	0.0419732896029092
1700013G24Rik	-0.123589855649554	-0.0904407490687067	-0.112170182164451
1700013H16Rik	-0.0441680559431177	0.0241112177526777	-0.0215259717643548
1700013N18Rik	-0.0597802130335712	0.00166216774440819	-0.0228167162524038
1700014B07Rik	0.0799824747690394	-0.0240637800636634	0.0408646970477147
1700014B12Rik	-0.0107468708498946	0.00550285610658996	-0.0279263516357169
1700014D04Rik	-0.0258317631711957	0.0856568218846725	-0.10182899670601
1700014N06Rik	-0.133825293961115	-0.0351482329573543	-0.133871347713628
1700015E05Rik	-0.363741109172555	0.0418438299838542	-0.0319341261098351
1700015E13Rik	0.00652963209582147	0.0993411410620899	0.0327803593257991
1700015F03Rik	-0.203289325430191	-0.0226328698168778	-0.0264793509035304
1700015L13Rik	0.0300123069283522	-0.0190968964268876	0.171598879682879
1700016A15Rik	-0.00805485189961352	0.159015108018046	-0.0257390221103257
1700016B15Rik	-0.0396955741862683	-0.0267861667883835	-0.0254172278991227
1700016C15Rik	-0.0559756126903288	-0.0952417392608851	-0.0594053483525947
1700016D02Rik	-0.0218726270191993	-0.0456551600249586	-0.0488768261733288
1700016D06Rik	-0.0601261151620234	0.0697787839086255	-0.0352225384490863
1700016D18Rik	0.0123566804890736	-0.0382505838867395	-0.0158625006692912
1700016G05Rik	-0.0448756565261998	-0.0923661313516266	-0.0806040451644847
1700016H13Rik	0.0465929140158732	0.0141059529516667	-0.00385326066628089
1700016J18Rik	-0.184512797316218	-0.233828261694445	-0.179197088296711
1700016K13Rik	0.0382811144285817	0.0753938949024029	0.0250092600784875
1700016K19Rik	-0.0202856167501899	0.409400281362794	0.34174217756313
1700016L04Rik	-0.0148177672343301	-0.119353214257179	0.017664561947857
1700016L21Rik	0.0799649500399511	0.109090248915328	0.028894093533177
1700016M24Rik	0.0240765556095166	-0.0180623162474287	0.019017437779473
1700017B05Rik	0.0609615129236829	0.106657186144778	0.083981724726657
1700017D01Rik	-0.071728778068973	-0.172366357217321	-0.0389089521686543
1700017G19Rik	-0.0456522899252541	-0.030828610785111	-0.0920331112425057
1700017N19Rik	-0.000435174060251953	-0.0345553651815163	-0.0294621441763123
1700018B24Rik	-0.0264120036545865	-0.160359838593893	-0.028386839486874
1700018C11Rik	0.0179787707719665	-0.0333004683079174	0.158614527125749
1700018F24Rik	-0.091792635814663	0.0305381978561314	-0.0605968950505389
1700018G05Rik	-0.00798287876652903	-0.0366615620824806	0.00915965705068622
1700018L24Rik	-0.0612111633583563	-0.0766214527294515	-0.0143285099226844
1700019A02Rik	-0.117859479593381	-0.0941534061974938	-0.0808749036551202
1700019B03Rik	0.0279529237230101	-0.0550306968997596	0.060747682079759
1700019B21Rik	-0.0376926287474575	-0.021985059147509	0.100139523405568
1700019D03Rik	0.341074222553418	0.223988201238217	0.18402471267123
1700019E19Rik	-0.317619465513861	-0.162824150754385	-0.161421690745856
1700019G17Rik	-0.111759753808631	-0.0837232165389619	-0.155650321783288
1700019H03Rik	-0.0149420848688475	0.934089481710121	0.766549490280099
1700019J19Rik	-0.0438978771528955	-0.184143454338823	0.0284676488704214
1700019L03Rik	-0.0497120063597354	-0.0288459176982787	-0.0743009270178749
1700019M22Rik	0.00795489864144905	-0.0730684681884988	-0.00220047496643438
1700019N12Rik	0.0664814162186129	0.0478832172444346	-0.00278026127281272
1700019N19Rik	0.000289233418948598	-0.0867725624562112	-0.00748268848544242
1700019O17Rik	0.0711286652916119	0.0885281739529553	0.0845486589912721
1700020A23Rik	-0.0166793511907954	-0.0237572383061249	0.00451126774774124
1700020C07Rik	-0.016172941108838	0.0185047460098424	0.043112522103617
1700020C11Rik	0.013343836296638	0.034005483392674	0.027600844420606
1700020D05Rik	0.0407156676199083	-0.00948125032112124	-0.0282951508290736
1700020G18Rik	-0.0555824621215937	-0.0934424057176111	-0.084364210404873
1700020I14Rik	0.0249210506997199	0.0601859960629536	0.0971928055180724
1700020I22Rik	0.00936968813441386	-0.126086848476874	0.0547883448724864
1700020L13Rik	-0.00183322973590272	-0.154372856750706	-0.0701049604586963
1700020L24Rik	-0.139525385584447	-0.14476475652237	0.0296030801598324
1700020M10Rik	0.0374014026903575	0.0212477104334994	0.0904662876040465
1700020N01Rik	0.0902833910157366	0.144054151965028	0.0455209932203555
1700020N15Rik	-0.0310599076049449	-0.0946895447749743	-0.107069038572973
1700020N17Rik	-0.00426907026053946	-0.0845872414612732	-0.0405760206924892
1700020N18Rik	-0.0997200468007566	-0.0295250152116093	-0.0575702265168516
1700020O03Rik	-0.0361727542650527	0.065590463025595	-0.0554368582825191
1700021A07Rik	-0.0164457882290527	-0.231346313146338	0.0114363209454655
1700021C14Rik	0.0148131018542994	0.267850550904093	0.112282729805587
1700021E15Rik	0.0527083486455151	0.0779460493069255	0.016738443370647
1700021F05Rik	-0.420042069334739	0.283380052269406	-0.333474632378259
1700021F07Rik	0.0577222214660313	-0.101474849467955	0.0019778740430354
1700021I09Rik	-0.0451896201472017	-0.056108654448769	-0.150445484588241
1700021J08Rik	-0.0368173055295102	0.0175495575429405	-0.0398458621032969
1700021K02Rik	-0.151494984680591	-0.188286325300455	-0.126235889884484
1700021K10Rik	-0.0903814699412759	-0.124913217271171	-0.158280519112125
1700021K14Rik	0.0964525321124281	0.101401891432531	-0.0366369668783975
1700021K19Rik	0.0390255348235691	0.250893306807844	0.225229846647162
1700021O21Rik	-0.0594116079804863	-0.117028272918651	0.0615805639252205
1700021P04Rik	-0.111817079547349	-0.114241371853284	-0.0982124928810482
1700021P10Rik	-0.0636015877373737	-0.0375961215522871	-0.135584312637354
1700021P22Rik	-0.057443469161484	-0.0854021295499887	0.00456579659993928
1700022A21Rik	-0.0580696387885524	-0.131013857935303	-0.0876523601712318
1700022C21Rik	-0.00439907369645631	0.10813129148581	0.00375434699664368
1700022F17Rik	0.00885111741069977	0.00875139227663091	0.0520557936406885
1700022I11Rik	0.0745416422669418	-0.0917846292557734	0.0294048284054771
1700022J01Rik	-0.0746139758423414	-0.0749134588821363	-0.317174949623899
1700022K14Rik	0.0331802602794582	-0.0506440023717296	-0.0220160273314427
1700022L20Rik	0.0209717027074232	0.0518451973275358	0.00290092099423322
1700022N22Rik	-0.0818347871534435	0.1876404933892	0.0510214664365662
1700022P15Rik	0.0383771527831342	0.0404898687208739	-0.0657841712997964
1700022P22Rik	-0.119425142784943	0.0133991608936874	-0.0675719836305113
1700023A16Rik	0.0420633064200224	0.188689513667029	-0.00715656109280793
1700023B02Rik	-0.135055619561983	0.260571692228051	0.109302126503588
1700023B23Rik	0.112950496791699	-0.455356345410424	-0.371100317064485
1700023C21Rik	0.0333452874114517	0.0253521350294488	-0.0280023465911974
1700023D19Rik	-0.0275847421544917	-0.137600918536194	-0.094456148746735
1700023E05Rik	-0.00616009048970056	-0.0203746106944482	-0.114460375383029
1700023F06Rik	0.0134081736719214	0.506876732857188	0.235628091059754
1700023G08Rik	-0.0625060956785468	-0.0471538823150901	-0.019658256982348
1700023I07Rik	0.0497047061891944	0.0565845435819927	0.0796972122040511
1700023L04Rik	0.0534176420437156	-0.0265011833003026	0.0453330368120763
1700023M03Rik	0.336474908460026	0.974387284592193	0.485152604203725
1700024B05Rik	0.0452487835934168	-0.0330333970120193	-0.0197120521777858
1700024C24Rik	-0.0579555783695191	0.0438109856885536	-0.129506793131273
1700024D23Rik	-0.130806597660317	-0.0715620917411801	-0.0609493222872981
1700024G10Rik	-0.0437616692127083	-0.0581850495623843	0.0103829948940746
1700024G13Rik	-0.0625743121050562	-0.0457079079183078	-0.11045729581182
1700024J04Rik	-0.0607067700497392	-0.140710663452655	-0.0171887724477813
1700024P04Rik	-0.085461021076112	-0.228563709399491	-0.0617258592819248
1700024P12Rik	-0.0489113626161419	-0.17783298120526	-0.0285096862862577
1700024P16Rik	-0.0611815767722259	-0.0765805928398429	-0.0630881799028602
1700025B11Rik	0.0520726412338846	0.0612598925832675	0.0315096123793275
1700025D03Rik	-0.027564712865642	-0.00115642327038579	0.0120817385679484
1700025E21Rik	0.0625849198557678	-0.0416050814518947	-0.0713403801335666
1700025F22Rik	-0.0319221795464291	0.0076881074402344	-0.0769818963522635
1700025F24Rik	-0.0441471282745685	-0.0431506547231209	-0.0531156034664217
1700025G04Rik	-0.593622530082039	0.037487561287044	-0.523050647543496
1700025H01Rik	-0.0754415497749221	-0.131906405226525	-0.14686828239066
1700025K23Rik	-0.0652661102009535	0.650816776131077	0.384296068996218
1700025K24Rik	-0.0683437963398248	-0.178006114183596	-0.0301203090720499
1700025O08Rik	0.0367772719504647	0.0178021196162383	0.0489656103526031
1700026D08Rik	0.000818289597249944	-0.209866743758097	-0.107547982154385
1700026J04Rik	0.0339828242427878	-0.00831205133037116	-0.0168186827062833
1700026J12Rik	-0.118851160629941	-0.179624097684574	-0.123736889441737
1700026L06Rik	-0.0397677781429877	0.0251976285265858	-0.0631883091224914
1700026N04Rik	-0.052334712067303	-0.054608358885007	0.0322371481678658
1700026N20Rik	0.0417752092704085	0.0994105813645181	0.0289699444091784
1700027A07Rik	0.0636813196234485	-0.0193860884445671	0.00661083696555931
1700027A23Rik	0.068117898915828	0.0329902497344303	0.0942085954318266
1700027D21Rik	-0.0527772106853188	-0.20495286660239	-0.118684264835599
1700027F06Rik	-0.038952063219611	0.0240433355596394	0.0015550466539711
1700027I24Rik	-0.119314775250523	-0.175981239818363	-0.129235739204461
1700027J07Rik	-0.0388304726568318	0.00951382429575176	0.0367072603993019
1700027L20Rik	0.0404742748299807	0.0791232160737216	-0.0667563478967743
1700027M01Rik	0.216611364071895	0.0774963743980734	-0.26722269018485
1700027N10Rik	-0.110274666719704	-0.0307833636252006	0.0446352159253998
1700028D13Rik	-0.0465448441273875	-0.149670542916281	-0.108136751113106
1700028G04Rik	-0.108615859135218	-0.14193473913781	-0.0505018599393292
1700028I04Rik	-0.0786757629993584	-0.173959648577249	-0.0551668346096417
1700028I16Rik	-0.175264218668181	-0.0862836874863273	-0.123957310258515
1700028J19Rik	-0.00562670980988145	0.153546557295645	0.072397861479601
1700028K03Rik	-0.019969458176881	-0.0934126578042722	-0.0785044277737672
1700028M03Rik	-0.14108437311441	-0.135907082758671	-0.110311152884842
1700028N14Rik	0.00688985358993222	0.0467918419559652	0.0791671117011816
1700028P14Rik	-0.0556422146733855	-0.121320564428474	-0.1478108897106
1700029F09Rik	-0.0178801612386241	0.304579793356684	0.00681770570093398
1700029F12Rik	0.123138520365911	0.0338527332959604	0.114681401799311
1700029G01Rik	-0.369149974000486	-0.0514446604613479	0.130174282457975
1700029H14Rik	0.0182620826202555	0.029005537529132	-0.0362772298453677
1700029I01Rik	0.0287421295882808	-0.0821314639441928	-0.0516057597501645
1700029I08Rik	0.0478585332381778	0.0111261391448156	-0.0548666584449702
1700029I15Rik	-0.119125489680965	0.0467333941133656	0.0273947244718737
