ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
1700020C07Rik	0.0431125221036188	0.887979091388776
1700020C11Rik	0.0276008444206042	0.936639860479233
1700020D05Rik	-0.0282951508290736	0.915156907901064
1700020G18Rik	-0.0843642104048721	0.616971013945144
1700020I14Rik	0.0971928055180742	0.494040002327463
1700020I22Rik	0.0547883448724891	0.814720213209645
1700020L13Rik	-0.0701049604586963	0.764893414999478
1700020L24Rik	0.0296030801598306	0.918303769260873
1700020M10Rik	0.0904662876040456	0.55320652799667
1700020N01Rik	0.0455209932203591	0.802362497509686
1700020N15Rik	-0.107069038572973	0.709480177408437
1700020N17Rik	-0.0405760206924857	0.888372707021171
1700020N18Rik	-0.0575702265168516	0.859137842519522
1700020O03Rik	-0.0554368582825209	0.834821372996942
1700021A07Rik	0.0114363209454673	0.980628228479138
1700021C14Rik	0.112282729805591	0.69669299626983
1700021E15Rik	0.016738443370647	0.947052121585191
1700021F05Rik	-0.333474632378254	0.0624873666267151
1700021F07Rik	0.00197787404303718	0.995463262615262
1700021I09Rik	-0.150445484588243	0.48107110930791
1700021J08Rik	-0.0398458621032969	0.839287702376421
1700021K02Rik	-0.126235889884484	0.409665248709042
1700021K10Rik	-0.158280519112125	0.151604503447649
1700021K14Rik	-0.0366369668783957	0.909839599124117
1700021K19Rik	0.225229846647162	0.116517795017026
1700021O21Rik	0.0615805639252205	0.790113900557632
1700021P04Rik	-0.0982124928810464	0.681778385989121
1700021P10Rik	-0.13558431263735	0.458475489666923
1700021P22Rik	0.00456579659993395	0.989788450935032
1700022A21Rik	-0.0876523601712318	0.682322059912699
1700022C21Rik	0.0037543469966419	0.990842941803795
1700022F17Rik	0.0520557936406867	0.847200972310941
1700022I11Rik	0.0294048284054789	0.915486004293697
1700022J01Rik	-0.317174949623896	0.35397557426538
1700022K14Rik	-0.0220160273314427	0.937774051425336
1700022L20Rik	0.00290092099423145	0.99353459678544
1700022N22Rik	0.0510214664365645	0.811927825601074
1700022P15Rik	-0.0657841712997964	0.691955219112089
1700022P22Rik	-0.0675719836305113	0.761313338561772
1700023A16Rik	-0.00715656109281149	0.979006817125038
1700023B02Rik	0.109302126503591	0.823515419662085
1700023B23Rik	-0.371100317064482	0.0359103948889376
1700023C21Rik	-0.0280023465911974	0.912268352639033
1700023D19Rik	-0.0944561487467332	0.679822262025976
1700023E05Rik	-0.114460375383031	0.538911804870555
1700023F06Rik	0.23562809105975	0.109362542914784
1700023G08Rik	-0.0196582569823427	0.9523929874684
1700023I07Rik	0.0796972122040494	0.698348026228088
1700023L04Rik	0.0453330368120746	0.89485168816529
1700023M03Rik	0.485152604203725	0.289018503577598
1700024B05Rik	-0.019712052177784	0.934974853619489
1700024C24Rik	-0.129506793131273	0.529955841303269
1700024D23Rik	-0.0609493222872981	0.87076974708613
1700024G10Rik	0.0103829948940763	0.973949726525262
1700024G13Rik	-0.110457295811822	0.490842519352948
1700024J04Rik	-0.0171887724477813	0.952705788321887
1700024P04Rik	-0.061725859281923	0.879730582251309
1700024P12Rik	-0.0285096862862559	0.938556229705956
1700024P16Rik	-0.0630881799028593	0.791475789109138
1700025B11Rik	0.0315096123793257	0.93167329143747
1700025D03Rik	0.0120817385679484	0.957985462689953
1700025E21Rik	-0.0713403801335666	0.711688829464497
1700025F22Rik	-0.0769818963522635	0.715632279482248
1700025F24Rik	-0.0531156034664235	0.801268093227833
1700025G04Rik	-0.523050647543496	0.00295991761399567
1700025H01Rik	-0.146868282390662	0.464673476093416
1700025K23Rik	0.384296068996218	0.344927781071994
1700025K24Rik	-0.0301203090720481	0.927087179949858
1700025O08Rik	0.0489656103526013	0.822841839000087
1700026D08Rik	-0.107547982154383	0.487471832101453
1700026J04Rik	-0.0168186827062851	0.967486053823409
1700026J12Rik	-0.123736889441735	0.513950756949063
1700026L06Rik	-0.063188309122495	0.723482831242735
1700026N04Rik	0.0322371481678623	0.909240804810394
1700026N20Rik	0.0289699444091784	0.924134905102249
1700027A07Rik	0.00661083696556197	0.982141376534526
1700027A23Rik	0.0942085954318284	0.501824806252766
1700027D21Rik	-0.118684264835599	0.63975884002949
1700027F06Rik	0.00155504665396933	0.995945828701032
1700027I24Rik	-0.129235739204463	0.218914383586774
1700027J07Rik	0.0367072603993055	0.915256648805323
1700027L20Rik	-0.0667563478967743	0.659959637644312
1700027M01Rik	-0.267222690184854	0.55958682435828
1700027N10Rik	0.0446352159253998	0.863074722015264
1700028D13Rik	-0.108136751113104	0.496832697279374
1700028G04Rik	-0.0505018599393292	0.764088339005915
1700028I04Rik	-0.0551668346096399	0.869475333578411
1700028I16Rik	-0.123957310258517	0.357390201259976
1700028J19Rik	0.0723978614795993	0.633457844342412
1700028K03Rik	-0.0785044277737654	0.764893414999478
1700028M03Rik	-0.110311152884842	0.650520727687113
1700028N14Rik	0.0791671117011834	0.734833879013778
1700028P14Rik	-0.1478108897106	0.273087806584316
1700029F09Rik	0.00681770570093576	0.992566523819547
1700029F12Rik	0.114681401799311	0.579494018800356
1700029G01Rik	0.130174282457975	0.734664063313823
1700029H14Rik	-0.036277229845366	0.876827512184235
1700029I01Rik	-0.0516057597501645	0.876435887019424
1700029I08Rik	-0.0548666584449711	0.859170841560232
1700029I15Rik	0.0273947244718755	0.944322960920804
1700029J07Rik	0.108497736023221	0.623444220673083
1700029K01Rik	-0.0400548344191058	0.865023960605688
1700029M20Rik	-0.0597554648082674	0.689431297142622
1700029P11Rik	-0.0155025902179133	0.957122729813662
1700030C10Rik	-0.0122184688957176	0.97975750054685
1700030E15Rik	-0.0532251209143677	0.854768769096247
1700030F18Rik	-0.0453651529967978	0.888035772708919
1700030G05Rik	0.0157208185202382	0.960916030253288
1700030G11Rik	0.00986565029165121	0.968228896781477
1700030J15Rik	-0.103086940241202	0.413403964774501
1700030J22Rik	0.0010235777294092	0.99904084295923
1700030K09Rik	0.0356521549271598	0.937023907370128
1700030N03Rik	-0.0575457507728068	0.785284778785517
1700031F05Rik	-0.00864634069976411	0.969570812516221
1700031F13Rik	-0.0710578103648398	0.754027832200313
1700034E13Rik	-0.228607434793668	0.166813084688358
1700034F02Rik	-0.0194949777650795	0.949698185973668
1700034H14Rik	0.151130645823057	0.246887420854703
1700034H15Rik	-0.0102282156801508	0.970737152259185
1700034I23Rik	-0.0778615543827641	0.572442475708185
1700034J05Rik	-0.0587821262728632	0.809610358364569
1700034M03Rik	-0.0324900403529913	0.88527238986572
1700034O15Rik	0.0880120751648867	0.594083444277541
1700034P14Rik	-0.118789589400693	0.475759122262022
1700036A12Rik	0.00899795426247518	0.980628228479138
1700036D21Rik	0.0371095293150105	0.826349899019459
1700037C18Rik	0.110742930321877	0.67825967212217
1700037H04Rik	0.348821334193531	0.0933095497860012
1700037N05Rik	0.0279687361083347	0.918303769260873
1700038P13Rik	-0.0514327553167071	0.896073676787386
1700039E15Rik	-0.0648720907695886	0.71820649329703
1700040A22Rik	-0.0128704557893311	0.972655555110937
1700040D17Rik	-0.0759442525995979	0.689431297142622
1700040F17Rik	-0.0601784237545928	0.813082956451232
1700040I03Rik	0.0342942136831361	0.8981778701523
1700040L02Rik	-0.011991016356383	0.96641555840808
1700040N02Rik	-0.0723253711990228	0.840197634105736
1700041B20Rik	-0.322557243269273	0.0538717993327887
1700041C02Rik	-0.000952798634108021	0.997863040547888
1700041E20Rik	-0.150600424656821	0.32439217722402
1700041G16Rik	-0.0641261007416762	0.768807149364107
1700041I07Rik	-0.0418649507408588	0.863107527245233
1700042B14Rik	0.0159881060366818	0.946459911983798
1700042G07Rik	-0.108962481179473	0.640780252979067
1700045I11Rik	-0.0680426412882245	0.77936597918843
1700045I19Rik	-0.109840595482193	0.512035249069385
1700047G07Rik	-0.142515699985657	0.263007650184362
1700047H18Rik	-0.160292616063644	0.382412469013543
1700047I17Rik1	-0.41826383538856	0.196219622845138
1700047I17Rik2	-0.062598301404341	0.743812772504127
1700048F04Rik	-0.0362929275664605	0.880969248268928
1700048O20Rik	0.0265396655710681	0.947481522240475
1700049G17Rik	0.0171462261343418	0.942808853371442
1700049J03Rik	-0.0562420792191656	0.775615741200023
1700049K14Rik	0.0678692939610723	0.794460969401825
1700049L16Rik	-0.041462438562581	0.918997111360826
1700052I22Rik	-0.0119723460973091	0.969392307759881
1700052K11Rik	-0.0400196421524903	0.923510906878617
1700052N19Rik	-0.0507446945952026	0.779742901585202
1700052O22Rik	-0.79340715533646	0.0202727746434828
1700054A03Rik	0.0126301718999837	0.973709152554061
1700054E11Rik	0.197578552716642	0.54512200122561
1700054F22Rik	-0.168277372686095	0.172127038451593
1700054N08Rik	0.0895615073854046	0.753748648320919
1700054O13Rik	-0.0835510944621962	0.810348859122742
1700054O19Rik	0.0636882514185864	0.794460969401825
1700055D16Rik	0.0209893146572657	0.940138122747985
1700055D18Rik	0.0786579816545281	0.647616566526307
1700055M20Rik	0.0638300279339532	0.787614321779087
1700055N04Rik	0.0253929476940478	0.932621795536423
1700056E22Rik	0.0684495730235515	0.659923517348655
1700057G04Rik	0.0653629606192201	0.728829356509089
1700057H15Rik	-0.135698976705861	0.501967888988607
1700057K13Rik	0.0399497619688738	0.906879577003489
1700058C01Rik	0.0927639231836199	0.638473280544276
1700058C13Rik	0.123739079003995	0.56714007828915
1700058G18Rik	0.0354939432562329	0.912834685015025
1700060C20Rik	-0.0852562385768554	0.758296279756914
1700060J05Rik	0.0360781914255242	0.873185689538864
1700061G19Rik	-0.0420832592936407	0.863915235986924
1700061I17Rik	-0.0272779202982765	0.929462008472398
1700061J05Rik	0.0608090143938433	0.854899615789364
1700063H04Rik	0.075436979043606	0.784628865679132
1700063I17Rik	-0.0640111892537529	0.874910518986298
1700063K16Rik	-0.126509680949304	0.429278695928681
1700064D17Rik	0.00421847847262846	0.991480686399534
1700064E03Rik	-0.1065448954621	0.689431297142622
1700065A05Rik	-0.0139643268760636	0.971782806749768
1700065D16Rik	0.0673205140947601	0.757848898395124
1700065I17Rik	-0.0516707549683133	0.827738767005002
1700065J11Rik	-0.0396883340255254	0.851870484001811
1700065O13Rik	-0.12761515683667	0.584070793093268
1700066B19Rik	-0.0104935673750148	0.982326347874367
1700066J24Rik	-0.121103636261749	0.536013300309396
1700066M21Rik	0.110950809226461	0.440521394769635
1700067C01Rik	-0.0249212615348497	0.906536187226541
1700067C04Rik	-0.0441363181692331	0.847530427108483
1700067K01Rik	-0.0782739862224764	0.727501653102941
1700067P10Rik	-0.0319033243590283	0.888134830387629
1700069B07Rik	-0.0734236394255214	0.712444125334798
1700069L16Rik	0.124636559661023	0.696182949536819
1700071A11Rik	0.0581104263090104	0.864727588954975
1700071K01Rik	-0.032887522109549	0.90173029993243
1700072E05Rik	-0.0801287225629572	0.706088277057701
1700072H12Rik	0.00413974475218737	0.989168398482993
1700072I22Rik	-0.102904070426803	0.492654000899998
1700072O05Rik	-0.108715957050169	0.326785609637743
1700073E17Rik	0.00166474181697218	0.995454569770654
1700073K01Rik	-0.00621812855566972	0.982156698659251
1700074A11Rik	0.0276712553660605	0.939446884856909
1700074P13Rik	-0.0277539950728141	0.928192866547571
1700080E11Rik	-0.0134061696281584	0.969563626857147
1700080G18Rik	-0.0171006790348294	0.968171175002463
1700080O16Rik	-0.140705201495708	0.30711027168005
1700080P15Rik	-0.0920356625165137	0.847669179120463
1700081D05Rik	-0.0185228936397248	0.95672304123438
1700081D17Rik	-0.101028767989625	0.307447632244613
1700081H05Rik	-0.246274769259207	0.255694253928484
1700081L16Rik	-0.0360046312842215	0.883751826894793
1700082G03Rik	-0.0631731031783378	0.726744093833563
1700082M22Rik	-0.0743861305894775	0.768807149364107
1700084C01Rik	0.0487813401757915	0.786454599725448
1700084C06Rik	0.0112451453817357	0.967757466973074
1700084E18Rik	-0.162091726207382	0.528245171412752
1700084J12Rik	-0.0653207888093608	0.864837386115175
1700084M14Rik	-0.0964915273617137	0.685943711070353
1700084P21Rik	-0.0506622715316087	0.735651033514792
1700085A12Rik	-0.0376895878868631	0.865481357587971
1700085B03Rik	0.00187896333063797	0.995454569770654
1700085B13Rik	-0.00847776875117123	0.977460380446995
1700085C21Rik	0.0782070382710582	0.807180729685024
1700086D15Rik	-0.0271925834303275	0.90173029993243
1700086E08Rik	-0.0765011640167401	0.707250438136972
1700086G18Rik	-0.118059033391916	0.541423707972476
1700086L19Rik	-0.0480100233082705	0.752900527721027
1700087I21Rik	-0.0322224788462631	0.898769405807017
1700088E04Rik	0.342899506536728	0.190493724525064
1700090G07Rik	0.0012662766840883	0.995454569770654
1700091C19Rik	-0.00630000941165321	0.985497399055433
1700091H14Rik	-0.0336838314673535	0.900671327094034
1700092C17Rik	0.0503661543414253	0.79409702689338
1700092K14Rik	0.0707783785205471	0.786356045497737
1700092M07Rik	-0.0292407000634949	0.912758075035808
1700093E07Rik	-0.14352365765494	0.34332554445944
1700093J21Rik	-0.145288581184744	0.287869192301718
1700093K21Rik	-0.125368467565409	0.54471769992829
1700094C09Rik	-0.029315459864895	0.944306935397313
1700094D03Rik	-0.0116875187719394	0.972819501496864
1700094G20Rik	-0.0694178536133432	0.733517300518119
1700095D18Rik	-0.0322798621815297	0.887979091388776
1700095D23Rik	-0.0403486722856323	0.859137842519522
1700095G12Rik	0.0346053938834157	0.886070016206234
1700095J03Rik	0.00861098355145273	0.972823133119832
1700095J19Rik	-0.117144431925839	0.583499613960905
1700095K08Rik	-0.111174328447161	0.536453797444494
1700096C12Rik	-0.0222455704480478	0.942922168297185
1700096P03Rik	-0.0201590317175651	0.958861141070086
1700101C01Rik	-0.136285217385259	0.46732349174487
1700101E01Rik	0.0770471255623271	0.622100971568202
1700101I19Rik	0.0585227319831834	0.806242954839666
1700102P08Rik	-0.0919749069416458	0.635541380251575
1700104A03Rik	-0.0740257671167459	0.708352621169999
1700104B16Rik	0.067638038328564	0.648162795017064
1700105P06Rik	-0.16676435715971	0.0998127967358847
1700106J16Rik	-0.0405600558530175	0.899149418014319
1700106N22Rik	0.0146293058266913	0.956208400111169
1700108F19Rik	-0.0840051977036218	0.73926020733884
1700108K13Rik	0.0118093775113035	0.970737152259185
1700108L22Rik	0.0982744074723723	0.864837386115175
1700108M19Rik	-0.0907349138467222	0.495389241828467
1700109F18Rik	-0.031442225086046	0.9022857384724
1700109H08Rik	-0.057822712057165	0.831796546046835
1700110M21Rik	0.0707549496539599	0.695938772881103
1700110N18Rik	0.0359914778033072	0.856643311564205
1700111D19Rik	-0.0709211687362092	0.801700630782128
1700111E14Rik	-0.0343279357467363	0.880721444267463
1700112C13Rik	-0.0270280859245329	0.927037363112199
1700112D23Rik	-0.029777491443971	0.936311717850935
1700112E06Rik	-0.0375335320210759	0.868156421671223
1700112H15Rik	-0.00642045567047766	0.986834422001921
1700112M01Rik	0.00702927952114507	0.980111965988994
1700113H08Rik	-0.081961813119122	0.751565048795223
1700113I01Rik	-0.0321092059098387	0.905907358951772
1700113I22Rik	-0.650877302452798	0.000610049294626271
1700113O17Rik	-0.141201741869439	0.273168727172665
1700116B05Rik	0.0461241123537608	0.921806558595072
1700120B06Rik	-0.0842311351885652	0.71898547018865
1700120B22Rik	-0.0737426068213338	0.5515976070005
1700120C01Rik	0.059409813561226	0.794314856695883
1700120C14Rik	-0.0748629928233022	0.721810017140306
1700120J03Rik	-0.00235622612171849	0.993519079678507
1700120K04Rik	0.0711186033904845	0.689547475532319
1700121M19Rik	-0.0578221478983991	0.741089564883118
1700122O11Rik	0.0294897775387799	0.906879577003489
1700123A16Rik	0.00662001143828839	0.98562185289425
1700123D08Rik	0.133770999229123	0.401506720975164
1700123I01Rik	0.0342673439069525	0.916195086572974
1700123J19Rik	0.00550990615118252	0.983977458876646
1700123K08Rik	0.0297357532483815	0.919126823054477
1700123L14Rik	-0.0748065117279459	0.58901981016321
1700123M08Rik	-0.0598136346611398	0.822477705719289
1700123O12Rik	0.0271563627990759	0.946459911983798
1700123O20Rik	-1.35271728570117	0.000130798945223801
1700124K17Rik	-0.0990938231137655	0.628716628392101
1700124P09Rik	0.0545962119278904	0.734664063313823
1700125D06Rik	0.0361009612250323	0.910985487626679
1700125F08Rik	-0.0302602464938495	0.918557496477203
1700125H20Rik	0.0290043272721086	0.925248475480671
1700126L06Rik	0.0121286902411555	0.969005076760915
1700126L10Rik	-0.0664141403289173	0.785966385956508
1700127D06Rik	0.0109051832237252	0.975514633718653
1700127F24Rik	0.242773717778375	0.0556229630583335
1700127G21Rik	0.0335894940019017	0.912834685015025
1700128E19Rik	-0.13365939401243	0.316354798561378
1700128F08Rik	-0.0053698766157666	0.989413428241803
1700129C05Rik	-0.0344724986908869	0.926890324358571
1700129I04Rik	0.0893798344621271	0.762427431521873
1700129I15Rik	-0.0901263992865378	0.557881446248293
1700129L04Rik	-0.102434750076446	0.673930068430157
1810005K13Rik	-0.0668728926764732	0.801086142106873
1810006K21Rik	0.145571479488943	0.823515419662085
1810006O10Rik	0.253928904589747	0.14122249125801
1810007A24Rik	-0.0611941534162508	0.851531443314083
1810007E14Rik	-0.0501746035199435	0.847436950843123
1810007M14Rik	0.0648260622437142	0.77656146493396
1810007P19Rik	0.143516972756743	0.626704000283034
1810008A18Rik	0.186279057076934	0.141532977076346
1810008K04Rik	-0.0293001789732834	0.938556229705956
1810008K16Rik	-0.0906447718967502	0.736212818143072
1810008K20Rik	0.0667511450137468	0.660998930232714
1810008N23Rik	-0.0114145960603889	0.959111035481709
1810009A15Rik	0.0716024250260112	0.731745054604672
1810009H17Rik	0.0174943385440782	0.945724788883446
1810009J06Rik	-0.020228640092574	0.928859837776599
1810009K13Rik	0.571527739339194	0.0566832330836362
1810009N02Rik	-0.0672973162772532	0.887979091388776
1810009O10Rik	-0.00478089772689572	0.989413428241803
1810010D01Rik	-0.0334300184480512	0.912834685015025
1810010H24Rik	-0.0951901062884417	0.561456537990157
1810010K12Rik	0.0281125806156215	0.914457115017494
1810010M01Rik	-0.00294299646625795	0.994020066663183
1810011H11Rik	-0.101613295314845	0.528720283705998
1810011O10Rik	-0.337077682596703	0.00289475642154391
1810012K16Rik	0.0116181715109285	0.967259171948409
1810012P15Rik	-0.0262228936032116	0.931848007106749
1810013B01Rik	0.159194301441572	0.552418489296985
1810013D10Rik	0.11590854079949	0.857996568197937
1810013D15Rik	0.0700806909905687	0.658974337060165
1810013L24Rik	-0.15401799062151	0.303996481182759
