ORC5	ORC5
MEF2A	SMAD2
ID4	ID3
SRSF2	FUS
AMY1	AKAP8
SGCB	SGCD
SGCD	DAG1
JUN	HHEX
FOS	HHEX
SIN3B	IFRD1
IFRD1	SAP30
PAX3	HIRA
LCK	CD38
EHD3	EHD3
EPS15	AP2B1
IGSF8	CD81
EPS15	NUMB
EPS15	AGFG1
PURA	E2F1
RIN1	ABL1
PARP2	PARP2
ASAP1	REPS2
PDE6D	ARL3
SUFU	SIN3A
MUS81	UHRF1
TRIM2	TRIM2
NFKB2	SUMO1
KLK8	UBC
MDM2	MDM2
DAXX	MDM2
TLR4	IRAK1
E2F1	GSK3B
UBC	IGF1R
PKD2	UBC
PKD2	PSMD7
UBC	NTRK1
UBC	CYLD
SMAD3	GSK3B
POLK	UBC
CYLD	RIPK1
NR1H3	UBC
MCL1	PIN1
CDK1	NASP
MECP2	ATRX
ATRX	SMC1A
SMC3	ATRX
MECP2	SMC1A
MECP2	SMC3
CTCF	ATRX
RBBP4	EZH2
AEBP2	EZH2
EZH2	PHF1
EED	SUZ12
AEBP2	EED
JUN	ITCH
ITCH	UBC
UBC	JUNB
ITCH	JUNB
SMAD4	SIN3A
NFYA	CREB1
GATA1	CREB1
DMAP1	BMI1
SP3	REST
MBD1	BAHD1
SP1	BAHD1
ESR1	JUN
SNAI1	SMAD3
SMAD4	SNAI1
PPARG	MEN1
SMAD3	HIF1A
GMEB2	AEBP1
AHR	AIP
JDP2	ALX3
BACH1	BACH1
PPARD	BCL6
BRCA1	BRCA2
RAD51	BRCA2
CNOT7	BTG1
BTG1	CNOT8
BTG2	CNOT8
RUNX2	RBL2
CEBPA	DDIT3
JDP2	CEBPA
CEBPD	CERS2
JDP2	CEBPG
CEBPG	ATF5
HDAC2	CTBP1
HDAC9	CTBP1
DAXX	DMAP1
TEF	DBP
JDP2	DBP
CERS2	DDIT3
DLX2	MSX1
DLX2	SP7
JDP2	DLX5
DLX5	SP7
GMEB2	E4F1
EGR1	EGR1
EGR1	NAB2
EMX2	MED17
VHL	EPAS1
NR2F6	SP7
ERG	SOX2
NCOA2	ESR1
RBM39	ESR2
SIX1	EYA3
GTF2I	PIAS2
HDAC9	HDAC2
HHEX	SP7
VHL	HIF1A
ID2	SPI1
IRF9	SOX6
JUN	MAFB
JUNB	BATF
MAFB	TAF5
LMO4	LDB1
SSBP2	LDB1
PYGO1	LDB1
LDB1	SSBP3
ISL2	LDB1
LMO4	LDB2
LDB2	SSBP2
PYGO1	LDB2
ISL2	LDB2
LMO4	LMO4
SSBP2	LMO4
SMAD1	ZEB2
SMAD2	ZEB2
SMAD3	VDR
FOXP1	SMAD4
ZEB2	SMAD5
MMS19	MAFF
MAFK	NR4A3
MCM6	GMEB2
NCOA2	MEF2C
PBX3	MEIS1
MEOX2	PAX1
MEOX2	PAX3
MEOX2	RNF14
MITF	PIAS3
PIAS2	NFKB1
PBX1	MEIS2
PBX3	MEIS2
MEIS3	JDP2
MSX1	TBP
NR4A3	MTF1
RNF14	MTF1
CERS2	MTF1
NFIC	ZFP28
NFKB2	NFKB1
GMEB2	NFKB1
PER1	PER1
FOXP1	PER1
PER2	FOXP1
PHF2	MAML1
PHF2	FOXP1
PITX2	KAT5
PML	PML
MED17	PML
PPARD	RXRA
RPA2	GMEB2
RXRA	NR1H3
ZBTB9	KDM5D
TBP	TAF1A
TBP	TAF1B
MLXIP	MLX
WWTR1	TEAD1
WWTR1	TEAD2
TEAD3	WWTR1
TEAD4	WWTR1
TEF	TEF
TEF	HES6
TLE1	TLE1
TLE1	HES6
GMEB2	XBP1
ETS1	ETS1
CERS2	ETS2
ING4	RARB
SSBP3	HES6
FOXJ2	CERS2
ASB3	SSBP3
SSBP2	SSBP2
PYGO1	SSBP2
SSBP2	SSBP3
SSBP2	CERS2
ISL2	SSBP2
CERS5	WWTR1
SSBP3	ERCC8
ERCC8	WWTR1
PYGO1	CERS2
ISL2	PYGO1
RAI14	SSBP3
SSBP3	KDM4C
CERS2	SSBP3
PWP1	SSBP3
SSBP3	ISL2
WWTR1	CERS2
CERS2	MAML1
ZBTB9	CERS2
SP2	SP2
SP2	GMEB2
JDP2	JDP2
FOXP1	FOXP1
PHC3	BMI1
CBX2	PHC3
E2F6	PHC3
SOX9	PHC3
CTBP2	CTBP2
KLF3	CTBP2
HIPK2	CTBP2
MTA2	MBD3
MTA2	CHD4
RAI14	ZFP42
WAPL	ZFP42
ZFP42	WDR18
EED	EZH1
RBBP4	EED
EED	STK38
EED	RBBP7
EED	SETX
SUZ12	EZH1
RBBP4	EZH1
AEBP2	EZH1
STK38	EZH1
EZH2	STK38
EZH2	RBBP7
SETX	EZH2
MTF2	SUZ12
RBBP4	MTF2
STK38	MTF2
ELL	MTF2
MBD3	HDAC2
HDAC2	RBBP7
MAEL	SIN3B
MAEL	DDX4
EZH2	CLOCK
CRY1	EZH2
XPO4	SOX2
CREM	HIRA
SMC2	CREM
XPO1	CREM
EPC1	SRF
KAT2B	SMAD1
KAT2B	KAT2B
CTBP1	GLIS2
LDB1	PITX2
HDAC6	NFKB1
SIN3A	SP3
HDAC2	SP3
SIN3B	MNT
MNT	SIN3A
SIN3A	SIN3B
JDP2	ATF2
ATF2	ATF2
PML	HDAC2
MTA2	MTA2
RBBP7	MTA2
AXIN2	RNF11
AXIN2	SMAD7
AXIN1	RNF11
RYK	FZD8
RYK	DVL1
WNT5A	LRP6
RYK	WNT5A
PAX3	TLE4
LEF1	PAX3
TLE4	LEF1
LDB1	GATA1
CHD4	GATA1
GATA1	MTA2
HDAC2	GATA1
GATA1	RBBP7
RBBP4	GATA1
GATA1	MBD2
GATA1	MBD3
MTA2	RBBP4
MTA2	MBD2
AXIN1	GSK3B
RPA2	RRN3
TAF1B	RRN3
CARM1	MEF2C
MEF2C	IFRD1
HDAC4	IFRD1
CCNA2	PURA
PURA	CCNE1
PURA	CCND1
PURA	CCNH
PURA	CDK1
CDK4	PURA
CDK2	PURA
IRAK3	CASP6
VDR	NCOA1
ARL1	MYD88
MYD88	STK38
MYD88	TMOD3
PCBP1	STAT3
TFDP1	EPC1
HDAC2	IRS1
CBX5	LBR
SIN3A	KLF13
TLR4	TIRAP
MYD88	TIRAP
IRAK4	TIRAP
SIN3B	CRY1
HDAC2	CRY1
ACTN4	TRAF6
TRAF6	ACTN1
TRAF6	WDR24
TRAF6	ACTB
TRAF6	ALDOA
CARM1	NCOA1
EZH2	RBL2
RUNX2	MSX2
RUNX2	TLE1
FANCL	UBE2W
USF1	E2F3
PHC1	CBX2
JAK2	SOCS3
AXIN1	AXIN1
AXIN2	GSK3B
PORCN	WNT5A
PORCN	WNT5B
PORCN	WNT6
BMP1	SFRP2
TLL1	SFRP2
ESR1	KDM4B
ESR1	KDM4A
ESR1	KDM4C
KIF5C	KIF5C
KAT8	SYCP3
ACTB	SET
KDM3A	SET
MIB2	SET
NMT1	SET
SET	DHRS4
RAB35	SET
CCND2	SET
SET	CDK4
BAG3	BCL2
BAG4	BCL2
KDM2B	BCOR
KDM2B	RBBP4
KDM2B	RING1
WDR5	KDM2B
BMI1	KDM2B
KDM2B	YAF2
CTBP1	KDM2B
CTBP2	KDM2B
KDM2B	KDM1A
KDM4C	KDM1A
SOX2	SAE1
LMNA	LMNB1
LMNA	LBR
LMNA	SUN2
LMNA	SUN1
LMNA	MYH9
LMNA	RAB5A
LMNA	EMD
LMNA	DDX3Y
LMNA	RBM10
PPIL1	LMNA
TOP2A	LMNA
LMNA	RAB2A
TNPO1	LMNA
SYNE2	LMNA
LMNA	RAB5C
LMNA	ANXA3
LMNA	EIF3I
LMNA	RAB10
LMNA	LUC7L
CBX5	LMNA
RAB6B	LMNA
STRAP	LMNA
LMNA	MTAP
CNN3	LMNA
LMNA	XRCC6
MITF	HDAC7
SP1	JUN
SP1	CREB1
JUN	CREB1
CREB1	CREB1
FOSB	HDAC2
SMYD2	HELZ
UBC	CFLAR
UBC	PLK1
LCK	UBC
UBC	SKIL
MDM2	ARRB2
SMAD2	UBC
UBC	KEAP1
AURKA	CHFR
BACH1	XPO1
SOCS6	LCK
UBC	WWP2
MCL1	HUWE1
FANCG	FANCA
WWTR1	NEK1
UBC	TRAF2
UBC	CAR11
DLG4	UBC
UBC	DLG1
RXRA	NR1H4
DLG4	AP2B1
FYN	UBC
UBC	ABCA1
HTRA2	BIRC3
CTR9	CTR9
PAF1	CTR9
CDC73	CTR9
LEO1	CTR9
WDR61	CTR9
SFPQ	CTR9
LEO1	LEO1
LEO1	CDC73
PAF1	LEO1
LEO1	WDR61
WDR1	WDR61
CDC73	WDR1
WDR1	LEO1
ATF3	HSF1
HTRA2	BIRC2
HTRA2	DIAP1
BIRC3	CASP3
BIRC3	CASP9
MAFK	ASH2L
SP3	TBP
UHRF1	UHRF1
SKP2	SRC
TNIK	NEDD4
RAP2A	NEDD4
RAP2A	UBC
UBC	EGR2
EGR2	WWP2
BCL10	MIB2
UBC	SOX2
SMAD3	UBC
TRAF6	SRA1
UBC	AGO2
USE1	UBR1
USE1	UBR2
UBC	FOXO3
FOXO3	MDM2
MDM4	UBC
ETV3	DDX20
DDX20	NCOR2
DDX20	SIN3A
HDAC2	DDX20
UBC	UBE2N
CSF1R	CSF1R
UBC	CSF1R
RNF8	TPP1
CUL3	KEAP1
CUL3	KLHL2
UBC	ITPR1
RYK	CDC37
VAMP2	UBC
UBC	STX1A
STX1A	STX1A
STX1A	VAMP2
SGTA	SGTA
SGTA	UBC
TRAF6	TLR4
TLR4	UBE2N
TLR4	TRAF3
BIRC2	TLR4
BIRC3	TLR4
BIRC3	MYD88
BIRC3	UBC
UBC	STAM2
IRAK1	RSAD2
TRAF6	RSAD2
IRF7	RSAD2
PIN1	EGR1
TBP	GPBP1
UBC	RHOA
MDM2	PAX3
SOCS2	CUL5
CUL5	SOCS3
CUL5	SOCS4
SOCS5	CUL5
CUL5	SOCS6
CUL5	SOCS7
CUL5	CISH
CBL	EGFR
CD86	UBC
EAF2	TCEA1
UBC	BCL3
SUMO1	SP3
UBC	MITF
MDM2	SENP2
UBC	NLRX1
SUMO1	SEPT2
SUMO1	DAXX
UBC	BECN1
FCHO2	UBC
TRIB1	RFWD2
TRIB2	RFWD2
TRIB3	RFWD2
CEBPA	TRIB1
TRIB2	CEBPA
UBC	ABCG1
FOS	CYLD
JUN	CYLD
JUN	UBC
UBC	FOS
CASP8	UBC
TRAF2	RIPK1
ITCH	RNF11
RNF11	RIPK1
CBL	UBC
NEDD4	CBL
MSX2	UBC
UBE2B	RAD18
CRYAB	CCND1
SIN3A	CEBPB
SPI1	SIN3A
HDAC2	SPI1
SIN3A	RUNX1
LNX1	ERBB2
NTRK2	UBC
ITPR1	UBE4B
MDM2	IGF1R
TRAF3	BIRC3
UBC	IRF8
MIB2	MIB2
KDM5B	SIN3A
HMGA1	TAF3
HMGA2	TAF3
FGFR1	FRS2
TMF1	STAT3
UBC	TMF1
DAB1	UBC
DNMT1	DNMT1
JUN	ATF3
SET	APOE
JAK2	UBC
UCHL1	UBC
UBC	XIAP
UBC	AQP1
UBC	AHR
ERCC3	SMAD1
BACH1	SMAD1
SMAD1	KLF10
MXI1	SMAD1
SMAD5	ERCC3
BACH1	SMAD5
SMAD5	KLF10
MXI1	SMAD5
HDAC2	SOX2
SOX2	SOX2
JAK2	S1PR1
S1PR1	SRC
SRC	JAK2
RPA2	CTCF
RPA1	CTCF
WDR5	CTCF
CTCF	CTCF
AXIN1	KIF3A
PTPRF	FYN
CDK2	CDC6
LEF1	ESR1
ETV6	KAT5
CLOCK	KAT2B
CLOCK	KAT5
CDK2	BCL2
NCOA1	NRIP1
NCOA2	NRIP1
NBN	BRCA1
CDK7	CCNH
PIN1	FBXW7
JUN	SMAD3
FOXP3	KAT5
FOXP3	HDAC7
IKZF4	FOXP3
GLI2	HDAC4
PIAS1	GLI2
BCL3	NFKB2
SIN3A	NFKB2
SIX1	SOX2
CDK6	CCND2
CDK2	CCND2
EP400	EP400
KIFC1	EP400
EP400	EPC1
MBTD1	EP400
DMAP1	EP400
RTN4	RNF41
COG2	RNF41
MEF2A	HDAC4
HDAC4	CREB1
APEX1	SIN3A
APEX1	HDAC2
MAP1B	NBR1
RUNX1	GATA1
GATA2	RUNX1
PML	RUNX1
SMAD2	RUNX1
CDK6	RUNX1
FLI1	RUNX1
MBD3	RUNX1
RUNX1	MTA2
HDAC2	RUNX1
RBBP4	RUNX1
RUNX1	ASH2L
RUNX1	SET
RUNX1	HCFC1
WDR5	RUNX1
RING1	RUNX1
RUNX1	PCGF5
RUNX1	PHC1
RUNX1	BMI1
PCGF2	RING1
RYBP	PCGF2
RYBP	PCGF6
RYBP	RYBP
UBC	VPS36
POLI	UBC
SIN3A	MECP2
NCK1	CBL
FGR	CBL
PLCG1	CBL
SPTA1	CBL
CBL	EPS8
UBC	TLR4
CBLB	TLR4
CEBPA	CDK2
CDK4	CEBPA
CEBPA	CDK1
CEBPA	UBC
CBL	TRAF6
TBP	NFYA
CBL	SRC
RAD21	SMC1A
SMC1A	PDS5B
WAPL	SMC1A
SMC1A	STAG2
SMC1A	CDCA5
RIPK1	TRAF6
PER2	SFPQ
SIN3A	PER2
SIN3A	SFPQ
PER1	SIN3A
SFPQ	PER1
USF1	HDAC9
KAT2B	USF1
KMT2A	KMT2A
KMT2A	HCFC1
CRK	CBL
LYN	CBL
FLOT1	CAV1
CBL	HCK
RAD21	SOX2
RAD21	KLF4
TBK1	IRF1
BCR	UBC
PINK1	PINK1
CSF1R	STAT3
SHC1	CSF1R
DOK3	CBL
HGS	STAM2
DMAP1	DNMT1
SMAD4	SUMO1
SUMO1	IRF1
NBN	MDM2
MYD88	UBC
UBC	TBK1
PPARG	UBC
SIAH2	PPARG
CDT1	CUL4A
UBE2O	NBR1
FBXL2	CCND3
MCL1	CUL1
UBC	MCL1
MCL1	FBXW7
UCHL1	PTOV1
CDK1	UCHL1
TBK1	IRF3
CISH	ABL1
UBC	CISH
LAMP2	UCHL1
CBLB	CRKL
CRKL	UBC
IIGP1	GBP2
GBP2	UBC
UBC	IIGP1
GLI2	UBC
GLI3	UBC
GLI2	SPOP
SPOP	GLI3
GLI2	SUFU
SUFU	GLI3
CBLB	PSMD1
PSMD6	CBLB
UBC	CBLB
HGS	UBC
CRY1	UBC
SMAD6	RUNX2
PML	UBC
CASP3	UBC
RNF41	CEBPB
UBC	CEBPB
CUL9	CUL7
HUWE1	MYC
UBC	CTCF
CUL5	DAB1
MGRN1	MGRN1
DNM1L	AKAP1
UACA	ASAP1
ABL1	CBL
SLIT3	ROBO1
ERBB2	CBL
ERBB2	SHC1
ERBB2	UBC
RAF1	BRAP
SUMO1	UIMC1
SUMO3	UIMC1
UBC	LYN
SUMO3	MAFG
SUMO1	RBBP7
UBC	DNMT1
SKIL	PML
ERBB2	EGFR
UBC	IRF5
PLCG1	ISG15
TBK1	TRAIP
IRF5	IRAK1
CCNG1	UBC
IRF8	SUMO1
RNF6	LIMK1
CDK9	TRAF2
AIFM1	BAG6
CYLD	CASP8
LNX1	LNX1
LNX1	NUMB
UBA1	CDK1
CSF1R	FYN
PELI2	BCL10
BCL10	SOCS3
FOS	ATF7
JUND	FOS
OPTN	FOS
CBLB	CRK
CBLB	CBLB
CBLB	CBLC
FHL2	TRAF4
TRAF2	FHL2
EFS	SRC
VHL	PARD3
DDB2	DDB1
CRKL	CLYBL
SRC	CLYBL
CRKL	ABL1
SOS1	CRKL
CBL	CRKL
BCAR1	CRKL
LRRK2	RIPK2
TAOK1	LRRK2
ABI1	BRK1
CRK	ABL1
CRK	BCR
CRK	AVIL
PLEC	CRK
PRDX1	CRKL
DOK1	TEC
BCR	DOK1
DOK1	CSK
SHC1	LRRK1
STAM2	ALDOA
STAM2	CRK
CDC37	LRRK2
GCH1	UBC
FIS1	LRRK2
MBP	LRRK2
AXIN1	LRRK2
GSK3B	LRRK2
LRRK2	RAB5B
JDP2	HDAC2
ATF3	HDAC2
BAP1	HCFC1
BAP1	KDM1B
ASXL1	BAP1
BAP1	ASXL2
BAG3	CAPZB
AES	TLE4
AES	AES
AES	MSX1
TLE4	TLE4
MSX1	TLE4
MSX1	MSX1
SMAD7	BMPR2
ACVR1	SMAD7
BMPR2	SMAD6
ACVR1	SMAD6
SUMO1	SENP2
NEDD8	SENP8
TAB3	BECN1
DIAP1	SRC
DIAP1	FYN
PSME3	CASP7
CASP3	PSME3
ATG7	ATG3
ATG7	ATG7
APH1B	MBP
VEGFA	CRYAB
UBC	VEGFA
PARK7	RAB7B
PARK7	RAB5B
RAB4A	PARK7
VAMP2	PARK7
CUL3	FUS
CUL3	DHX9
IBTK	CUL3
CUL3	DGCR8
CUL3	BAZ1B
EZH2	CUL3
CUL3	H13
LMNB1	CUL3
CUL3	DNMT1
CUL3	TOP2A
CUL3	CUL3
UBC	BAX
UBC	BID
SKP2	CUL1
WNT5A	SFRP1
TAF6	TBP
TBP	TAF7
TAF7L	TBP
PARVA	LIMS1
UBC	VDAC1
UBC	VDAC3
MED21	BRD2
MCRS1	MED21
MED7	MED21
MED21	AAGAB
MED6	MED21
MED21	MED21
ASCL3	ASCL3
PLK4	CCND3
AURKA	CCND3
PML	SPI1
SMAD5	MEN1
RUNX2	MEN1
BAD	WASF1
JAK2	EGFR
MEF2C	PHB2
STAT6	IL4RA
CRYAB	CASP6
UBC	CCNE1
DLL3	MIB1
JAG1	MIB1
NXT1	NXF1
NXF1	NXT2
CREB1	MECP2
TGFB2	NREP
UBC	RUNX2
SMAD1	RUNX2
SUMO1	SOX2
SOCS3	INSR
MDM2	GSK3B
TAF1B	TAF1A
HDAC6	UBC
NCOR2	NR6A1
SMAD1	BTG2
AKIP1	RAC1
CAV1	ADCY3
TTF1	WWTR1
LIN7C	APBA1
DLG1	LIN7C
LIN7C	MPP5
TRAF2	TIFA
UBC	RIPK2
CASP9	PDCD6
HPS5	HPS6
PEX6	SMAD1
SMAD1	ZMYM2
PEX6	SMAD2
SMAD2	ZMYM2
SMAD3	PEX6
SMAD3	ZMYM2
SMAD4	PEX6
ZMYM2	SMAD4
SMAD7	PEX6
ZMYM2	SMAD7
ATAD5	RAD9A
RAD9A	BCL2
SMAD2	PBX1
SMAD3	PBX1
PBX1	SMAD4
SMAD4	SMAD4
TBATA	UBA3
NEDD8	CUL1
DLG1	LCK
CBL	DLG1
IFT20	IFT27
IFT20	IFT88
IFT80	IFT88
IFT81	IFT88
IFT88	IFT57
IFT52	IFT88
IFT88	IFT46
IFT74	IFT88
IFT27	IFT88
SYNE1	SUN1
SUN1	SYNE2
IFT81	IFT46
IFT57	IFT20
SRC	EGFR
DAG1	SGCB
HIF1A	FOXO3
BMP4	HTRA1
HTRA1	TGFB2
HTRA1	INHBA
FST	INHBA
NUMB	LNX2
NUMBL	LNX2
CDK5	PURA
UBC	UBE4B
UBC	NEDD4
UBE4B	UBE4B
NEDD4	UBE4B
SUMO1	MTHFS
SIN3A	ETV6
UBC	SRR
BRCA1	RAD51
WWTR1	PAX3
DMD	DMD
DMD	DAG1
NOS1	DMD
SNTB2	DMD
SGCD	DMD
DMD	PTRF
SGCB	DMD
DMD	CRYAB
LDB3	DMD
AAK1	FOXP3
FOXP3	AATF
FOXP3	ACSL4
FOXP3	AP1B1
AP2A1	FOXP3
FOXP3	AP2B1
FOXP3	APLF
FOXP3	ASH2L
FOXP3	ATAD5
FOXP3	ATM
BAX	FOXP3
BCL7A	FOXP3
BCL7C	FOXP3
FOXP3	BOP1
FOXP3	BRD7
BRE	FOXP3
CBX4	FOXP3
FOXP3	CD2AP
CDK6	FOXP3
FOXP3	CEBPZ
CENPQ	FOXP3
CHD1L	FOXP3
CHD4	FOXP3
CHD8	FOXP3
FOXP3	CKAP5
CLK3	FOXP3
FOXP3	CNN3
FOXP3	COPB2
COPG2	FOXP3
FOXP3	CUL3
DBNL	FOXP3
DDX41	FOXP3
FOXP3	DDX49
FOXP3	DDX51
FOXP3	DDX56
DHX30	FOXP3
DHX36	FOXP3
FOXP3	DMAP1
FOXP3	DNM1L
DPY30	FOXP3
FOXP3	ELF1
FOXP3	ERCC3
FOXP3	ETV3
SKA3	FOXP3
FAS	FOXP3
FOXP1	FOXP3
FOXP3	FOXP3
FOXP3	FOXP4
FOXP3	FYB
GIT2	FOXP3
GSK3B	FOXP3
FOXP3	HAUS4
HDAC2	FOXP3
FOXP3	HELZ
FOXP3	IMP4
KDM1A	FOXP3
KIF11	FOXP3
FOXP3	KIFC1
FOXP3	KRI1
KRIT1	FOXP3
FOXP3	LAS1L
FOXP3	LAT
LIMS1	FOXP3
LPXN	FOXP3
LUC7L	FOXP3
MAK16	FOXP3
MARK2	FOXP3
MBNL1	FOXP3
FOXP3	MCM10
FOXP3	MED19
MSH6	FOXP3
MSL1	FOXP3
MAP4	FOXP3
MYEF2	FOXP3
FOXP3	NDE1
NKRF	FOXP3
FOXP3	NOC4L
FOXP3	NOL10
NOL12	FOXP3
NOP14	FOXP3
NOSIP	FOXP3
NPM3	FOXP3
NUDT5	FOXP3
FOXP3	NUP88
FOXP3	ORC2
ORC3	FOXP3
FOXP3	PARK7
PDCD4	FOXP3
PHC2	FOXP3
PLEC	FOXP3
FOXP3	PLK1
FOXP3	PLRG1
FOXP3	PPIE
FOXP3	PPIG
PPIL2	FOXP3
PSME3	FOXP3
FOXP3	PWP2
RAC2	FOXP3
FOXP3	RAD21
FOXP3	RAD51
FOXP3	RAP1A
FOXP3	RBBP5
RBM19	FOXP3
FOXP3	RBM28
FOXP3	RBM34
RBM5	FOXP3
RBM8A	FOXP3
RBMX2	FOXP3
FOXP3	RCOR1
FOXP3	REXO4
FOXP3	RIF1
FOXP3	PTBP3
RRP8	FOXP3
RSBN1	FOXP3
RUNX1	FOXP3
SAP18	FOXP3
FOXP3	SASH3
FOXP3	SEC13
FOXP3	SENP3
FOXP3	SF3A3
FOXP3	SUGP1
SLTM	FOXP3
FOXP3	SLU7
FOXP3	SP2
SRRM1	FOXP3
FOXP3	SSBP3
FOXP3	STAT3
STRAP	FOXP3
STRBP	FOXP3
FOXP3	SUZ12
TAF6L	FOXP3
FOXP3	TBL3
FOXP3	TDRD3
FOXP3	THOC3
TLN1	FOXP3
FOXP3	TNPO1
TOP1	FOXP3
TSR1	FOXP3
FOXP3	USO1
FOXP3	UTP15
WAC	FOXP3
FOXP3	WDR3
WDR33	FOXP3
FOXP3	WDR76
WIZ	FOXP3
CSF1R	STAP1
STAP1	LCK
FAS	RFWD2
UBC	DDX41
PER1	UBC
DDX58	UBC
SYVN1	RER1
STX6	RER1
UBC	RER1
CUL1	CAND1
NEDD8	RCAN1
EDNRA	ARRB1
MDC1	NBN
BRCA1	MDC1
KLF11	SIN3A
CDC27	CDC20
CAV1	JAK2
SEPT4	XIAP
BIRC3	SEPT4
RBL1	RBL1
ELF1	JAK2
NGLY1	UBC
KAT2A	WDR5
THOC5	CSF1R
RGS18	GNAQ
GNAI3	RGS18
CASC3	STAU1
PML	SUMO1
WWOX	RUNX2
JAK2	IL3RA
MEN1	JUND
RNF17	RNF17
BRCA1	BRCA1
SNX9	INSR
IGF1R	SNX9
CAV1	PPARG
PRLR	JAK2
DNM1L	DNM1L
RAC1	ABR
BCR	RAC1
DOK1	CSF1R
HDAC2	SMYD1
HIPK2	AXIN1
TGIF1	RXRA
PPARG	TGIF1
TGIF1	RXRB
INSR	FLOT1
CASP3	DFFA
BCL2	MYC
INSR	DOK3
DOK1	INSR
ABL1	DOK3
NEDD4	DLG3
DLG3	TJAP1
DLG2	DLG3
UBC	DLG3
SEPT2	SEPT5
SEPT7	SEPT5
SEPT2	SEPT7
BACE1	DLG1
DLG1	DLG3
LUC7L	RSRC1
SRSF1	RSRC1
RSRC1	RBM39
DLG4	THY1
E2F3	CCNA2
CDR2	MYC
PLCG1	DAB1
SRC	DAB1
CDK6	DAB1
VTA1	VPS4B
RBL1	CEBPA
INSR	IRS1
TULP3	GLI2
MYPOP	MYPOP
PELI1	UBC
CUL1	FBXW4
CUL1	FBXW7
ESR1	BRCA1
BRCA1	JUN
MAP1A	NXF1
MAP1B	NXF1
STRAP	MAP1B
STAU1	MAP1B
EPHB3	RYK
RYK	EPHA7
BMPER	BMP4
BCL2	UBC
DCLK1	DCLK1
PHC2	MAPK3
TET2	SAP30
HDAC2	TET2
RBBP7	TET2
TET2	SIN3A
SAP30	TET1
TET1	HDAC2
TET1	RBBP7
IRAK1	PIN1
AES	TLE1
ATF2	TLE1
TLE1	EZH2
TBP	PIAS3
TBP	PIAS1
MKS1	MKS1
MKS1	B9D1
ACTB	MKS1
FLNC	NPHP1
MYH9	NPHP1
NPHP1	LMNA
LDHA	NPHP1
ANXA2	NPHP1
NPHP1	ANXA1
NPHP1	NPHP1
PLEC	NPHP1
BAG2	NPHP1
NPHP1	ACTB
INVS	INVS
NPHP4	MYO1C
NPHP4	FLNC
LIMA1	NPHP4
NPHP4	MYH9
MYH10	NPHP4
NPHP4	ANXA2
ANXA1	NPHP4
FLNB	NPHP4
NPHP4	PLEC
NPHP4	ACTN1
NPHP4	NPHP4
NPHP4	FLNA
MYO5A	NPHP4
ACTB	NPHP4
FLNC	IQCB1
IQCB1	MYH9
MYH10	IQCB1
NISCH	IQCB1
IQCB1	ACTN4
IQCB1	MAP1B
IQCB1	STRN3
IQCB1	PLEC
FLNA	IQCB1
NUCB1	IQCB1
IQCB1	FLNB
IQCB1	ACTN1
DDB1	IQCB1
HEXA	IQCB1
IQCB1	ACTB
IQCB1	IQCB1
CDC45	IQCB1
COX5A	INVS
IQCB1	CIAO1
PHB2	INVS
MYO1C	IQCB1
INVS	DBNL
VDAC2	INVS
MYH9	INVS
PLEC	INVS
IQCB1	AKAP8
IQCB1	MMS19
CSRP1	INVS
MAP1A	INVS
INVS	FABP5
INVS	TPM3
LMNA	INVS
IQCB1	KNTC1
PSMD9	INVS
INVS	ACTB
EXOC4	IQCB1
CAND2	IQCB1
ALDOA	IQCB1
NUCB1	INVS
ANXA2	INVS
RCN2	IQCB1
INVS	TPM1
MAP4	INVS
LPP	IQCB1
INVS	EEA1
IQCB1	AIFM1
INVS	LASP1
PSME4	IQCB1
IQCB1	BAG2
PCBP1	IQCB1
HOOK2	IQCB1
INVS	MAP6
EXOC5	IQCB1
IPO7	IQCB1
WDR35	IQCB1
XPO5	IQCB1
PCBP3	NPHP4
NPHP4	CDK12
NPHP4	PLD3
NPHP4	TRAP1
NPHP4	EPHA2
NPHP4	RBM4
NPHP4	ID3
NPHP4	MKL2
NPHP4	CCAR1
NPHP4	SMTN
PYGL	NPHP4
NID2	NPHP4
NPHP4	PRKDC
NPHP4	TTC27
NPHP4	ESYT1
COQ4	NPHP4
NPHP4	CMC1
DAB1	NPHP4
NPHP4	KIF2C
NPHP4	PRDX1
CDC7	NPHP4
NPHP4	EP400
NPHP4	CALU
ERI1	NPHP4
RBPMS	NPHP4
AMFR	NPHP4
NPHP4	CRYAB
NPHP4	RCN2
NPHP4	NUP93
FEM1C	NPHP4
FRRS1	NPHP4
NPHP4	SRSF2
NPHP4	SIK3
RSRC1	NPHP4
LIN54	NPHP4
BAG2	NPHP4
DNAL1	NPHP4
DDX28	NPHP4
OSR1	NPHP4
NPHP4	NOL10
CHD4	NPHP4
NPHP4	MED14
USMG5	NPHP4
WDR5	RBBP5
EZH2	DNMT1
PHF20	KDM6B
PHF20	UBC
WDR5	PHF20
PHF20	RBBP5
KAT8	PHF20
CBL	SHC1
PPARG	MED14
SOX9	CREB1
OOEP	KHDC3
CNPY4	TLR4
ACTB	COTL1
FGF2	FGFR2
BET1	YKT6
YKT6	GOSR1
SUN2	SYNE2
CALR	UBC
SEPT2	SEPT4
SIN3B	PHF12
SRC	GAB1
SHB	SHB
CUL5	NEDD8
DAB2	LRP2
MEF2C	HDAC4
