ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
1110067B18Rik	0.00263510963177893	0.998445443915343	-0.326864737299813	0.307948853754156	0.06480850732971	0.933131127159733
1110067D22Rik	0.0406870484470065	0.960368134867906	0.143145284761081	0.438001684970589	0.0287824760010373	0.946587393152165
1110068E08Rik	0.410273156497055	0.446618749995711	0.337893152329057	0.324340694371052	0.399052583460076	0.310103519670553
1110069O07Rik	-0.0631009164165253	0.93004735775585	-0.189411068416085	0.316899619767099	0.0126605518371061	0.979463547973804
1110070O15Rik	0.754184016681187	0.0102406115834892	0.412408207761532	0.0595360266876677	0.174126887291704	0.583313590523851
1190002A17Rik	-0.0476305919189297	0.91687000812273	0.029409834818269	0.85104587460017	0.025171395454052	0.93315142118023
1190002A23Rik	-0.0200143127437045	0.980276623505301	-0.0483619844519829	0.781131367739353	0.00728770011613911	0.985497399055433
1190002F15Rik	0.278486421407596	0.466621622120521	0.0866404004949093	0.757732622235894	-0.0683536239418387	0.89485168816529
1190002H23Rik	-0.900415162261101	0.0120942256032084	-1.41822623987994	0.000123021647901497	-2.00174097760383	1.38027473936079e-05
1190002N15Rik	0.322778854210874	0.0770313133314741	0.357073778358838	0.0166452238833481	0.331943280912101	0.0288868750966808
1190003J15Rik	-0.799656110774821	0.0511617852041555	0.154581029653666	0.687267717575186	0.0693739706240084	0.932078437747522
1190003K10Rik	-0.0421478826698785	0.947344876585461	0.0991768835105713	0.550085308342107	-0.0148690832732061	0.968699563432457
1190003M12Rik	-0.0530572334213009	0.895024169961351	-0.0615979136174243	0.642747178959288	-0.067431101631092	0.734664063313823
1190004M23Rik	-0.0293387412882549	0.970553369437906	-0.0289508960961093	0.880883347308795	-0.0538037788062855	0.863189988128751
1190005F20Rik	0.0372314689683151	0.946227272827622	0.012380344938375	0.94562709525935	0.0113025411314673	0.972823133119832
1190005I06Rik	-0.455652707177189	0.392936907213484	-0.837135450585336	0.0169907692275427	-0.627522959038947	0.0800422928198776
1190005N23Rik	0.198735813003736	0.411359738845687	-0.0312798009235244	0.875022562404968	-0.0998495339936714	0.689186011641252
1190007F08Rik	-0.989797992908803	0.0765575317177085	-0.824999613050828	0.064263364554202	-0.460064267826569	0.420947080651538
1190007I07Rik	0.0554601564565509	0.887078345259305	-0.0454632170588471	0.74535907402799	0.0788480731047674	0.668649972370573
1190008K20Rik	0.189611683813762	0.787577762613987	0.514582433986945	0.0566946413047117	0.576668251335873	0.039026469477536
1190009E20Rik	1.02396118628634	0.00999066573283239	-0.00309164115213711	0.99424511194608	-0.466747246373682	0.144346441652034
1190012C08Rik	-0.0029755714888271	0.997324213004363	0.252020441165902	0.199515048356725	0.0220757299493517	0.963687439932363
1190017O12Rik	-0.25678557960582	0.758497484468288	0.364971237326561	0.297310902115239	-0.389061811733495	0.345191832436189
1190020E20Rik	-0.0389039154622228	0.93409797023954	-0.0037579656091431	0.981926883249902	0.0299162859248963	0.91385749350247
1190020J12Rik	0.00219815753308694	0.997570959100265	0.063391074446848	0.728017890322294	0.122429441389144	0.578142769229682
1190028D05Rik	-0.140151960859438	0.712090917346148	-0.152853192667028	0.384340381328269	-0.16491475070073	0.452804812004305
1190028F09	-1.34189213231137	0.00100872619427711	-0.0969446768355571	0.754998021035932	0.731325662291974	0.00804576073844624
1200002N14Rik	0.355007001445477	0.125132032877098	0.195447866474979	0.298036941943269	0.114839599371356	0.703529025969536
1200003C05Rik	0.256552674201725	0.848845147901798	0.0213009245406912	0.973690147167466	-0.00490479755735151	0.996814563687707
1200003E11Rik	-0.0289661668717462	0.975347664330608	-0.0455828025959919	0.834233933154108	0.00216971177276726	0.996138093098192
1200003I07Rik	0.0896797042331396	0.907119299732974	0.25078792398166	0.246588880384757	0.267966093223729	0.278274592275437
1200003N10Rik	0.0281964982643537	0.957486851977158	-0.0755472017424328	0.551362741858057	-0.118040569667992	0.420953667421728
1200007C13Rik	-0.00364389610569837	0.994903281151331	-0.0249435328043388	0.844671948788915	-0.030369844136227	0.88877136881679
1200008A14Rik	0.0625410407592284	0.8365653357723	-0.117584540163657	0.266921287925181	-0.0457089793216436	0.81628704167409
1200008N06Rik	-0.0130626391275737	0.98660340387928	-0.181651976265636	0.179529946865319	0.0511394909027487	0.853238898771563
1200009F10Rik	0.0909451711237619	0.864294219939581	0.300672630586131	0.072662415835395	0.0747141090822385	0.813412257682976
1200009I06Rik	0.0724424486368669	0.921340793407583	-0.470279113700709	0.0166148998329348	-0.421078638638136	0.0343648957141202
1200009O22Rik	0.275767853984007	0.179911729424525	0.101763309166268	0.558154442232768	-0.00457014959665436	0.990746578771466
1200011A11Rik	0.537353922353828	0.295068739012104	-0.139198938933655	0.750407806501152	0.432594487945734	0.311394509331099
1200011I18Rik	-0.0139208284090699	0.991418127973769	0.283205348520603	0.146751518346239	0.048896360318361	0.913032223408418
1200011M11Rik	0.285012736851447	0.618028859994816	0.45798905124183	0.111729196965013	0.446057669328631	0.150912881514648
1200011O22Rik	0.104888102724367	0.842686886829924	0.0957888386327514	0.637630583304431	0.167304872096492	0.482536693482444
1200012P04Rik	0.0662157886388366	0.86615217827328	0.101449643669592	0.43766339013009	0.0948610855279854	0.601340947223056
1200013B08Rik	-0.207910654742969	0.33995224450935	-0.0896391661162435	0.588243301280986	-0.0742731681005404	0.781830842666646
1200013F24Rik	0.0068822750321047	0.993361985424505	0.00267638032843642	0.989159951852684	-0.0288676928196381	0.934970049298544
1200014J11Rik	-0.0156474615017235	0.991406175627492	-0.194904241838561	0.379278768813309	-0.0111859163136039	0.985196421278914
1200014M14Rik	-0.102913579471617	0.866111066305191	-0.031510999197037	0.902278819326284	-0.0134729412281569	0.978554905773449
1200014P05Rik	-0.0318109292273299	0.934920010088832	0.0578166252998304	0.601425345538363	0.106125669120397	0.384295706647389
1200015F23Rik	0.0894889256531126	0.840856801132729	-0.300321880889822	0.0449072251208861	0.211299863119926	0.206882253616295
1200015N20Rik	0.232337245264404	0.565019825510754	0.504427535066569	0.0226484430009519	0.12578296700042	0.737530186148379
1200015P04Rik	-0.0769427658173827	0.872123355294252	0.0163327411735805	0.936085383253107	-0.0642722317090687	0.821559263320334
1200016B10Rik	-0.0251892401779727	0.964956508786231	0.0468678588742719	0.733679572068725	-0.163538700356812	0.200044780039072
1200016C12Rik	-0.0344661928469545	0.956799032944062	0.0476212479287419	0.780995440117517	0.00352948968926725	0.991615387386922
1200016D23Rik	-0.0150812255162283	0.988377833622435	-0.0208589935627703	0.927161272219133	-0.0171249148609398	0.968049485890628
1200016E24Rik	0.181823225700795	0.421505275767902	0.0118936833423344	0.953541298776301	0.0146734372304813	0.96781433936639
1200016G03Rik	-0.160869430467682	0.36008579242977	-0.127490265775084	0.289329874003306	-0.0843182623106831	0.638939386205458
1200016L19Rik	-0.0977839581739381	0.842342842936552	-0.0746961524558714	0.703246170168127	-0.0687964993289025	0.832334201247612
1200017F15Rik	-0.099517710738068	0.719114708727717	-0.0597961054910385	0.669406807007443	-0.152001714383258	0.281413180462517
1300001I01Rik	0.0784723979949362	0.967636817724602	0.249948446066721	0.541575984217339	0.483436350024347	0.25898233221596
1300002E11Rik	0.0416756376415268	0.931898486401552	-0.026866628016716	0.867718321203748	-0.0432262512464128	0.870788770774469
1300002K09Rik	0.00949915819974123	0.991406175627492	0.0414053045979852	0.799305760287409	0.0689294042318149	0.76714016152418
1300003B13Rik	-0.0858022618847709	0.857151282123514	-0.167952323101044	0.283397545538019	-0.154861166373651	0.430860010211855
1300003O07Rik	-0.0765903597334994	0.78637868895863	0.00726684231649877	0.963279314578265	-0.0510295442439279	0.801753502241158
1300006C19Rik	0.0417376614262395	0.96640872123083	-0.0547724551233699	0.823073462295202	0.104477120433298	0.757437545588535
1300007F04Rik	-0.105350646063194	0.834076266872265	0.0642392349295591	0.761557069908217	-0.119316171389686	0.662940388462403
1300007L22Rik	-0.0855598403173676	0.973678405070073	0.730897456502765	0.124554653753009	0.514925838475179	0.379243776247934
1300010F03Rik	0.0460902374079755	0.91687000812273	0.11329171936214	0.353208593729819	0.0237599952080885	0.935556139367299
1300010M03Rik	0.0829693856079956	0.839099119159167	0.0177246117703032	0.9247197391071	-0.00910700661419384	0.980168825127271
1300011L04Rik	-0.0132253989530895	0.992425996468502	0.574841497453596	0.0152219883327072	0.434013847025614	0.0706368396033848
1300012G16Rik	0.0272267144877265	0.961771839302625	-0.0839926833847322	0.517942712490929	-0.00219074257428353	0.994344291751069
1300013B24Rik	0.0116340275453464	0.988515802224175	-0.0835398943797454	0.56605721422269	-0.0267897598138571	0.934687042846343
1300013D05Rik	-0.0206057786676901	0.980870273949164	0.144892131197031	0.352791809867718	0.174933029271443	0.330953315999937
1300013F15Rik	-0.0785215411953999	0.863328815252458	-0.193867011186491	0.185337961587694	-0.12724992514252	0.520997045209938
1300013J15Rik	0.324739370283137	0.217311039502684	-0.422452521707699	0.0319454243224235	-0.444713238851822	0.0291304679703457
1300014I06Rik	-0.0802390010844753	0.918520142519422	-0.634441963760136	0.00468212656640111	-0.539113020729031	0.0145709829655046
1300015D01Rik	0.0607402635095866	0.879707335097358	0.0860690260132841	0.524543842865394	-0.027870973338441	0.926357165274756
1300017J02Rik	-0.0919519301640177	0.89712023797951	0.135699294451923	0.548654442955764	0.0512751265683429	0.914817481383354
1300018I05Rik	-0.184328339055845	0.211857567291775	-0.218092152812018	0.0474946636192901	-0.124720126441794	0.350894372086382
1300018I17Rik	0.14131943783824	0.67917492677564	-0.203016627360045	0.207358154439429	0.102778678581362	0.690371029287107
1300018J18Rik	-0.102519160682119	0.696198383138737	-0.174915775647724	0.145184265012538	-0.00320441176751451	0.991322923449995
1500001A10Rik	-0.0192623075104894	0.972739418035458	-0.00392052077350513	0.97850977161007	-0.066968306151912	0.68822796255466
1500001E21Rik	-0.768493456339916	0.141852358991672	-0.766897590114505	0.0601596570523107	-0.469724537473201	0.340796565419302
1500001L15Rik	-1.14834748714703	0.000388309741209593	-0.340532628413834	0.0748942452785485	-0.92389015931133	0.000247143939297242
1500001M20Rik	0.183174073158158	0.853105192323403	0.340651351453328	0.299336152430123	0.165271804113164	0.772737550812059
1500002C15Rik	0.0692797633556523	0.903403667224816	0.243285499080333	0.130931376211291	0.261444964053222	0.126324823230254
1500002K03Rik	-0.00547143373586856	0.992425996468502	0.0283221523089328	0.824518051094527	-0.000507734822887684	0.998797994591704
1500002O10Rik	0.101117516023368	0.73714552489646	0.0346085170810557	0.833767424012494	0.104843037002679	0.570702689833255
1500002O20Rik	0.0407467654739087	0.951307748364363	0.223548758205801	0.150194830335387	0.0803828525119874	0.768807149364107
1500003O03Rik	0.0130794686313989	0.986909706728907	-0.0510106306266511	0.759613961971838	-0.0130059061117382	0.969570812516221
1500003O22Rik	-0.030325376575929	0.979942413293606	0.19557868022091	0.37285419541244	0.0102641325584081	0.986299611883098
1500004F05Rik	-0.217907486416376	0.565904808982659	-0.0949650199395329	0.693744963827596	-0.0719540780462893	0.869475333578411
1500005C15Rik	-0.0449256419773025	0.910024005665603	0.0196273488727901	0.891577275193918	0.00160109805947073	0.995454569770654
1500005I02Rik	0.0322764363093864	0.942231720417071	0.0777276899956671	0.508974624452741	-0.0235843865666165	0.929462008472398
1500005K14Rik	0.182967432754124	0.929729999688642	0.563056863515278	0.299116339416991	0.825527738588663	0.147683464610644
1500005N04Rik	0.238659157856453	0.326660156921553	0.181803140328531	0.287950088083019	0.0756680901640205	0.809049181526023
1500009K05Rik	0.0450997825230903	0.913870912787558	-0.00866160025654139	0.957712824960965	-0.0103704452426507	0.970737152259185
1500009L16Rik	0.117195583170867	0.636768885683591	-0.0197719119854121	0.90414655606369	-0.0384699952778096	0.887231168470595
1500010C09Rik	-0.0626902177959519	0.872351808594993	-0.134857731703155	0.281575223054059	0.02136856492932	0.943650261229059
1500010G04Rik	0.128613302805942	0.794135433014963	0.392863958213567	0.0357560304651509	0.203152865036035	0.377650627023741
1500010J02Rik	0.0727318341892804	0.918603934808219	-0.150311277518982	0.458881563568125	0.115114658510914	0.716040219216851
1500011B03Rik	0.82495950409297	0.00399749512457462	0.0993002513972776	0.667914888916434	0.346241083028179	0.100855627785598
1500011H22Rik	-0.200754925816472	0.549899544744816	0.203869840172374	0.283670566315984	0.0223384592627696	0.961317127067719
1500011J06Rik	-0.0699601389518385	0.799815956161682	-0.0967431742914684	0.367786366939221	-0.0417355508204533	0.83905317792651
1500011K16Rik	-0.116221377991895	0.877966064770064	-0.156335525755425	0.54255793748166	-0.00883056059385723	0.989668501928841
1500012F01Rik	0.35860614419186	0.492197083459838	0.628418497831049	0.0410169304050059	0.300870711558622	0.453533911473358
1500012K07Rik	-0.00307615038015108	0.99610025327459	0.078692619268864	0.561653696633711	-0.03231422140591	0.907202605544085
1500012M23Rik	0.132641603348613	0.574355109593791	-0.054395110672834	0.717751326992748	0.0379569754867877	0.892503881383705
1500015A07Rik	0.0543609242954517	0.891320094466384	0.109094375403934	0.372509540827825	0.0412084189170834	0.869030555237481
1500015G18Rik	-0.145102759932572	0.394465691631668	-0.0977989738917167	0.39526087136261	-0.0931467905862542	0.54378982017413
1500015L24Rik	0.079574007660419	0.868348872079513	0.0316102321962699	0.870683654282724	0.181988985512247	0.301538204572765
1500015O10Rik	-1.38233384713061	0.00287368403347999	-0.601862476302758	0.0558396820065571	-1.94874130119536	4.75166051862019e-05
1500016O10Rik	0.0239158140576201	0.958119764438276	0.052226984179379	0.640107787680393	0.0304812913663781	0.888035772708919
1500017E21Rik	-0.0315997731478035	0.936106737829436	0.0095385013349496	0.944172449259426	0.0173131484825326	0.943462855222934
1500017I17Rik	-0.0352786305058856	0.977406136193812	0.0483256063214164	0.867023097341033	-0.0366837325620413	0.946838738044234
1500019C06Rik	0.002551928570524	0.997885608661614	0.210369753122112	0.303198169648015	-0.00798613942564685	0.98937399924816
1500019G21Rik	-0.171256546041574	0.727294491402519	-0.0294081115661537	0.918482813803591	0.526823592228371	0.0182422271472433
1500026H17Rik	-0.0641049191839755	0.872763283668531	-0.0154487881029848	0.927627147230133	-0.0330302132122826	0.907705371581028
1500031H01Rik	-0.0610110115514084	0.855924782464344	-0.0554732063238745	0.653401958520723	-0.0862984227818417	0.580782257952805
1500031K13Rik	0.00561816400224657	0.995900082093408	0.138429108317085	0.434792229566587	-0.0162335184458549	0.969392307759881
1500031L02Rik	0.249573699670405	0.759686581752886	0.0837522265983477	0.844674757565861	0.130815832688777	0.84688376314819
1500032D16Rik	-0.724946752865952	0.613650887768355	0.46304361985576	0.566666158286324	-0.274971003325806	0.855196984279479
1500032L24Rik	-0.329278492217135	0.253541251892405	-1.82462052127675	3.71700521272637e-06	-0.32474971334482	0.151347615546759
1500032P08Rik	0.00394836306764557	0.996120508913761	0.128540389748776	0.47703738728363	-0.0172453315778824	0.96781433936639
1500034J01Rik	0.14337640034068	0.643334297260694	0.326590352614593	0.0310688449747866	0.476934336248121	0.00424573239534714
1500034J20Rik	-0.0339511868320077	0.945643199013775	0.0986274617102989	0.431090000222514	0.0210168960865058	0.942808853371442
1500035H01Rik	-0.104198677802458	0.775166592192771	-0.102153437201101	0.513631626519863	-0.0946193519406862	0.681613231512501
1500035N22Rik	-0.0631062550773507	0.875206067298575	-0.0779517319051841	0.576965798759538	-0.0426085502459781	0.873806057063412
1500041B16Rik	-0.0322432772065682	0.946227272827622	-0.113346739339026	0.333963272438541	-0.0420281295591778	0.859719677444958
1500041J02Rik	0.0124888366267353	0.984795394155228	0.112952155371742	0.334333521667505	0.022214048825882	0.936639860479233
1500041N16Rik	0.0287076931736649	0.981386797867863	0.331318901514299	0.138699954158685	0.157116405692603	0.648787898702891
1520401A03Rik	-0.0961899671159756	0.789095689594069	0.0227054413416461	0.902278819326284	-0.114497781671739	0.555400319057417
1520402A15Rik	0.0372752223145731	0.946426769095275	-0.0581939278314962	0.709540072541695	0.0364964598496194	0.9022857384724
1520402A20Rik	0.0435409306926946	0.938686184796545	0.229863157557057	0.102442903395691	0.0791207702039838	0.744621061397441
1600002D24Rik	0.0375306022275232	0.93562955692744	-0.0102792505145572	0.950341235457731	0.0187212831724306	0.948274000788291
